Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
44.543,1307,86.2,174.4,0,-1,71.08,13.2,2.78,100,100,99,102.1,100,68.2,25.8,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.88,0.99,0,90,67.4,4,60317
44.553,1307,86.2,174.4,0,-1,71.98,13,2.78,100,100,99,102.1,100,68.2,25.8,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.89,0.99,0,90,67.4,4,60317
44.563,1307,86.2,174.4,0,-1,72.46,12.9,2.78,100,100,99,102.1,100,68.2,25.8,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.92,0.99,0,90,67.4,4,60317
44.573,1307,86.2,174.4,0,-1,72.53,12.8,2.78,100,100,99,102.1,100,68.2,25.8,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.95,0.99,0,90,67.4,4,60317
44.584,871,86.2,174.4,0,-1,72.88,12.8,3,100,100,99,102.1,100,71.9,25.6,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.99,0,90,67.4,4,60317
44.593,871,86.2,174.4,0,-1,73.29,12.8,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.99,0,90,67.4,4,60317
44.603,871,86.2,174.4,0,-1,73.64,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.99,0,90,67.4,4,60317
44.613,871,86.2,174.4,0,-1,74.05,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.99,0,90,67.4,4,60317
44.623,871,86.2,174.4,0,-1,74.53,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.99,35840,90,67.4,4,60317
44.633,871,86.2,174.4,0,-1,74.88,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.99,35840,90,67.4,4,60317
44.643,871,86.2,174.4,0,-1,75.29,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.99,35840,90,67.4,4,60317
44.653,871,86.2,174.4,0,-1,75.57,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.99,35840,90,67.4,4,60317
44.663,871,86.2,174.4,0,-1,75.77,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.99,35840,90,67.4,4,60317
44.673,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.1,0.99,35840,90,67.4,4,60317
44.684,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.1,0.99,35840,90,67.4,4,60317
44.693,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.11,0.99,35840,90,67.4,4,60317
44.703,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.11,0.99,35840,90,67.4,4,60317
44.713,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.12,0.99,35840,90,67.4,4,60317
44.723,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.12,0.99,35840,90,67.4,4,60317
44.733,871,86.2,174.4,0,-1,75.84,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.99,35840,90,67.4,4,60317
44.743,871,86.2,174.4,0,-1,75.84,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.99,35840,90,67.4,4,60317
44.753,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.14,0.99,35840,90,67.4,4,60317
44.763,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.14,0.99,35840,90,67.4,4,60317
44.773,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.15,0.99,35840,90,67.4,4,60317
44.783,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.15,0.99,35840,90,67.4,4,60317
44.793,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.15,0.99,35840,90,67.4,4,60317
44.803,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.99,35840,90,67.4,4,60317
44.813,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.99,35840,90,67.4,4,60317
44.823,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.99,35840,90,67.4,4,60317
44.833,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.17,0.99,35840,90,67.4,4,60317
44.843,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.17,0.99,35840,90,67.4,4,60317
44.853,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,0.99,35840,90,67.4,4,60317
44.863,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,0.99,35840,90,67.4,4,60317
44.873,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,0.99,35840,90,67.4,4,60317
44.883,871,86.2,174.4,0,-1,75.91,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.99,35840,90,67.4,4,60317
44.893,871,86.2,174.4,0,-1,75.91,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.99,35840,90,67.4,4,60317
44.903,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.99,35840,90,67.4,4,60317
44.915,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.2,0.99,35840,90,67.4,4,60317
44.925,871,86.2,174.4,0,-1,75.98,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.2,0.99,35840,90,67.4,4,60317
44.933,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.21,0.99,35840,90,67.4,4,60317
44.943,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.21,0.99,35840,90,67.4,4,60317
44.953,871,86.2,174.4,0,-1,75.98,12.7,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.21,0.99,35840,90,67.4,4,60317
44.963,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.22,0.99,35840,90,67.4,4,60317
44.973,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.22,0.99,35840,90,67.4,4,60317
44.983,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.22,0.99,35840,90,67.4,4,60317
44.993,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.23,0.99,35840,90,67.4,4,60317
45.005,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.23,0.99,35840,90,67.4,4,60317
45.015,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.99,35840,90,67.4,4,60317
45.023,871,86.2,174.4,0,-1,76.05,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.99,35840,90,67.4,4,60317
45.033,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.99,35840,90,67.4,4,60317
45.043,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.99,35840,90,67.4,4,60317
45.053,871,86.2,174.4,0,-1,76.05,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.063,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.073,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.083,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.093,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.103,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.114,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.123,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.133,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.143,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.153,871,86.2,174.4,0,-1,76.05,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.163,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.173,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.183,871,86.2,174.4,0,-1,75.98,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.193,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.203,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.213,871,86.2,174.4,0,-1,76.05,12.6,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.223,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.233,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.243,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.253,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.263,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.273,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.283,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.293,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.303,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.313,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.323,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.333,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.343,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.353,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.363,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.373,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.383,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.393,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.403,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.413,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.423,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.433,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.443,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.455,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.465,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.473,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.483,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.493,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.503,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.513,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.523,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.534,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.543,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.554,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.563,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.573,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.583,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.593,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.603,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.613,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.623,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.633,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.643,871,86.2,174.4,0,-1,75.98,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.653,871,86.2,174.4,0,-1,75.98,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.663,871,86.2,174.4,0,-1,75.98,12.3,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.673,871,86.2,174.4,0,-1,76.05,12.5,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
45.683,871,86.2,174.4,0,-1,76.05,12.4,3,100,100,99,102.1,100,71.9,25.6,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1.25,0.99,35840,90,67.4,4,60317
