Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
103.377,2568,86.2,19.1,12.12,0.0,2.72,5.8,0.91,0.12,
103.397,2529,86.2,19.1,12.11,0.0,2.71,5.8,0.91,0.11,
103.417,2500,86.2,19.1,12.18,0.0,2.72,5.7,0.90,0.12,
103.437,2540,86.2,19.1,12.13,0.0,2.70,5.6,0.91,0.10,
103.457,2554,86.2,19.1,12.08,0.0,2.71,5.7,0.92,0.09,
103.479,2516,86.2,19.1,12.15,0.0,2.71,5.8,0.93,0.10,
103.497,2516,86.2,19.1,12.16,0.0,2.71,5.8,0.92,0.11,
103.517,2524,86.2,19.1,12.12,0.0,2.69,5.6,0.92,0.09,
103.537,2578,86.2,19.1,12.12,0.0,2.70,5.7,0.92,0.08,
103.561,2581,86.2,19.1,12.11,0.0,2.70,5.8,0.92,0.10,
103.577,2544,86.2,19.1,12.06,0.0,2.71,5.8,0.92,0.08,
103.597,2543,86.2,19.1,12.08,0.0,2.71,5.7,0.92,0.08,
103.617,2543,86.2,19.1,12.15,0.0,2.71,5.7,0.92,0.10,
103.637,2543,86.2,19.1,12.13,0.0,2.71,5.7,0.91,0.09,
103.657,2518,86.2,19.1,12.11,0.0,2.72,5.8,0.91,0.09,
103.677,2518,86.2,19.1,12.18,0.0,2.70,5.7,0.91,0.11,
103.697,2521,86.2,19.1,12.13,0.0,2.70,5.7,0.90,0.09,
103.717,2500,86.2,19.1,12.06,0.0,2.70,5.7,0.90,0.08,
103.739,2520,86.2,19.1,12.18,0.0,2.69,5.6,0.90,0.09,
103.757,2520,86.2,19.1,12.16,0.0,2.69,5.6,0.90,0.09,
103.777,2563,86.2,19.1,12.09,0.0,2.70,5.7,0.90,0.08,
103.800,2562,86.2,19.1,12.11,0.0,2.73,5.8,0.90,0.08,
103.817,2534,86.2,19.1,12.12,0.0,2.70,5.8,0.90,0.09,
103.837,2535,86.2,19.1,12.06,0.0,2.70,5.7,0.90,0.09,
103.857,2563,86.2,19.1,12.08,0.0,2.71,5.7,0.90,0.08,
103.877,2563,86.2,19.1,12.12,0.0,2.71,5.7,0.91,0.07,
103.900,2549,86.2,19.1,12.11,0.0,2.71,5.8,0.91,0.08,
103.917,2558,86.2,19.1,12.08,0.0,2.69,5.7,0.91,0.08,
103.937,2624,86.2,19.1,12.06,0.0,2.73,5.8,0.91,0.08,
103.957,2599,86.2,19.1,12.06,0.0,2.73,6.0,0.92,0.09,
103.977,2555,86.2,19.1,12.06,0.0,2.72,5.9,0.93,0.08,
103.997,2585,86.2,19.1,12.03,0.0,2.71,5.8,0.93,0.08,
104.020,2565,86.2,19.1,12.11,0.0,2.72,5.9,0.94,0.07,
104.040,2565,86.2,19.1,12.08,0.0,2.72,5.9,0.94,0.07,
104.057,2545,86.2,19.1,12.06,0.0,2.73,5.8,0.93,0.07,
104.077,2569,86.2,19.1,12.08,0.0,2.70,5.7,0.93,0.07,
104.097,2594,86.2,19.1,12.11,0.0,2.72,5.8,0.92,0.07,
104.119,2568,86.2,19.1,12.03,0.0,2.73,5.9,0.92,0.06,
104.137,2576,86.2,19.1,12.01,0.0,2.71,5.8,0.93,0.08,
104.160,2605,86.2,19.1,12.08,0.0,2.70,5.8,0.93,0.06,
104.177,2605,86.2,19.1,12.08,0.0,2.70,5.8,0.93,0.07,
104.197,2614,86.2,19.1,12.03,0.0,2.71,5.9,0.93,0.06,
104.217,2622,86.2,19.1,12.01,0.0,2.71,5.9,0.93,0.07,
104.237,2618,86.2,19.1,12.11,0.0,2.70,5.9,0.93,0.07,
104.257,2623,86.2,19.1,12.06,0.0,2.71,5.9,0.92,0.07,
104.277,2614,86.2,19.1,11.97,0.0,2.71,5.9,0.92,0.06,
104.297,2591,86.2,19.1,12.00,0.0,2.70,5.9,0.93,0.06,
104.320,2626,86.2,19.1,12.08,0.0,2.70,5.8,0.93,0.07,
104.337,2626,86.2,19.1,12.03,0.0,2.70,5.8,0.92,0.06,
104.357,2634,86.2,19.1,11.96,0.0,2.72,6.0,0.92,0.07,
104.377,2590,86.2,19.1,12.02,0.0,2.71,5.9,0.92,0.06,
104.397,2590,86.2,19.1,12.08,0.0,2.70,5.8,0.92,0.06,
104.417,2625,86.2,19.1,12.06,0.0,2.70,5.8,0.92,0.06,
104.441,2592,86.2,19.1,11.99,0.0,2.70,5.9,0.92,0.05,
104.459,2561,86.2,19.1,12.05,0.0,2.69,5.8,0.92,0.06,
104.477,2561,86.2,19.1,12.08,0.0,2.69,5.8,0.92,0.06,
104.497,2606,86.2,19.1,12.03,0.0,2.72,5.8,0.92,0.04,
104.517,2648,86.2,19.1,11.99,0.0,2.74,6.0,0.91,0.05,
104.537,2652,86.2,19.1,12.00,0.0,2.72,6.0,0.91,0.07,
104.557,2664,86.2,19.1,12.03,0.0,2.73,6.0,0.91,0.06,
104.580,2695,86.2,19.1,11.98,0.0,2.74,6.1,0.90,0.05,
104.597,2676,86.2,19.1,11.88,0.0,2.72,6.1,0.90,0.05,
104.617,2633,86.2,19.1,11.98,0.0,2.73,6.1,0.90,0.05,
104.639,2657,86.2,19.1,12.02,0.0,2.72,6.0,0.90,0.05,
104.659,2657,86.2,19.1,11.99,0.0,2.72,6.0,0.90,0.04,
104.677,2610,86.2,19.1,11.93,0.0,2.74,6.1,0.90,0.05,
104.697,2595,86.2,19.1,11.98,0.0,2.72,5.9,0.89,0.06,
104.717,2671,86.2,19.1,12.02,0.0,2.73,5.9,0.89,0.06,
104.737,2672,86.2,19.1,11.98,0.0,2.74,6.1,0.89,0.05,
104.757,2630,86.2,19.1,11.96,0.0,2.72,6.1,0.89,0.04,
104.779,2630,86.2,19.1,11.96,0.0,2.73,6.0,0.90,0.04,
104.799,2649,86.2,19.1,11.98,0.0,2.73,6.0,0.91,0.04,
104.817,2649,86.2,19.1,12.06,0.0,2.73,6.0,0.91,0.05,
104.837,2660,86.2,19.1,12.03,0.0,2.73,6.0,0.91,0.05,
104.857,2685,86.2,19.1,11.98,0.0,2.73,6.1,0.90,0.05,
104.877,2675,86.2,19.1,11.96,0.0,2.74,6.1,0.89,0.04,
104.897,2635,86.2,19.1,12.02,0.0,2.74,6.1,0.89,0.05,
104.917,2683,86.2,19.1,12.03,0.0,2.72,6.0,0.89,0.05,
104.937,2703,86.2,19.1,11.94,0.0,2.75,6.1,0.90,0.04,
104.957,2706,86.2,19.1,11.96,0.0,2.74,6.2,0.90,0.05,
104.977,2705,86.2,19.1,11.93,0.0,2.74,6.2,0.90,0.04,
105.001,2685,86.2,19.1,12.00,0.0,2.75,6.2,0.90,0.04,
105.017,2685,86.2,19.1,11.93,0.0,2.75,6.2,0.90,0.04,
105.037,2623,86.2,19.1,11.90,0.0,2.74,6.1,0.90,0.05,
105.057,2645,86.2,19.1,11.93,0.0,2.71,5.9,0.91,0.05,
105.077,2720,86.2,19.1,11.98,0.0,2.73,6.0,0.91,0.05,
105.097,2708,86.2,19.1,11.96,0.0,2.74,6.2,0.91,0.04,
105.117,2661,86.2,19.1,11.96,0.0,2.72,6.1,0.91,0.04,
105.140,2695,86.2,19.1,11.96,0.0,2.73,6.1,0.90,0.05,
105.157,2734,86.2,19.1,11.90,0.0,2.74,6.2,0.90,0.05,
105.179,2746,86.2,19.1,11.93,0.0,2.73,6.2,0.89,0.04,
105.197,2746,86.2,19.1,11.96,0.0,2.73,6.2,0.89,0.04,
105.219,2714,86.2,19.1,11.93,0.0,2.72,6.2,0.89,0.04,
105.237,2700,86.2,19.1,11.90,0.0,2.73,6.2,0.89,0.05,
105.257,2713,86.2,19.1,11.93,0.0,2.72,6.1,0.89,0.04,
105.277,2731,86.2,19.1,11.90,0.0,2.73,6.2,0.89,0.05,
105.297,2723,86.2,19.1,11.93,0.0,2.72,6.2,0.88,0.05,
105.319,2698,86.2,19.1,11.96,0.0,2.72,6.2,0.88,0.05,
105.337,2708,86.2,19.1,11.90,0.0,2.72,6.1,0.88,0.05,
105.357,2722,86.2,19.1,11.90,0.0,2.72,6.1,0.89,0.05,
105.377,2703,86.2,19.1,11.90,0.0,2.70,6.1,0.89,0.05,
105.400,2660,86.2,19.1,11.96,0.0,2.71,6.1,0.88,0.05,
105.417,2660,86.2,19.1,11.96,0.0,2.71,6.1,0.88,0.05,
105.437,2622,86.2,19.1,11.93,0.0,2.72,6.0,0.88,0.04,
105.457,2634,86.2,19.1,11.96,0.0,2.69,5.9,0.88,0.04,
105.477,2660,86.2,19.1,12.00,0.0,2.71,5.9,0.88,0.05,
105.497,2666,86.2,19.1,12.00,0.0,2.72,6.0,0.88,0.05,
105.517,2655,86.2,19.1,11.93,0.0,2.71,6.0,0.89,0.05,
105.537,2655,86.2,19.1,11.93,0.0,2.71,6.0,0.89,0.04,
105.558,2663,86.2,19.1,11.98,0.0,2.71,6.0,0.90,0.04,
105.577,2663,86.2,19.1,11.99,0.0,2.71,6.0,0.90,0.04,
105.597,2684,86.2,19.1,11.96,0.0,2.72,6.0,0.91,0.04,
105.617,2625,86.2,19.1,11.93,0.0,2.73,6.1,0.90,0.04,
105.637,2615,86.2,19.1,11.98,0.0,2.74,6.0,0.90,0.05,
105.657,2622,86.2,19.1,12.01,0.0,2.72,5.9,0.89,0.05,
105.677,2682,86.2,19.1,12.01,0.0,2.73,6.0,0.88,0.05,
105.697,2674,86.2,19.1,11.93,0.0,2.73,6.1,0.87,0.05,
105.717,2612,86.2,19.1,11.93,0.0,2.72,6.1,0.87,0.05,
105.737,2612,86.2,19.1,12.02,0.0,2.72,6.1,0.88,0.05,
105.757,2588,86.2,19.1,12.01,0.0,2.72,5.9,0.88,0.05,
105.778,2658,86.2,19.1,11.96,0.0,2.70,5.8,0.89,0.04,
105.797,2686,86.2,19.1,11.98,0.0,2.75,6.1,0.91,0.05,
105.817,2698,86.2,19.1,12.00,0.0,2.74,6.1,0.92,0.04,
105.837,2674,86.2,19.1,11.98,0.0,2.73,6.1,0.91,0.04,
105.857,2648,86.2,19.1,11.98,0.0,2.74,6.1,0.90,0.06,
105.877,2666,86.2,19.1,11.96,0.0,2.72,6.0,0.90,0.05,
105.897,2683,86.2,19.1,11.93,0.0,2.72,6.0,0.90,0.05,
105.917,2683,86.2,19.1,11.96,0.0,2.72,6.0,0.90,0.04,
105.937,2630,86.2,19.1,11.98,0.0,2.72,6.1,0.90,0.04,
105.957,2629,86.2,19.1,11.93,0.0,2.73,6.0,0.89,0.05,
105.977,2716,86.2,19.1,11.96,0.0,2.71,5.9,0.89,0.05,
105.998,2718,86.2,19.1,11.96,0.0,2.73,6.2,0.88,0.04,
106.017,2661,86.2,19.1,11.96,0.0,2.74,6.2,0.88,0.05,
106.037,2669,86.2,19.1,11.98,0.0,2.72,6.0,0.88,0.05,
106.057,2707,86.2,19.1,11.90,0.0,2.72,6.0,0.88,0.05,
106.077,2706,86.2,19.1,11.90,0.0,2.72,6.1,0.88,0.04,
106.098,2674,86.2,19.1,11.98,0.0,2.71,6.1,0.88,0.05,
106.117,2674,86.2,19.1,11.96,0.0,2.71,6.1,0.87,0.05,
106.137,2663,86.2,19.1,11.96,0.0,2.72,6.1,0.87,0.05,
106.157,2671,86.2,19.1,11.93,0.0,2.74,6.1,0.88,0.05,
106.177,2669,86.2,19.1,11.93,0.0,2.73,6.1,0.88,0.05,
106.197,2692,86.2,19.1,11.98,0.0,2.73,6.1,0.88,0.04,
106.217,2720,86.2,19.1,11.98,0.0,2.73,6.1,0.88,0.05,
106.237,2677,86.2,19.1,11.90,0.0,2.73,6.2,0.88,0.04,
106.257,2643,86.2,19.1,11.88,0.0,2.73,6.1,0.89,0.05,
106.278,2673,86.2,19.1,11.96,0.0,2.73,6.0,0.89,0.04,
106.297,2673,86.2,19.1,11.98,0.0,2.73,6.0,0.88,0.04,
106.317,2725,86.2,19.1,11.93,0.0,2.74,6.1,0.88,0.04,
106.338,2690,86.2,19.1,11.88,0.0,2.73,6.2,0.88,0.05,
106.357,2663,86.2,19.1,11.93,0.0,2.73,6.1,0.88,0.04,
106.377,2714,86.2,19.1,11.98,0.0,2.73,6.1,0.88,0.05,
106.397,2727,86.2,19.1,11.93,0.0,2.72,6.2,0.88,0.05,
106.417,2666,86.2,19.1,11.93,0.0,2.72,6.2,0.89,0.05,
106.437,2652,86.2,19.1,11.96,0.0,2.73,6.1,0.89,0.05,
106.457,2680,86.2,19.1,11.93,0.0,2.72,6.0,0.89,0.05,
106.478,2679,86.2,19.1,11.98,0.0,2.73,6.1,0.89,0.04,
106.497,2679,86.2,19.1,11.98,0.0,2.73,6.1,0.89,0.05,
106.517,2641,86.2,19.1,11.93,0.0,2.75,6.1,0.88,0.05,
106.537,2618,86.2,19.1,11.96,0.0,2.73,6.0,0.88,0.06,
106.557,2582,86.2,19.1,12.05,0.0,2.72,5.9,0.89,0.05,
106.577,2623,86.2,19.1,12.03,0.0,2.71,5.8,0.89,0.04,
106.597,2625,86.2,19.1,11.97,0.0,2.73,6.0,0.88,0.06,
106.617,2610,86.2,19.1,11.98,0.0,2.71,5.9,0.88,0.05,
106.638,2610,86.2,19.1,12.08,0.0,2.71,5.9,0.88,0.05,
106.657,2625,86.2,19.1,12.06,0.0,2.71,5.9,0.88,0.05,
106.677,2631,86.2,19.1,11.97,0.0,2.72,6.0,0.89,0.05,
106.697,2574,86.2,19.1,12.00,0.0,2.72,6.0,0.90,0.05,
106.717,2585,86.2,19.1,12.06,0.0,2.71,5.8,0.91,0.06,
106.738,2603,86.2,19.2,12.01,0.0,2.72,5.9,0.91,0.05,
106.757,2606,86.2,19.1,11.97,0.0,2.73,5.9,0.91,0.05,
106.778,2587,86.2,19.1,12.05,0.0,2.73,5.9,0.90,0.05,
106.797,2587,86.2,19.1,12.06,0.0,2.73,5.9,0.89,0.05,
106.817,2594,86.2,19.1,12.06,0.0,2.72,5.9,0.89,0.05,
106.837,2630,86.2,19.1,12.00,0.0,2.73,5.9,0.88,0.05,
106.857,2601,86.2,19.1,12.05,0.0,2.73,6.0,0.88,0.06,
106.877,2560,86.2,19.1,12.06,0.0,2.72,5.9,0.88,0.06,
106.897,2558,86.2,19.1,11.99,0.0,2.74,5.8,0.88,0.05,
106.917,2604,86.2,19.1,12.01,0.0,2.71,5.8,0.89,0.05,
106.937,2604,86.2,19.1,12.11,0.0,2.71,5.8,0.90,0.05,
106.957,2606,86.2,19.1,12.06,0.0,2.71,5.9,0.90,0.05,
106.977,2600,86.2,19.1,12.03,0.0,2.73,5.9,0.90,0.05,
106.997,2604,86.2,19.1,12.02,0.0,2.72,5.9,0.89,0.05,
107.017,2578,86.2,19.1,12.06,0.0,2.71,5.9,0.89,0.06,
107.037,2568,86.2,19.1,12.01,0.0,2.72,5.8,0.90,0.05,
107.057,2541,86.2,19.1,12.01,0.0,2.72,5.8,0.91,0.04,
107.077,2541,86.2,19.1,12.11,0.0,2.72,5.8,0.92,0.05,
107.097,2540,86.2,19.1,12.11,0.0,2.70,5.7,0.93,0.04,
107.117,2561,86.2,19.1,12.06,0.0,2.69,5.7,0.93,0.05,
107.137,2570,86.2,19.1,12.11,0.0,2.71,5.8,0.93,0.06,
107.157,2562,86.2,19.1,12.08,0.0,2.72,5.8,0.93,0.05,
107.178,2549,86.2,19.1,11.99,0.0,2.69,5.7,0.93,0.05,
107.197,2551,86.2,19.1,12.06,0.0,2.71,5.8,0.94,0.06,
107.217,2551,86.2,19.1,12.12,0.0,2.71,5.8,0.94,0.05,
107.237,2599,86.2,19.1,12.06,0.0,2.70,5.7,0.94,0.05,
107.257,2592,86.2,19.1,12.03,0.0,2.70,5.8,0.93,0.05,
107.277,2534,86.2,19.1,12.11,0.0,2.70,5.8,0.92,0.05,
107.297,2553,86.2,19.1,12.11,0.0,2.69,5.7,0.91,0.06,
107.317,2591,86.2,19.1,12.01,0.0,2.70,5.7,0.92,0.06,
107.337,2569,86.2,19.1,12.03,0.0,2.69,5.8,0.92,0.05,
107.357,2569,86.2,19.1,12.11,0.0,2.69,5.8,0.93,0.06,
107.377,2555,86.2,19.1,12.06,0.0,2.69,5.8,0.93,0.04,
107.397,2570,86.2,19.1,12.03,0.0,2.70,5.7,0.93,0.04,
107.417,2587,86.2,19.1,12.08,0.0,2.69,5.8,0.93,0.06,
107.437,2566,86.2,19.1,12.08,0.0,2.69,5.8,0.93,0.06,
107.457,2579,86.2,19.1,12.01,0.0,2.74,5.9,0.94,0.05,
107.477,2612,86.2,19.1,12.03,0.0,2.72,5.8,0.95,0.06,
107.500,2612,86.2,19.1,12.08,0.0,2.72,5.8,0.94,0.06,
107.517,2626,86.2,19.1,12.06,0.0,2.73,5.9,0.94,0.04,
107.537,2593,86.2,19.1,11.99,0.0,2.73,6.0,0.93,0.06,
107.557,2573,86.2,19.1,12.06,0.0,2.73,5.9,0.93,0.06,
107.577,2595,86.2,19.1,12.08,0.0,2.71,5.8,0.92,0.06,
107.597,2601,86.2,19.1,12.03,0.0,2.72,5.9,0.92,0.05,
107.618,2593,86.2,19.1,12.01,0.0,2.74,5.9,0.92,0.06,
107.638,2577,86.2,19.1,12.08,0.0,2.71,5.9,0.93,0.06,
107.657,2577,86.2,19.1,12.06,0.0,2.71,5.9,0.93,0.05,
107.677,2580,86.2,19.1,12.01,0.0,2.71,5.8,0.93,0.06,
107.697,2595,86.2,19.1,12.00,0.0,2.72,5.8,0.93,0.05,
107.717,2628,86.2,19.1,12.08,0.0,2.72,5.9,0.93,0.06,
107.739,2661,86.2,19.1,12.06,0.0,2.72,6.0,0.92,0.06,
107.757,2638,86.2,19.1,11.96,0.0,2.74,6.1,0.92,0.05,
107.777,2605,86.2,19.1,11.93,0.0,2.74,6.0,0.92,0.06,
107.798,2618,86.2,19.1,12.05,0.0,2.71,5.9,0.92,0.06,
107.817,2618,86.2,19.1,12.01,0.0,2.71,5.9,0.92,0.06,
107.837,2643,86.2,19.1,11.96,0.0,2.71,5.9,0.92,0.05,
107.857,2603,86.2,19.1,11.98,0.0,2.76,6.1,0.92,0.06,
107.879,2575,86.2,19.1,12.05,0.0,2.73,5.9,0.93,0.07,
107.897,2585,86.2,19.1,12.03,0.0,2.71,5.8,0.93,0.05,
107.917,2585,86.2,19.1,11.99,0.0,2.74,5.9,0.93,0.05,
107.937,2567,86.2,19.1,12.03,0.0,2.73,5.9,0.92,0.06,
107.957,2567,86.2,19.1,12.08,0.0,2.73,5.9,0.92,0.06,
107.977,2585,86.2,19.1,12.08,0.0,2.73,5.8,0.92,0.04,
107.997,2643,86.2,19.1,12.01,0.0,2.72,5.9,0.92,0.06,
108.017,2632,86.2,19.1,12.00,0.0,2.73,6.0,0.93,0.07,
108.037,2575,86.2,19.1,12.06,0.0,2.71,5.9,0.94,0.05,
108.057,2597,86.2,19.1,12.03,0.0,2.70,5.8,0.95,0.05,
108.077,2662,86.2,19.1,11.99,0.0,2.72,5.9,0.95,0.05,
108.098,2634,86.2,19.1,12.00,0.0,2.72,6.0,0.95,0.06,
108.117,2634,86.2,19.1,12.03,0.0,2.72,6.0,0.94,0.06,
108.137,2598,86.2,19.1,12.01,0.0,2.72,6.0,0.93,0.04,
108.157,2618,86.2,19.1,11.98,0.0,2.71,5.9,0.93,0.06,
108.178,2672,86.2,19.1,11.98,0.0,2.72,5.9,0.93,0.06,
108.197,2672,86.2,19.1,11.96,0.0,2.71,6.0,0.93,0.06,
108.217,2612,86.2,19.1,11.98,0.0,2.72,6.1,0.93,0.06,
108.237,2600,86.2,19.1,11.98,0.0,2.72,5.9,0.92,0.06,
108.258,2610,86.2,19.1,11.98,0.0,2.70,5.9,0.92,0.06,
108.277,2610,86.2,19.1,12.06,0.0,2.70,5.9,0.91,0.06,
108.297,2634,86.2,19.1,12.03,0.0,2.70,5.9,0.91,0.06,
108.317,2657,86.2,19.1,11.96,0.0,2.72,6.0,0.90,0.05,
108.337,2622,86.2,19.1,11.98,0.0,2.71,6.0,0.91,0.06,
108.357,2574,86.2,19.1,12.03,0.0,2.70,5.9,0.91,0.07,
108.377,2621,86.2,19.1,12.03,0.0,2.69,5.8,0.92,0.06,
108.397,2628,86.2,19.1,11.98,0.0,2.70,5.9,0.93,0.05,
108.422,2590,86.2,19.1,12.02,0.0,2.69,5.9,0.93,0.05,
108.437,2590,86.2,19.1,12.08,0.0,2.69,5.9,0.92,0.06,
108.457,2608,86.2,19.1,12.01,0.0,2.72,5.9,0.92,0.05,
108.477,2666,86.2,19.1,11.98,0.0,2.73,5.9,0.91,0.06,
108.499,2615,86.2,19.2,12.02,0.0,2.73,6.1,0.92,0.07,
108.517,2582,86.2,19.1,12.03,0.0,2.72,5.9,0.92,0.05,
108.537,2584,86.2,19.1,11.99,0.0,2.73,5.9,0.92,0.05,
108.557,2563,86.2,19.1,12.00,0.0,2.72,5.9,0.91,0.07,
108.577,2563,86.2,19.1,12.11,0.0,2.72,5.9,0.90,0.07,
108.598,2588,86.2,19.1,12.06,0.0,2.72,5.8,0.90,0.06,
108.617,2596,86.2,19.1,12.01,0.0,2.73,5.9,0.89,0.05,
108.637,2578,86.2,19.1,12.02,0.0,2.72,5.9,0.89,0.06,
108.658,2565,86.2,19.2,12.08,0.0,2.72,5.8,0.89,0.06,
108.677,2587,86.2,19.1,12.03,0.0,2.72,5.8,0.90,0.05,
108.697,2586,86.2,19.1,12.03,0.0,2.74,5.9,0.90,0.07,
108.719,2575,86.2,19.1,12.11,0.0,2.71,5.8,0.89,0.07,
108.737,2575,86.2,19.1,12.06,0.0,2.71,5.8,0.89,0.06,
108.757,2581,86.2,19.1,11.99,0.0,2.71,5.8,0.90,0.06,
108.777,2559,86.2,19.1,12.02,0.0,2.72,5.9,0.90,0.07,
108.797,2549,86.2,19.1,12.06,0.0,2.73,5.8,0.90,0.06,
108.817,2575,86.2,19.1,12.01,0.0,2.72,5.8,0.91,0.06,
108.837,2553,86.2,19.1,11.99,0.0,2.72,5.8,0.92,0.06,
108.857,2553,86.2,19.1,12.12,0.0,2.72,5.8,0.92,0.06,
108.877,2515,86.2,19.1,12.08,0.0,2.71,5.8,0.92,0.06,
108.898,2568,86.2,19.1,12.03,0.0,2.71,5.7,0.91,0.05,
108.917,2624,86.2,19.1,12.02,0.0,2.72,5.8,0.91,0.07,
108.937,2591,86.2,19.1,12.06,0.0,2.73,6.0,0.91,0.06,
108.957,2566,86.2,19.1,12.03,0.0,2.73,5.9,0.91,0.05,
108.977,2583,86.2,19.1,12.03,0.0,2.71,5.8,0.91,0.05,
108.999,2621,86.2,19.2,12.11,0.0,2.71,5.8,0.93,0.06,
109.017,2621,86.2,19.1,12.06,0.0,2.71,5.8,0.94,0.06,
109.037,2597,86.2,19.1,11.99,0.0,2.74,6.0,0.95,0.05,
109.057,2558,86.2,19.1,12.02,0.0,2.73,5.9,0.95,0.07,
109.077,2567,86.2,19.1,12.08,0.0,2.73,5.8,0.95,0.06,
109.097,2561,86.2,19.1,12.03,0.0,2.72,5.8,0.95,0.05,
109.117,2515,86.2,19.1,12.01,0.0,2.73,5.8,0.94,0.05,
109.142,2515,86.2,19.1,12.11,0.0,2.73,5.8,0.94,0.06,
109.157,2532,86.2,19.1,12.11,0.0,2.71,5.7,0.93,0.06,
109.177,2564,86.2,19.1,12.06,0.0,2.72,5.7,0.93,0.05,
109.197,2551,86.2,19.1,12.12,0.0,2.72,5.8,0.93,0.06,
109.217,2537,86.2,19.1,12.12,0.0,2.71,5.8,0.93,0.06,
109.237,2539,86.2,19.1,12.01,0.0,2.70,5.7,0.93,0.06,
109.259,2573,86.2,19.1,12.01,0.0,2.72,5.8,0.92,0.06,
109.277,2573,86.2,19.1,12.11,0.0,2.72,5.8,0.92,0.06,
109.297,2583,86.2,19.1,12.08,0.0,2.72,5.8,0.92,0.06,
109.317,2570,86.2,19.1,12.03,0.0,2.72,5.9,0.92,0.05,
109.337,2555,86.2,19.1,12.11,0.0,2.71,5.8,0.92,0.07,
109.359,2557,86.2,19.1,12.11,0.0,2.72,5.8,0.91,0.06,
109.377,2562,86.2,19.1,12.03,0.0,2.73,5.8,0.91,0.05,
109.398,2543,86.2,19.1,12.06,0.0,2.72,5.8,0.91,0.05,
109.417,2543,86.2,19.1,12.11,0.0,2.72,5.8,0.91,0.06,
109.437,2534,86.2,19.1,12.06,0.0,2.71,5.7,0.91,0.05,
109.457,2543,86.2,19.1,12.06,0.0,2.72,5.7,0.91,0.06,
109.477,2524,86.2,19.1,12.11,0.0,2.70,5.7,0.91,0.07,
109.499,2511,86.2,19.1,12.03,0.0,2.70,5.7,0.91,0.06,
109.517,2539,86.2,19.1,12.08,0.0,2.72,5.7,0.91,0.06,
109.537,2539,86.2,19.1,12.12,0.0,2.72,5.7,0.91,0.06,
109.557,2557,86.2,19.1,12.06,0.0,2.72,5.8,0.91,0.06,
109.579,2509,86.2,19.1,12.06,0.0,2.70,5.8,0.91,0.05,
109.597,2509,86.2,19.1,12.12,0.0,2.71,5.7,0.91,0.05,
109.617,2585,86.2,19.1,12.11,0.0,2.69,5.6,0.91,0.06,
109.637,2578,86.2,19.1,12.01,0.0,2.71,5.8,0.91,0.05,
109.658,2511,86.2,19.1,12.06,0.0,2.70,5.8,0.92,0.06,
109.677,2511,86.2,19.1,12.08,0.0,2.70,5.8,0.93,0.05,
109.697,2539,86.2,19.1,12.03,0.0,2.70,5.6,0.93,0.06,
109.717,2575,86.2,19.1,12.03,0.0,2.70,5.7,0.94,0.05,
109.737,2513,86.2,19.1,12.11,0.0,2.70,5.8,0.94,0.05,
109.757,2513,86.2,19.1,12.11,0.0,2.69,5.6,0.93,0.05,
109.777,2555,86.2,19.1,12.03,0.0,2.70,5.7,0.93,0.06,
109.797,2555,86.2,19.1,12.11,0.0,2.70,5.7,0.92,0.08,
109.817,2514,86.2,19.1,12.06,0.0,2.69,5.7,0.93,0.06,
109.837,2474,86.2,19.1,12.05,0.0,2.68,5.6,0.93,0.06,
109.857,2329,86.2,19.1,12.16,0.0,2.67,5.5,0.93,0.06,
109.878,2165,86.2,19.1,12.32,0.0,2.67,5.2,0.93,0.05,
109.897,2165,86.2,19.1,12.39,0.0,2.67,5.2,0.93,0.05,
109.917,1992,86.2,19.1,12.69,0.0,2.68,4.8,0.92,0.05,
109.937,1992,86.2,19.1,12.98,0.0,2.68,4.8,0.92,0.04,
109.957,1796,86.2,19.1,13.13,0.0,2.67,4.4,0.92,0.05,
109.977,1796,86.2,19.1,13.32,0.0,2.67,4.4,0.92,0.04,
109.997,1577,86.2,19.1,13.54,0.0,2.76,4.1,0.92,0.04,
110.017,1577,86.2,19.1,13.72,0.0,2.76,4.1,0.91,0.04,
110.037,1303,86.2,19.1,13.62,0.0,2.87,3.8,0.91,0.04,
110.059,1303,86.2,19.1,13.75,0.0,2.87,3.8,0.91,0.04,
110.078,1303,86.2,19.1,14.21,0.0,2.87,3.8,0.91,0.04,
110.097,966,86.2,19.1,13.87,0.0,3.29,3.6,0.91,0.04,
110.117,966,86.2,19.1,14.44,0.0,3.29,3.6,0.91,0.04,
110.137,966,86.2,19.1,14.30,0.0,3.29,3.6,0.92,0.04,
110.157,966,86.2,19.1,14.12,0.0,3.29,3.6,0.92,0.04,
110.177,966,86.2,19.1,14.40,0.0,3.29,3.6,0.92,0.04,
110.197,966,86.2,19.1,14.51,0.0,3.29,3.6,0.92,0.04,
110.217,966,86.2,19.1,14.55,0.0,3.29,3.6,0.92,0.04,
110.240,966,86.2,19.1,14.55,0.0,3.29,3.6,0.92,0.04,
110.257,966,86.2,19.1,14.52,0.0,3.29,3.6,0.92,0.04,
110.277,966,86.2,19.1,14.55,0.0,3.29,3.6,0.92,0.04,
110.297,966,86.2,19.1,14.55,0.0,3.29,3.6,0.93,0.04,
110.317,966,86.2,19.1,14.55,0.0,3.29,3.6,0.93,0.04,
