Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
202.091,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.111,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.134,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.153,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.171,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.191,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.211,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.231,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.251,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.271,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.293,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.311,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.331,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.351,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.371,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.391,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.411,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.431,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.451,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.471,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.491,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.513,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.531,0,80.8,23.0,14.70,0.0,4.08,0.0,1.33,0.04,
202.551,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.571,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.594,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.611,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.634,0,80.8,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
202.651,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.671,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.691,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.711,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.731,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.751,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.771,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.791,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
202.811,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.831,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.851,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.871,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.891,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.911,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.931,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.951,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.971,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
202.991,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.011,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.031,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.051,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.071,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.091,0,80.8,23.0,14.70,0.0,4.08,0.0,1.33,0.04,
203.111,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.131,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.151,0,80.8,23.0,14.73,0.0,4.08,0.0,1.33,0.04,
203.171,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.192,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.212,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.232,0,80.8,23.0,14.77,0.0,4.05,0.0,1.33,0.10,
203.252,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.274,0,80.8,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
203.292,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.312,0,80.8,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
203.333,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.352,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.372,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.392,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.412,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.432,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.453,0,80.8,23.0,14.70,0.0,4.00,0.0,1.33,0.04,
203.472,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.492,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.512,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.534,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.552,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.572,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.592,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.612,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.632,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.652,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.672,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.692,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.712,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.732,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.752,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.772,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.792,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.812,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.832,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.852,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
203.872,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.892,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.912,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.932,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.953,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.972,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
203.992,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
204.012,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
204.032,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.052,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.072,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.092,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.112,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.132,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.152,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.172,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.192,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.212,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.232,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.252,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.272,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.292,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.312,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.332,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.352,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.372,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.392,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.412,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.432,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.452,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.472,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.492,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.512,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.532,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.552,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.572,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.592,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.612,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.632,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.652,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.672,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.692,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.712,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.732,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.752,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.772,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.792,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.812,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.832,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.852,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.872,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.893,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.913,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.932,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.952,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.972,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
204.992,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.013,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.032,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.052,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.072,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.092,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.112,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.132,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.152,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.172,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.192,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.212,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.232,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.252,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.272,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.292,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.312,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.332,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.352,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.372,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.392,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.412,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.432,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.452,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.472,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.492,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.512,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.533,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.553,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.572,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.592,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.612,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.632,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.652,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.672,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.692,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.712,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.732,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.752,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.772,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.792,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.812,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.832,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.852,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.872,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.892,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.912,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.933,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.955,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.972,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
205.992,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.012,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.035,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.052,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.073,0,80.8,23.0,14.70,0.0,4.00,0.0,1.33,0.04,
206.092,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.112,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.132,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.152,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.172,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.192,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.212,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.233,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.252,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.272,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.292,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.312,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.333,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.352,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.372,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.392,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.412,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.432,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.452,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.472,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.492,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.512,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.532,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.552,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.572,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.592,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.612,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.632,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.653,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.672,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.692,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.712,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.732,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.754,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.772,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.792,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.812,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.832,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.852,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.872,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.892,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.912,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.932,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.952,0,80.8,23.0,14.70,0.0,4.00,0.0,1.33,0.04,
206.972,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
206.992,0,80.8,23.0,14.70,0.0,4.00,0.0,1.33,0.04,
207.012,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.032,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.052,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.076,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.092,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.112,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.132,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.152,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.172,0,80.8,23.0,14.73,0.0,3.99,0.0,1.33,0.04,
207.197,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.212,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.232,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.252,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.272,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.292,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.312,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.335,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.354,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.372,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.392,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.412,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.432,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.452,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.472,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.492,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.512,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.532,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.552,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.572,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.592,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.612,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.632,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.652,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.672,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.692,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.714,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.732,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.752,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.772,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.792,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.812,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.832,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.852,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.872,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.892,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.912,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.932,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.952,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.972,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
207.992,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.016,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.032,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.052,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.072,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.093,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.115,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.133,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.153,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.173,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.193,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.213,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.233,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.253,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.273,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.293,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.313,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.333,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.355,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.373,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.393,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.413,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.433,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.455,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.473,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.493,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.513,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.533,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.553,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.573,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.593,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.613,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.633,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.653,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.673,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.693,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.713,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.733,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.753,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.773,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.793,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.813,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.833,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.853,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.873,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.893,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.913,0,80.8,23.0,14.73,0.0,4.00,0.0,1.33,0.04,
208.933,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.954,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.973,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
208.993,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.015,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.033,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.053,0,80.8,23.0,14.70,0.0,4.02,0.0,1.33,0.04,
209.073,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.093,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.113,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.133,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.153,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.173,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
209.193,0,80.8,23.0,14.73,0.0,4.02,0.0,1.33,0.04,
