Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
145.740,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
145.760,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
145.780,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
145.800,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
145.820,0,91.6,23.0,14.52,3.7,3.53,0.0,1.09,0.04,
145.840,0,91.6,23.0,14.52,3.7,3.53,0.0,1.10,0.04,
145.860,0,91.6,23.0,14.52,3.7,3.53,0.0,1.10,0.04,
145.882,0,91.6,23.0,14.52,3.7,3.55,0.0,1.10,0.04,
145.900,0,91.6,23.0,14.51,3.7,3.55,0.0,1.10,0.04,
145.920,0,91.6,23.0,14.52,3.7,3.55,0.0,1.10,0.04,
145.940,0,91.6,23.0,14.52,3.7,3.55,0.0,1.10,0.04,
145.960,0,91.6,23.0,14.52,3.7,3.55,0.0,1.11,0.04,
145.980,0,91.6,23.0,14.52,3.7,3.55,0.0,1.11,0.04,
146.000,0,91.6,23.0,14.52,3.7,3.55,0.0,1.11,0.04,
146.020,0,91.6,23.0,14.52,3.7,3.55,0.0,1.12,0.04,
146.040,0,91.6,23.0,14.52,3.7,3.55,0.0,1.12,0.04,
146.060,0,91.6,23.0,14.52,3.8,3.55,0.0,1.12,0.04,
146.080,0,91.6,23.0,14.52,3.8,3.55,0.0,1.12,0.04,
146.100,0,91.6,23.0,14.52,3.8,3.55,0.0,1.12,0.04,
146.120,0,91.6,23.0,14.52,3.7,3.55,0.0,1.13,0.04,
146.140,0,91.6,23.0,14.52,3.7,3.55,0.0,1.13,0.04,
146.160,0,91.6,23.0,14.52,3.7,3.55,0.0,1.13,0.04,
146.180,0,91.6,23.0,14.52,3.7,3.55,0.0,1.13,0.04,
146.200,0,91.6,23.0,14.52,3.7,3.55,0.0,1.13,0.04,
146.220,0,91.6,23.0,14.52,3.7,3.55,0.0,1.14,0.04,
146.240,0,91.6,23.0,14.52,3.7,3.55,0.0,1.14,0.04,
146.264,0,91.6,23.0,14.52,3.7,3.55,0.0,1.14,0.04,
146.280,0,91.6,23.0,14.52,3.7,3.55,0.0,1.15,0.04,
146.300,0,91.6,23.0,14.52,3.7,3.55,0.0,1.15,0.04,
146.320,0,91.6,23.0,14.52,3.7,3.55,0.0,1.15,0.04,
146.340,0,91.6,23.0,14.52,3.7,3.55,0.0,1.15,0.04,
146.360,0,91.6,23.0,14.51,3.7,3.55,0.0,1.15,0.04,
146.382,0,91.6,23.0,14.52,3.7,3.55,0.0,1.16,0.04,
146.400,0,91.6,23.0,14.52,3.7,3.55,0.0,1.16,0.04,
146.420,0,91.6,23.0,14.51,3.8,3.55,0.0,1.16,0.04,
146.440,0,91.6,23.0,14.52,3.8,3.55,0.0,1.17,0.04,
146.460,0,91.6,23.0,14.52,3.7,3.55,0.0,1.17,0.04,
146.480,0,91.6,23.0,14.52,3.7,3.55,0.0,1.17,0.04,
146.500,0,91.6,23.0,14.52,3.7,3.55,0.0,1.18,0.04,
146.520,0,91.6,23.0,14.52,3.7,3.55,0.0,1.18,0.04,
146.540,0,91.6,23.0,14.51,3.8,3.55,0.0,1.18,0.04,
146.560,0,91.6,23.0,14.52,3.8,3.55,0.0,1.18,0.04,
146.582,0,91.6,23.1,14.52,3.8,3.56,0.0,1.19,0.04,
146.600,0,91.6,23.0,14.51,3.7,3.56,0.0,1.19,0.04,
146.620,0,91.6,23.0,14.52,3.7,3.56,0.0,1.19,0.04,
146.640,0,91.6,23.0,14.52,3.7,3.56,0.0,1.20,0.04,
146.662,0,91.6,23.0,14.52,3.7,3.56,0.0,1.20,0.04,
146.681,0,91.6,23.0,14.52,3.7,3.56,0.0,1.20,0.04,
146.702,0,91.6,23.0,14.52,3.7,3.56,0.0,1.21,0.04,
146.721,0,91.6,23.0,14.52,3.7,3.56,0.0,1.21,0.04,
146.741,0,91.6,23.0,14.52,3.7,3.56,0.0,1.21,0.04,
146.761,0,91.6,23.0,14.52,3.7,3.55,0.0,1.22,0.04,
146.782,0,91.6,23.0,14.52,3.7,3.55,0.0,1.22,0.04,
146.801,0,91.6,23.0,14.52,3.7,3.55,0.0,1.22,0.04,
146.821,0,91.6,23.0,14.51,3.7,3.55,0.0,1.22,0.04,
146.841,0,91.6,23.0,14.52,3.7,3.55,0.0,1.23,0.04,
146.862,0,91.6,23.0,14.52,3.7,3.55,0.0,1.23,0.04,
146.881,0,91.6,23.0,14.52,3.7,3.55,0.0,1.24,0.04,
146.901,0,91.6,23.0,14.52,3.7,3.55,0.0,1.24,0.04,
146.923,0,91.6,23.0,14.52,3.7,3.55,0.0,1.24,0.04,
146.941,0,91.6,23.0,14.52,3.7,3.56,0.0,1.25,0.04,
146.962,0,91.6,23.1,14.52,3.7,3.56,0.0,1.25,0.04,
146.981,0,91.6,23.0,14.52,3.7,3.56,0.0,1.25,0.04,
147.001,0,91.6,23.0,14.52,3.7,3.56,0.0,1.26,0.04,
147.021,0,91.6,23.0,14.52,3.8,3.56,0.0,1.26,0.04,
147.041,0,91.6,23.0,14.55,3.8,3.56,0.0,1.27,0.16,
147.061,0,91.6,23.0,14.51,3.7,3.56,0.0,1.27,0.04,
147.081,0,91.6,23.0,14.52,3.7,3.56,0.0,1.27,0.04,
147.101,0,91.6,23.0,14.52,3.7,3.56,0.0,1.28,0.04,
147.121,0,91.6,23.0,14.52,3.7,3.93,0.0,1.28,0.04,
147.141,0,91.6,23.0,14.52,3.7,3.93,0.0,1.29,0.04,
147.161,0,91.6,23.0,14.52,3.8,3.93,0.0,1.29,0.04,
147.181,0,91.6,23.0,14.52,3.8,3.93,0.0,1.29,0.04,
147.201,0,91.6,23.0,14.51,3.7,3.93,0.0,1.30,0.04,
147.221,0,91.6,23.0,14.52,3.7,3.93,0.0,1.30,0.04,
147.241,0,91.6,23.0,14.52,3.7,3.93,0.0,1.30,0.04,
147.261,0,91.6,23.0,14.52,3.7,3.93,0.0,1.31,0.04,
147.283,0,91.6,23.0,14.52,3.7,3.91,0.0,1.31,0.04,
147.301,0,91.6,23.0,14.52,3.7,3.91,0.0,1.32,0.04,
147.321,0,91.6,23.0,14.52,3.7,3.91,0.0,1.32,0.04,
147.342,0,91.6,23.0,14.52,3.7,3.91,0.0,1.32,0.04,
147.361,0,91.6,23.0,14.51,3.7,3.91,0.0,1.33,0.04,
147.381,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.401,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.421,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.441,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.462,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.481,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.501,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
147.522,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
147.541,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.561,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.582,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
147.601,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.621,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
147.641,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.661,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.681,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.701,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.723,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
147.741,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
147.761,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.781,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.802,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
147.821,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.841,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.861,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.881,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.901,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
147.921,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
147.941,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.961,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
147.981,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.001,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.021,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
148.041,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
148.061,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.081,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.101,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.121,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.141,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.161,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.181,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.201,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
148.221,0,91.6,23.0,14.51,3.8,3.91,0.0,1.33,0.04,
148.241,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.263,0,91.6,23.0,14.51,3.7,3.91,0.0,1.33,0.04,
148.282,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.301,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.321,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.341,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.361,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.381,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.401,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.421,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.441,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.461,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
148.481,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
148.501,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
148.521,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.541,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.561,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.581,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.601,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.621,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.641,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.661,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.681,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.701,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.726,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.742,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.761,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.781,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.801,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.821,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
148.841,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.861,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.881,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.901,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
148.921,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
148.941,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
148.962,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
148.981,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.001,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.021,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.041,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.062,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.081,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.101,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.125,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.141,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.162,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
149.181,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.204,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.221,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.241,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.261,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.281,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.301,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.321,0,91.6,23.0,14.55,3.7,3.93,0.0,1.33,0.04,
149.341,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.361,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.381,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.401,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.421,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.441,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.461,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.481,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.501,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.521,0,91.6,23.0,14.51,3.7,3.91,0.0,1.33,0.04,
149.541,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.561,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.581,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.601,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.621,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
149.641,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.661,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.681,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.701,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.721,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
149.741,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.761,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.781,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.801,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.821,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.844,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.861,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.881,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.902,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.925,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
149.941,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.961,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
149.981,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.001,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.021,0,91.6,23.0,14.51,3.7,3.91,0.0,1.33,0.04,
150.041,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.061,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.081,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.101,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.121,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.142,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.161,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.181,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.201,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.221,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.242,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.261,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.281,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
150.301,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.321,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.341,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
150.361,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
150.381,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.401,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.421,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.441,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.461,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.481,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.501,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
150.521,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
150.541,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.563,0,91.6,23.0,14.51,3.7,3.93,0.0,1.33,0.04,
150.581,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.601,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.621,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.641,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.661,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.683,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.701,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.721,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.741,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.761,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.785,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.801,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.821,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.841,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.861,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.881,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.901,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.921,0,91.6,23.0,14.55,3.7,3.91,0.0,1.33,0.04,
150.941,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
150.961,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
150.981,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.001,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.023,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.043,0,91.6,23.1,14.52,3.7,3.93,0.0,1.33,0.04,
151.061,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.081,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.103,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.121,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.141,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.161,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.181,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.201,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.221,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.241,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.261,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.283,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.301,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.321,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.343,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.361,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.383,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.401,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.423,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.441,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.461,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.486,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.501,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.521,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.541,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.561,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.581,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.601,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.621,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.641,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.663,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.682,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.703,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.722,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.742,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.762,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.784,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
151.802,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.823,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
151.842,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
151.862,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
151.885,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
151.902,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
151.922,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
151.942,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
151.963,0,91.6,23.0,14.52,3.8,3.91,0.0,1.33,0.04,
151.982,0,91.6,23.0,14.52,3.7,3.91,0.0,1.33,0.04,
152.002,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.022,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.042,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.062,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.082,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.102,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.122,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.142,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.162,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.182,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.203,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.222,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.243,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.262,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.282,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.302,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.322,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.342,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.362,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.382,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.402,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.423,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.442,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.462,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.482,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.502,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.522,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.542,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.562,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.583,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.602,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.622,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.642,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.662,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.683,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.702,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.722,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.742,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.762,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.782,0,91.6,23.0,14.52,3.8,3.93,0.0,1.33,0.04,
152.802,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.822,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
152.842,0,91.6,23.0,14.52,3.7,3.93,0.0,1.33,0.04,
