Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
145.301,4293,26.7,10.86,0.0,2.90,10.3,0.01,0.01,0.46,0.81,0.47,
145.311,4294,26.7,10.94,0.0,2.88,10.3,0.01,0.01,0.50,0.81,0.51,
145.322,4314,26.8,10.81,0.0,2.93,10.5,0.01,0.01,0.47,0.80,0.49,
145.331,4314,26.7,10.94,0.0,2.93,10.5,0.01,0.01,0.47,0.80,0.49,
145.341,4309,26.8,10.88,0.0,2.91,10.5,0.01,0.01,0.49,0.80,0.50,
145.351,4301,26.8,10.90,0.0,2.89,10.4,0.01,0.01,0.45,0.80,0.46,
145.361,4301,26.8,10.90,0.0,2.89,10.4,0.01,0.01,0.41,0.80,0.42,
145.371,4292,26.8,10.88,0.0,2.90,10.4,0.01,0.01,0.44,0.80,0.46,
145.381,4316,26.9,10.95,0.0,2.88,10.3,0.01,0.01,0.52,0.80,0.53,
145.391,4353,26.9,10.84,0.0,2.94,10.6,0.01,0.01,0.45,0.80,0.46,
145.401,4353,27.0,10.97,0.0,2.94,10.6,0.01,0.01,0.52,0.80,0.53,
145.411,4378,27.0,10.84,0.0,2.95,10.7,0.01,0.01,0.48,0.80,0.49,
145.421,4383,27.0,10.89,0.0,2.88,10.5,0.01,0.01,0.52,0.80,0.53,
145.432,4396,27.1,10.84,0.0,2.89,10.6,0.01,0.01,0.53,0.80,0.54,
145.440,4396,27.1,10.92,0.0,2.89,10.6,0.01,0.01,0.46,0.80,0.47,
145.450,4398,27.1,10.88,0.0,2.92,10.7,0.01,0.01,0.49,0.80,0.50,
145.460,4416,27.2,10.86,0.0,2.88,10.6,0.01,0.01,0.43,0.80,0.44,
145.473,4407,27.2,10.85,0.0,2.87,10.6,0.01,0.01,0.58,0.79,0.59,
145.480,4407,27.2,10.85,0.0,2.87,10.6,0.01,0.01,0.45,0.79,0.46,
145.490,4423,27.2,10.83,0.0,2.87,10.5,0.01,0.01,0.52,0.79,0.53,
145.500,4440,27.2,10.80,0.0,2.85,10.5,0.01,0.01,0.46,0.79,0.47,
145.510,4440,27.3,10.80,0.0,2.85,10.5,0.01,0.01,0.55,0.79,0.57,
145.520,4443,27.3,10.83,0.0,2.86,10.6,0.01,0.01,0.49,0.79,0.51,
145.530,4434,27.3,10.85,0.0,2.85,10.6,0.01,0.01,0.52,0.79,0.53,
145.540,4442,27.3,10.80,0.0,2.86,10.6,0.01,0.01,0.49,0.79,0.51,
145.550,4442,27.3,10.85,0.0,2.86,10.6,0.01,0.01,0.52,0.79,0.54,
145.560,4452,27.4,10.77,0.0,2.86,10.6,0.01,0.01,0.50,0.79,0.51,
145.570,4456,27.4,10.85,0.0,2.82,10.5,0.01,0.01,0.52,0.79,0.53,
145.580,4448,27.5,10.73,0.0,2.86,10.6,0.01,0.01,0.52,0.79,0.53,
145.590,4448,27.5,10.86,0.0,2.86,10.6,0.01,0.01,0.50,0.79,0.51,
145.600,4453,27.5,10.77,0.0,2.86,10.6,0.01,0.01,0.52,0.79,0.54,
145.610,4487,27.5,10.89,0.0,2.83,10.5,0.01,0.01,0.39,0.79,0.40,
145.620,4486,27.6,10.72,0.0,2.88,10.8,0.01,0.01,0.56,0.79,0.58,
145.630,4486,27.5,10.84,0.0,2.88,10.8,0.01,0.01,0.53,0.79,0.55,
145.640,4478,27.6,10.73,0.0,2.85,10.7,0.01,0.01,0.54,0.79,0.56,
145.650,4499,27.6,10.86,0.0,2.81,10.5,0.01,0.01,0.48,0.79,0.49,
145.660,4500,27.6,10.71,0.0,2.84,10.6,0.01,0.01,0.50,0.79,0.52,
145.670,4500,27.6,10.84,0.0,2.84,10.6,0.01,0.01,0.53,0.79,0.54,
145.680,4513,27.6,10.73,0.0,2.85,10.7,0.01,0.01,0.52,0.79,0.53,
145.693,4528,27.6,10.84,0.0,2.79,10.5,0.01,0.01,0.51,0.79,0.53,
145.703,4527,27.6,10.68,0.0,2.84,10.7,0.01,0.01,0.52,0.79,0.53,
145.710,4527,27.6,10.82,0.0,2.84,10.7,0.01,0.01,0.55,0.79,0.56,
145.720,4526,27.6,10.71,0.0,2.84,10.7,0.01,0.01,0.50,0.79,0.51,
145.730,4528,27.6,10.82,0.0,2.79,10.5,0.01,0.01,0.51,0.79,0.53,
145.740,4525,27.7,10.66,0.0,2.85,10.8,0.01,0.01,0.52,0.79,0.53,
145.750,4525,27.7,10.82,0.0,2.85,10.8,0.01,0.01,0.52,0.79,0.53,
145.760,4515,27.7,10.71,0.0,2.83,10.7,0.01,0.01,0.58,0.79,0.59,
145.770,4532,27.7,10.76,0.0,2.79,10.5,0.01,0.01,0.49,0.79,0.50,
145.780,4523,27.7,10.73,0.0,2.82,10.7,0.01,0.01,0.52,0.79,0.54,
145.790,4523,27.7,10.82,0.0,2.82,10.7,0.01,0.01,0.49,0.79,0.50,
145.800,4510,27.7,10.76,0.0,2.83,10.7,0.01,0.01,0.54,0.79,0.56,
145.810,4535,27.7,10.80,0.0,2.81,10.6,0.01,0.01,0.52,0.79,0.53,
145.820,4553,27.7,10.77,0.0,2.83,10.7,0.01,0.01,0.53,0.79,0.54,
145.830,4553,27.7,10.76,0.0,2.83,10.7,0.01,0.01,0.55,0.79,0.57,
145.840,4539,27.7,10.77,0.0,2.82,10.7,0.01,0.01,0.54,0.79,0.55,
145.850,4528,27.8,10.76,0.0,2.81,10.6,0.01,0.01,0.53,0.79,0.55,
145.860,4545,27.7,10.77,0.0,2.78,10.5,0.01,0.01,0.49,0.79,0.51,
145.873,4570,27.8,10.73,0.0,2.81,10.6,0.01,0.01,0.56,0.79,0.58,
145.880,4570,27.8,10.75,0.0,2.81,10.6,0.01,0.01,0.53,0.79,0.55,
145.890,4584,27.8,10.72,0.0,2.79,10.6,0.01,0.01,0.53,0.78,0.54,
145.900,4585,27.7,10.72,0.0,2.79,10.7,0.01,0.01,0.56,0.78,0.57,
145.917,4588,27.8,10.70,0.0,2.80,10.7,0.01,0.01,0.55,0.78,0.56,
145.920,4588,27.8,10.72,0.0,2.80,10.7,0.01,0.01,0.53,0.78,0.54,
145.930,4622,27.8,10.67,0.0,2.79,10.7,0.01,0.01,0.56,0.78,0.57,
145.940,4621,27.8,10.70,0.0,2.78,10.7,0.01,0.01,0.49,0.78,0.51,
145.950,4600,27.8,10.63,0.0,2.78,10.7,0.01,0.01,0.57,0.78,0.58,
145.960,4600,27.8,10.72,0.0,2.78,10.7,0.01,0.01,0.55,0.79,0.56,
145.970,4620,27.8,10.63,0.0,2.79,10.7,0.01,0.01,0.57,0.79,0.59,
145.980,4649,27.8,10.67,0.0,2.78,10.7,0.01,0.01,0.52,0.79,0.53,
145.990,4647,27.8,10.63,0.0,2.78,10.8,0.01,0.01,0.56,0.79,0.57,
146.003,4650,27.8,10.58,0.0,2.78,10.8,0.01,0.01,0.61,0.79,0.62,
146.010,4650,27.8,10.59,0.0,2.78,10.8,0.01,0.01,0.52,0.79,0.53,
146.020,4655,27.8,10.59,0.0,2.75,10.7,0.01,0.01,0.56,0.78,0.57,
146.030,4671,27.9,10.62,0.0,2.76,10.7,0.01,0.01,0.59,0.79,0.61,
146.040,4670,27.9,10.54,0.0,2.78,10.8,0.01,0.01,0.56,0.78,0.57,
146.050,4670,27.9,10.57,0.0,2.78,10.8,0.01,0.01,0.54,0.78,0.56,
146.061,4678,27.9,10.50,0.0,2.76,10.7,0.01,0.01,0.57,0.78,0.58,
146.070,4674,27.9,10.56,0.0,2.75,10.7,0.01,0.01,0.59,0.78,0.61,
146.080,4679,27.9,10.57,0.0,2.76,10.8,0.01,0.01,0.59,0.78,0.61,
146.093,4696,27.9,10.52,0.0,2.76,10.8,0.01,0.01,0.56,0.78,0.57,
146.100,4696,27.9,10.52,0.0,2.76,10.8,0.01,0.01,0.57,0.78,0.59,
146.110,4687,28.0,10.48,0.0,2.75,10.8,0.01,0.01,0.58,0.78,0.59,
146.120,4679,27.9,10.51,0.0,2.71,10.6,0.01,0.01,0.53,0.78,0.54,
146.130,4686,27.9,10.50,0.0,2.74,10.7,0.01,0.01,0.56,0.79,0.58,
146.140,4686,28.0,10.56,0.0,2.74,10.7,0.01,0.01,0.54,0.79,0.55,
146.150,4688,27.9,10.50,0.0,2.75,10.7,0.01,0.01,0.58,0.79,0.60,
146.160,4687,27.9,10.49,0.0,2.74,10.7,0.01,0.01,0.59,0.79,0.60,
146.170,4689,27.9,10.51,0.0,2.75,10.7,0.01,0.01,0.55,0.79,0.56,
146.181,4708,27.9,10.52,0.0,2.74,10.7,0.01,0.01,0.59,0.79,0.60,
146.190,4708,27.9,10.52,0.0,2.74,10.7,0.01,0.01,0.66,0.79,0.67,
146.200,4711,28.0,10.43,0.0,2.76,10.8,0.01,0.01,0.52,0.79,0.53,
146.210,4721,28.0,10.49,0.0,2.71,10.6,0.01,0.01,0.58,0.79,0.59,
146.220,4705,28.0,10.39,0.0,2.74,10.8,0.01,0.01,0.59,0.79,0.60,
146.233,4716,28.0,10.47,0.0,2.70,10.6,0.01,0.01,0.61,0.79,0.63,
146.240,4716,27.9,10.44,0.0,2.70,10.6,0.01,0.01,0.57,0.79,0.58,
146.250,4733,28.0,10.44,0.0,2.70,10.6,0.01,0.01,0.56,0.79,0.57,
146.260,4729,28.0,10.47,0.0,2.72,10.7,0.01,0.01,0.63,0.79,0.65,
146.270,4726,28.0,10.39,0.0,2.73,10.8,0.01,0.01,0.62,0.79,0.63,
146.280,4726,28.0,10.47,0.0,2.73,10.8,0.01,0.01,0.56,0.79,0.58,
146.290,4744,28.0,10.42,0.0,2.72,10.7,0.01,0.01,0.58,0.79,0.60,
146.300,4750,28.0,10.39,0.0,2.73,10.8,0.01,0.01,0.62,0.79,0.64,
146.310,4756,28.0,10.39,0.0,2.71,10.7,0.01,0.01,0.60,0.79,0.62,
146.321,4740,28.0,10.35,0.0,2.71,10.7,0.01,0.01,0.59,0.79,0.61,
146.330,4740,28.0,10.43,0.0,2.71,10.7,0.01,0.01,0.58,0.79,0.59,
146.340,4753,27.9,10.30,0.0,2.73,10.8,0.01,0.01,0.58,0.79,0.60,
146.351,4776,28.0,10.36,0.0,2.66,10.5,0.01,0.01,0.63,0.79,0.64,
146.361,4789,28.0,10.36,0.0,2.69,10.7,0.01,0.01,0.64,0.79,0.65,
146.371,4789,28.0,10.31,0.0,2.70,10.8,0.01,0.01,0.68,0.79,0.70,
146.380,4789,28.0,10.38,0.0,2.70,10.8,0.01,0.01,0.61,0.79,0.62,
146.390,4782,28.0,10.27,0.0,2.72,10.9,0.01,0.01,0.66,0.79,0.68,
146.400,4786,28.0,10.36,0.0,2.67,10.6,0.01,0.01,0.59,0.80,0.60,
146.410,4786,28.0,10.34,0.0,2.68,10.7,0.01,0.01,0.62,0.80,0.64,
146.421,4773,28.0,10.29,0.0,2.69,10.7,0.01,0.01,0.63,0.80,0.65,
146.430,4773,28.0,10.36,0.0,2.69,10.7,0.01,0.01,0.63,0.80,0.65,
146.440,4790,28.0,10.26,0.0,2.69,10.7,0.01,0.01,0.58,0.80,0.60,
146.450,4800,28.0,10.36,0.0,2.65,10.6,0.01,0.01,0.62,0.80,0.64,
146.460,4800,28.0,10.34,0.0,2.65,10.6,0.01,0.01,0.60,0.80,0.61,
146.471,4785,28.0,10.31,0.0,2.69,10.7,0.01,0.01,0.63,0.80,0.65,
146.480,4785,28.0,10.34,0.0,2.69,10.7,0.01,0.01,0.61,0.80,0.62,
146.490,4811,28.0,10.25,0.0,2.70,10.8,0.01,0.01,0.64,0.81,0.66,
146.500,4805,28.0,10.33,0.0,2.67,10.7,0.01,0.01,0.64,0.81,0.65,
146.510,4816,28.0,10.29,0.0,2.68,10.7,0.01,0.01,0.64,0.81,0.65,
146.521,4820,28.0,10.26,0.0,2.68,10.8,0.01,0.01,0.58,0.81,0.60,
146.530,4820,28.0,10.31,0.0,2.68,10.8,0.01,0.01,0.61,0.81,0.62,
146.540,4805,28.0,10.22,0.0,2.68,10.8,0.01,0.01,0.60,0.81,0.61,
146.550,4823,28.0,10.28,0.0,2.64,10.6,0.01,0.01,0.56,0.81,0.58,
146.560,4843,28.0,10.26,0.0,2.67,10.7,0.01,0.01,0.65,0.81,0.67,
146.571,4823,28.0,10.22,0.0,2.66,10.7,0.01,0.01,0.66,0.81,0.67,
146.580,4823,28.0,10.25,0.0,2.66,10.7,0.01,0.01,0.64,0.81,0.65,
146.590,4827,28.0,10.18,0.0,2.66,10.7,0.01,0.01,0.61,0.82,0.63,
146.600,4838,28.0,10.21,0.0,2.64,10.6,0.01,0.01,0.64,0.82,0.66,
146.610,4842,28.0,10.24,0.0,2.63,10.6,0.01,0.01,0.59,0.82,0.61,
146.620,4855,28.0,10.16,0.0,2.65,10.7,0.01,0.01,0.65,0.82,0.67,
146.630,4855,28.0,10.24,0.0,2.65,10.7,0.01,0.01,0.58,0.82,0.59,
146.640,4878,28.0,10.21,0.0,2.63,10.6,0.01,0.01,0.59,0.81,0.61,
146.650,4854,28.0,10.21,0.0,2.64,10.7,0.01,0.01,0.67,0.81,0.68,
146.660,4873,28.0,10.24,0.0,2.65,10.7,0.01,0.01,0.61,0.81,0.62,
146.670,4909,28.0,10.12,0.0,2.65,10.8,0.01,0.01,0.64,0.81,0.65,
146.682,4903,28.0,10.15,0.0,2.60,10.6,0.01,0.01,0.62,0.81,0.63,
146.691,4903,28.0,10.16,0.0,2.60,10.6,0.01,0.01,0.62,0.81,0.63,
146.700,4888,28.0,10.12,0.0,2.63,10.7,0.01,0.01,0.59,0.81,0.61,
146.710,4903,28.0,10.20,0.0,2.59,10.5,0.01,0.01,0.62,0.81,0.64,
146.720,4915,28.0,10.18,0.0,2.63,10.7,0.01,0.01,0.65,0.81,0.67,
146.731,4904,28.0,10.13,0.0,2.64,10.8,0.01,0.01,0.67,0.82,0.68,
146.740,4904,28.0,10.12,0.0,2.64,10.8,0.01,0.01,0.59,0.82,0.60,
146.750,4904,28.1,10.11,0.0,2.60,10.6,0.01,0.01,0.65,0.82,0.66,
146.760,4929,28.0,10.12,0.0,2.61,10.7,0.01,0.01,0.64,0.82,0.66,
146.771,4932,28.0,10.17,0.0,2.59,10.6,0.01,0.01,0.57,0.82,0.58,
146.781,4932,28.0,10.07,0.0,2.59,10.6,0.01,0.01,0.64,0.82,0.65,
146.792,4924,28.1,10.08,0.0,2.60,10.6,0.01,0.01,0.66,0.83,0.68,
146.800,4924,28.0,10.11,0.0,2.60,10.6,0.01,0.01,0.67,0.83,0.68,
146.810,4947,28.0,10.08,0.0,2.60,10.7,0.01,0.01,0.62,0.83,0.64,
146.820,4964,28.0,10.12,0.0,2.60,10.7,0.01,0.01,0.60,0.83,0.62,
146.830,4967,28.1,10.08,0.0,2.62,10.8,0.01,0.01,0.66,0.83,0.68,
146.840,4956,28.0,10.01,0.0,2.58,10.7,0.01,0.01,0.63,0.84,0.65,
146.852,4972,28.0,10.11,0.0,2.57,10.6,0.01,0.01,0.64,0.84,0.66,
146.860,4972,28.1,10.06,0.0,2.57,10.6,0.01,0.01,0.67,0.84,0.68,
146.870,4981,28.0,10.01,0.0,2.58,10.7,0.01,0.01,0.70,0.84,0.71,
146.880,4979,28.0,10.08,0.0,2.57,10.7,0.01,0.01,0.59,0.85,0.60,
146.890,4975,28.0,10.08,0.0,2.60,10.8,0.01,0.01,0.63,0.85,0.64,
146.902,4978,28.1,9.99,0.0,2.59,10.7,0.01,0.01,0.64,0.85,0.66,
146.910,4978,28.1,10.07,0.0,2.59,10.7,0.01,0.01,0.67,0.85,0.69,
146.920,4978,28.1,10.03,0.0,2.61,10.8,0.01,0.01,0.64,0.85,0.66,
146.930,4990,28.0,9.99,0.0,2.58,10.7,0.01,0.01,0.63,0.85,0.64,
146.940,4967,28.1,10.02,0.0,2.56,10.6,0.01,0.01,0.64,0.85,0.66,
146.950,4970,28.1,10.08,0.0,2.59,10.7,0.01,0.01,0.65,0.85,0.67,
146.961,4981,28.0,9.99,0.0,2.61,10.8,0.01,0.01,0.62,0.85,0.64,
146.970,4981,28.1,10.05,0.0,2.61,10.8,0.01,0.01,0.65,0.85,0.66,
146.980,4982,28.1,10.03,0.0,2.61,10.8,0.01,0.01,0.66,0.86,0.67,
146.990,4967,28.0,10.03,0.0,2.61,10.8,0.01,0.01,0.65,0.86,0.67,
147.000,4983,28.1,10.03,0.0,2.60,10.8,0.01,0.01,0.58,0.86,0.60,
147.011,4980,28.1,10.03,0.0,2.60,10.8,0.01,0.01,0.71,0.86,0.73,
147.021,4976,28.1,10.01,0.0,2.61,10.8,0.01,0.01,0.63,0.86,0.65,
147.030,4976,28.0,10.01,0.0,2.61,10.8,0.01,0.01,0.66,0.86,0.67,
147.040,4976,28.1,10.01,0.0,2.60,10.8,0.01,0.01,0.67,0.87,0.69,
147.050,4981,28.1,10.03,0.0,2.60,10.8,0.01,0.01,0.63,0.87,0.65,
147.060,4982,28.0,10.06,0.0,2.59,10.8,0.01,0.01,0.67,0.87,0.68,
147.070,4995,28.1,9.99,0.0,2.60,10.8,0.01,0.01,0.68,0.87,0.70,
147.081,4967,28.0,10.02,0.0,2.59,10.8,0.01,0.01,0.66,0.87,0.68,
147.090,4967,28.1,10.06,0.0,2.59,10.8,0.01,0.01,0.64,0.87,0.66,
147.100,4953,28.1,10.01,0.0,2.60,10.8,0.01,0.01,0.64,0.87,0.65,
147.110,4970,28.0,10.01,0.0,2.59,10.7,0.01,0.01,0.63,0.87,0.65,
147.120,4987,28.1,10.06,0.0,2.60,10.8,0.01,0.01,0.64,0.87,0.66,
147.130,4968,28.1,9.99,0.0,2.61,10.8,0.01,0.01,0.67,0.87,0.69,
147.141,4969,28.1,10.00,0.0,2.58,10.7,0.01,0.01,0.58,0.87,0.59,
147.152,4969,28.1,10.07,0.0,2.58,10.7,0.01,0.01,0.72,0.87,0.74,
147.161,4972,28.1,10.01,0.0,2.60,10.8,0.01,0.01,0.67,0.87,0.68,
147.170,4968,28.0,10.03,0.0,2.58,10.7,0.01,0.01,0.58,0.87,0.59,
147.180,4973,28.1,10.03,0.0,2.59,10.7,0.01,0.01,0.62,0.87,0.64,
147.190,4977,28.1,9.99,0.0,2.59,10.7,0.01,0.01,0.67,0.87,0.68,
147.202,4958,28.1,10.02,0.0,2.56,10.6,0.01,0.01,0.66,0.87,0.68,
147.210,4958,28.1,10.06,0.0,2.56,10.6,0.01,0.01,0.63,0.87,0.65,
147.220,4960,28.1,10.01,0.0,2.61,10.8,0.01,0.01,0.62,0.87,0.63,
147.230,4961,28.1,10.11,0.0,2.58,10.7,0.01,0.01,0.64,0.87,0.66,
147.241,4955,28.0,10.06,0.0,2.61,10.8,0.01,0.01,0.64,0.87,0.65,
147.251,4954,28.1,9.99,0.0,2.61,10.8,0.01,0.01,0.67,0.87,0.69,
147.260,4954,28.1,10.07,0.0,2.61,10.8,0.01,0.01,0.60,0.87,0.62,
147.270,4943,28.1,10.08,0.0,2.60,10.7,0.01,0.01,0.70,0.87,0.72,
147.280,4943,28.1,10.03,0.0,2.60,10.7,0.01,0.01,0.60,0.87,0.62,
147.290,4943,28.1,10.08,0.0,2.57,10.6,0.01,0.01,0.59,0.86,0.60,
147.300,4920,28.1,10.06,0.0,2.58,10.6,0.01,0.01,0.65,0.87,0.67,
147.311,4913,28.1,10.08,0.0,2.59,10.6,0.01,0.01,0.65,0.87,0.66,
147.320,4913,28.0,10.11,0.0,2.59,10.6,0.01,0.01,0.64,0.87,0.65,
147.332,4923,28.1,10.06,0.0,2.59,10.6,0.01,0.01,0.62,0.87,0.64,
147.340,4943,28.1,10.06,0.0,2.59,10.6,0.01,0.01,0.58,0.87,0.59,
147.350,4927,28.1,10.12,0.0,2.61,10.8,0.01,0.01,0.62,0.86,0.63,
147.360,4922,28.0,10.06,0.0,2.61,10.7,0.01,0.01,0.60,0.86,0.62,
147.372,4926,28.0,10.11,0.0,2.59,10.6,0.01,0.01,0.61,0.86,0.63,
147.380,4926,28.1,10.11,0.0,2.59,10.6,0.01,0.01,0.65,0.86,0.67,
147.390,4934,28.1,10.06,0.0,2.61,10.7,0.01,0.01,0.68,0.86,0.69,
147.400,4932,28.0,10.12,0.0,2.59,10.6,0.01,0.01,0.63,0.86,0.65,
147.410,4932,28.1,10.12,0.0,2.63,10.8,0.01,0.01,0.65,0.86,0.67,
147.421,4930,28.0,10.03,0.0,2.62,10.8,0.01,0.01,0.61,0.86,0.62,
147.430,4930,28.1,10.11,0.0,2.62,10.8,0.01,0.01,0.65,0.86,0.66,
147.442,4942,28.1,10.11,0.0,2.62,10.8,0.01,0.01,0.66,0.86,0.67,
147.451,4939,28.1,10.11,0.0,2.62,10.8,0.01,0.01,0.62,0.85,0.64,
147.460,4925,28.0,10.11,0.0,2.60,10.7,0.01,0.01,0.61,0.85,0.63,
147.470,4917,28.1,10.06,0.0,2.61,10.7,0.01,0.01,0.65,0.85,0.67,
147.481,4929,28.1,10.08,0.0,2.60,10.7,0.01,0.01,0.59,0.86,0.60,
147.490,4929,28.1,10.17,0.0,2.60,10.7,0.01,0.01,0.63,0.86,0.64,
147.500,4925,28.1,10.09,0.0,2.63,10.8,0.01,0.01,0.66,0.86,0.67,
147.510,4919,28.0,10.12,0.0,2.61,10.7,0.01,0.01,0.63,0.86,0.64,
147.520,4929,28.0,10.08,0.0,2.61,10.7,0.01,0.01,0.65,0.86,0.67,
147.530,4939,28.0,10.03,0.0,2.59,10.6,0.01,0.01,0.68,0.86,0.70,
147.542,4930,28.1,10.17,0.0,2.59,10.7,0.01,0.01,0.61,0.86,0.62,
147.551,4930,28.1,10.13,0.0,2.59,10.7,0.01,0.01,0.60,0.86,0.61,
147.560,4928,28.1,10.07,0.0,2.62,10.8,0.01,0.01,0.60,0.86,0.61,
147.570,4930,28.0,10.08,0.0,2.60,10.7,0.01,0.01,0.65,0.87,0.67,
147.580,4946,28.0,10.12,0.0,2.61,10.7,0.01,0.01,0.67,0.87,0.69,
147.591,4962,28.1,10.08,0.0,2.61,10.8,0.01,0.01,0.59,0.87,0.60,
147.600,4962,28.1,10.11,0.0,2.61,10.8,0.01,0.01,0.65,0.87,0.66,
147.610,4963,28.1,10.08,0.0,2.61,10.8,0.01,0.01,0.64,0.87,0.66,
147.619,4952,28.0,10.08,0.0,2.59,10.7,0.01,0.01,0.66,0.86,0.67,
147.629,4967,28.0,10.08,0.0,2.59,10.7,0.01,0.01,0.62,0.86,0.63,
147.639,4959,28.1,10.03,0.0,2.60,10.8,0.01,0.01,0.66,0.86,0.67,
147.651,4943,28.1,10.06,0.0,2.58,10.7,0.01,0.01,0.64,0.86,0.65,
147.659,4943,28.1,10.15,0.0,2.58,10.7,0.01,0.01,0.58,0.86,0.60,
147.669,4939,28.1,10.07,0.0,2.64,10.9,0.01,0.01,0.58,0.86,0.59,
147.679,4943,28.1,10.08,0.0,2.61,10.7,0.01,0.01,0.64,0.86,0.65,
147.689,4945,28.1,10.08,0.0,2.59,10.7,0.01,0.01,0.67,0.86,0.69,
147.701,4963,28.0,10.03,0.0,2.60,10.7,0.01,0.01,0.64,0.86,0.65,
147.712,4965,28.1,10.11,0.0,2.59,10.7,0.01,0.01,0.64,0.86,0.66,
147.719,4965,28.1,10.08,0.0,2.59,10.7,0.01,0.01,0.63,0.86,0.65,
147.729,4949,28.1,10.01,0.0,2.60,10.8,0.01,0.01,0.62,0.86,0.63,
147.739,4957,28.1,10.12,0.0,2.59,10.7,0.01,0.01,0.60,0.86,0.62,
147.749,4969,28.1,10.08,0.0,2.62,10.8,0.01,0.01,0.70,0.86,0.72,
147.759,4946,28.1,9.99,0.0,2.60,10.8,0.01,0.01,0.64,0.86,0.66,
147.769,4946,28.1,10.10,0.0,2.60,10.8,0.01,0.01,0.60,0.87,0.61,
147.781,4966,28.1,10.08,0.0,2.60,10.7,0.01,0.01,0.65,0.87,0.66,
147.789,4986,28.0,10.03,0.0,2.58,10.7,0.01,0.01,0.65,0.87,0.67,
147.799,4988,28.1,10.06,0.0,2.58,10.7,0.01,0.01,0.65,0.87,0.67,
147.809,4991,28.0,10.08,0.0,2.60,10.8,0.01,0.01,0.61,0.87,0.62,
147.821,4988,28.1,9.99,0.0,2.58,10.7,0.01,0.01,0.68,0.87,0.69,
147.829,4988,28.1,10.05,0.0,2.58,10.7,0.01,0.01,0.68,0.87,0.69,
147.839,4970,28.1,10.03,0.0,2.59,10.8,0.01,0.01,0.59,0.87,0.61,
147.849,4991,28.0,10.03,0.0,2.57,10.6,0.01,0.01,0.62,0.87,0.64,
147.859,4990,28.1,10.01,0.0,2.57,10.7,0.01,0.01,0.65,0.87,0.67,
147.873,4990,28.1,10.06,0.0,2.59,10.8,0.01,0.01,0.70,0.87,0.71,
147.881,4990,28.0,10.01,0.0,2.59,10.8,0.01,0.01,0.64,0.87,0.65,
147.889,4986,28.1,10.06,0.0,2.58,10.7,0.01,0.01,0.59,0.87,0.61,
147.899,4990,28.1,10.03,0.0,2.61,10.8,0.01,0.01,0.67,0.88,0.68,
147.909,4972,28.1,10.03,0.0,2.59,10.8,0.01,0.01,0.63,0.88,0.64,
147.919,4980,28.1,10.03,0.0,2.57,10.6,0.01,0.01,0.66,0.88,0.67,
147.929,4968,28.1,10.01,0.0,2.58,10.7,0.01,0.01,0.66,0.88,0.67,
147.941,4957,28.1,10.06,0.0,2.59,10.7,0.01,0.01,0.67,0.88,0.69,
147.949,4957,28.1,10.08,0.0,2.59,10.7,0.01,0.01,0.60,0.88,0.61,
147.959,4945,28.0,10.03,0.0,2.60,10.7,0.01,0.01,0.58,0.88,0.59,
147.969,4945,28.1,10.03,0.0,2.59,10.7,0.01,0.01,0.63,0.88,0.64,
147.979,4935,28.1,10.11,0.0,2.58,10.6,0.01,0.01,0.62,0.88,0.63,
147.991,4949,28.1,10.03,0.0,2.61,10.7,0.01,0.01,0.62,0.88,0.64,
148.002,4939,28.1,10.06,0.0,2.59,10.7,0.01,0.01,0.63,0.88,0.64,
148.009,4939,28.1,10.08,0.0,2.59,10.7,0.01,0.01,0.64,0.88,0.66,
148.019,4947,28.0,10.06,0.0,2.60,10.7,0.01,0.01,0.61,0.89,0.62,
148.029,4960,28.1,10.12,0.0,2.61,10.8,0.01,0.01,0.60,0.89,0.61,
148.039,4972,28.1,10.08,0.0,2.63,10.9,0.01,0.01,0.67,0.89,0.69,
148.049,4955,28.1,10.01,0.0,2.59,10.7,0.01,0.01,0.64,0.89,0.66,
148.062,4964,28.1,10.11,0.0,2.58,10.7,0.01,0.01,0.65,0.89,0.66,
148.069,4964,28.0,10.08,0.0,2.58,10.7,0.01,0.01,0.67,0.89,0.69,
148.079,4970,28.1,10.01,0.0,2.59,10.7,0.01,0.01,0.68,0.89,0.70,
148.089,4981,28.1,10.08,0.0,2.58,10.7,0.01,0.01,0.63,0.89,0.64,
148.099,4967,28.1,10.11,0.0,2.61,10.8,0.01,0.01,0.65,0.89,0.67,
148.111,4958,28.1,10.03,0.0,2.61,10.8,0.01,0.01,0.63,0.89,0.65,
148.119,4958,28.1,10.08,0.0,2.61,10.8,0.01,0.01,0.65,0.89,0.67,
148.129,4957,28.1,10.06,0.0,2.61,10.8,0.01,0.01,0.65,0.89,0.67,
148.139,4977,28.1,10.03,0.0,2.60,10.7,0.01,0.01,0.59,0.88,0.61,
148.149,4981,28.1,10.03,0.0,2.57,10.7,0.01,0.01,0.67,0.88,0.69,
148.159,4955,28.1,10.08,0.0,2.59,10.8,0.01,0.01,0.64,0.89,0.65,
148.171,4934,28.1,10.08,0.0,2.61,10.8,0.01,0.01,0.63,0.88,0.64,
148.179,4934,28.1,10.11,0.0,2.61,10.8,0.01,0.01,0.60,0.88,0.61,
