Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
207.011,0,98.7,22.4,14.29,0.0,3.28,0.0,0.98,0.04,0,
207.031,0,98.7,22.4,14.32,0.0,3.28,0.0,0.99,0.04,0,
207.051,0,98.7,22.4,14.34,0.0,3.28,0.0,0.98,0.04,0,
207.072,0,98.7,22.5,14.34,0.0,3.28,0.0,0.99,0.04,0,
207.091,0,98.7,22.5,14.34,0.0,3.26,0.0,0.99,0.04,0,
207.111,0,98.7,22.5,14.34,0.0,3.26,0.0,0.99,0.04,0,
207.132,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.152,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.171,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.192,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.212,0,98.7,22.8,14.45,0.0,3.26,0.0,0.99,0.04,0,
207.232,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.251,0,98.7,22.8,14.42,0.0,3.26,0.0,0.99,0.04,0,
207.272,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.292,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.312,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.332,0,98.7,22.8,14.45,0.0,3.28,0.0,0.99,0.04,0,
207.352,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.371,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.392,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.411,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.431,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.451,0,98.7,22.7,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.471,0,98.7,22.8,14.42,0.0,3.28,0.0,0.99,0.04,0,
207.491,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.511,0,98.7,22.7,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.532,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.551,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.571,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.591,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.612,0,98.7,22.8,14.45,0.0,3.28,0.0,1.00,0.04,0,
207.631,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.651,0,98.7,22.7,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.671,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.691,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.711,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.731,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.751,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.771,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.791,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.811,0,98.7,22.8,14.42,0.0,3.28,0.0,1.00,0.04,0,
207.831,0,98.7,22.8,14.42,0.0,3.28,0.0,1.01,0.04,0,
207.851,0,98.7,22.8,14.42,0.0,3.28,0.0,1.01,0.04,0,
207.871,0,98.7,22.7,14.45,0.0,3.28,0.0,1.01,0.04,0,
207.892,0,98.7,22.8,14.45,0.0,3.28,0.0,1.01,0.04,0,
207.911,0,98.7,22.8,14.42,0.0,3.28,0.0,1.01,0.04,0,
207.931,0,98.7,22.8,14.42,0.0,3.28,0.0,1.01,0.04,0,
207.951,0,98.7,22.8,14.45,0.0,3.28,0.0,1.01,0.04,0,
207.971,0,98.7,22.8,14.42,0.0,3.30,0.0,1.01,0.04,0,
207.991,0,98.7,22.8,14.42,0.0,3.30,0.0,1.00,0.04,0,
208.012,0,98.7,22.8,14.42,0.0,3.30,0.0,1.00,0.04,0,
208.031,0,98.7,22.8,14.42,0.0,3.30,0.0,1.00,0.04,0,
208.051,0,98.7,22.8,14.45,0.0,3.30,0.0,1.00,0.04,0,
208.071,0,98.7,22.7,14.42,0.0,3.30,0.0,1.01,0.04,0,
208.091,0,98.7,22.7,14.42,0.0,3.30,0.0,1.01,0.04,0,
208.112,0,98.7,22.8,14.45,0.0,3.30,0.0,1.01,0.04,0,
208.131,0,98.7,22.5,14.35,0.0,3.30,0.0,1.01,0.04,0,
208.151,0,98.7,22.5,14.34,0.0,3.78,0.0,1.02,0.04,0,
208.171,0,98.7,22.5,14.34,0.0,3.78,0.0,1.02,0.04,0,
208.192,0,98.7,22.6,14.38,0.0,3.78,0.0,1.02,0.04,0,
208.211,0,98.7,22.5,14.33,0.0,3.78,0.0,1.02,0.04,0,
208.231,0,98.7,22.4,14.32,0.0,3.78,0.0,1.02,0.04,0,
208.251,0,98.7,22.4,14.32,0.0,3.78,0.0,1.03,0.04,0,
208.271,0,98.7,22.5,14.32,0.0,3.78,0.0,1.02,0.04,0,
208.292,0,98.7,22.5,14.34,0.0,3.78,0.0,1.03,0.04,0,
208.311,0,98.7,22.5,14.34,0.0,3.77,0.0,1.03,0.04,0,
208.332,0,98.7,22.7,14.41,0.0,3.77,0.0,1.03,0.04,0,
208.351,0,98.7,22.8,14.45,0.0,3.77,0.0,1.03,0.04,0,
208.372,0,98.7,22.8,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.391,0,98.7,22.8,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.411,0,98.7,22.8,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.431,0,98.7,22.8,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.452,0,98.7,22.8,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.471,0,98.7,22.7,14.42,0.0,3.77,0.0,1.03,0.04,0,
208.491,0,98.7,22.8,14.45,0.0,3.80,0.0,1.03,0.04,0,
208.512,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.531,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.551,0,98.7,22.8,14.45,0.0,3.80,0.0,1.04,0.04,0,
208.572,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.591,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.612,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.631,0,98.7,22.8,14.45,0.0,3.80,0.0,1.04,0.04,0,
208.651,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.671,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.691,0,98.7,22.8,14.42,0.0,3.80,0.0,1.04,0.04,0,
208.711,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.731,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.751,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.771,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.791,0,98.7,22.7,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.811,0,98.7,22.8,14.45,0.0,3.80,0.0,1.05,0.04,0,
208.831,0,98.7,22.7,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.851,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.872,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.891,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.911,0,98.7,22.8,14.42,0.0,3.80,0.0,1.05,0.04,0,
208.931,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
208.951,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
208.971,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
208.991,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.011,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.031,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.051,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.071,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.091,0,98.7,22.8,14.45,0.0,3.80,0.0,1.06,0.04,0,
209.111,0,98.7,22.8,14.42,0.0,3.80,0.0,1.06,0.04,0,
209.132,0,98.7,22.8,14.42,0.0,3.80,0.0,1.07,0.04,0,
209.151,0,98.7,22.8,14.42,0.0,3.80,0.0,1.07,0.04,0,
209.171,0,98.7,22.8,14.42,0.0,3.80,0.0,1.07,0.04,0,
209.191,0,98.7,22.7,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.212,0,98.7,22.8,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.232,0,98.7,22.8,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.251,0,98.7,22.8,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.271,0,98.7,22.8,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.291,0,98.7,22.8,14.42,0.0,3.81,0.0,1.07,0.04,0,
209.311,0,98.7,22.8,14.42,0.0,3.81,0.0,1.08,0.04,0,
209.331,0,98.7,22.6,14.38,0.0,3.81,0.0,1.08,0.04,0,
209.351,0,98.7,22.5,14.34,0.0,3.81,0.0,1.08,0.04,0,
209.372,0,98.7,22.5,14.34,0.0,3.77,0.0,1.08,0.04,0,
209.392,0,98.7,22.6,14.37,0.0,3.77,0.0,1.08,0.04,0,
209.411,0,98.7,22.7,14.39,0.0,3.77,0.0,1.08,0.04,0,
209.431,0,98.7,22.4,14.32,0.0,3.77,0.0,1.08,0.04,0,
209.451,0,98.7,22.4,14.32,0.0,3.77,0.0,1.08,0.04,0,
209.472,0,98.7,22.5,14.32,0.0,3.77,0.0,1.08,0.04,0,
209.492,0,98.7,22.5,14.34,0.0,3.77,0.0,1.09,0.04,0,
209.511,0,98.7,22.5,14.34,0.0,3.77,0.0,1.09,0.04,0,
209.532,0,98.7,22.5,14.34,0.0,3.77,0.0,1.09,0.04,0,
209.552,0,98.7,22.8,14.42,0.0,3.77,0.0,1.09,0.04,0,
209.571,0,98.7,22.7,14.42,0.0,3.77,0.0,1.09,0.04,0,
209.592,0,98.7,22.8,14.42,0.0,3.77,0.0,1.09,0.04,0,
209.611,0,98.7,22.8,14.42,0.0,3.77,0.0,1.09,0.04,0,
209.631,0,98.7,22.7,14.42,0.0,3.77,0.0,1.10,0.04,0,
209.651,0,98.7,22.8,14.42,0.0,3.77,0.0,1.10,0.04,0,
209.671,0,98.7,22.8,14.42,0.0,3.77,0.0,1.10,0.04,0,
209.691,0,98.7,22.8,14.45,0.0,3.77,0.0,1.10,0.04,0,
209.711,0,98.7,22.8,14.42,0.0,3.80,0.0,1.10,0.04,0,
209.731,0,98.7,22.8,14.42,0.0,3.80,0.0,1.10,0.04,0,
209.752,0,98.7,22.8,14.42,0.0,3.80,0.0,1.10,0.04,0,
209.771,0,98.7,22.8,14.42,0.0,3.80,0.0,1.10,0.04,0,
209.791,0,98.7,22.8,14.45,0.0,3.80,0.0,1.11,0.04,0,
209.811,0,98.7,22.8,14.42,0.0,3.80,0.0,1.10,0.04,0,
209.831,0,98.7,22.8,14.45,0.0,3.80,0.0,1.11,0.04,0,
209.851,0,98.7,22.8,14.42,0.0,3.80,0.0,1.11,0.04,0,
209.871,0,98.7,22.8,14.42,0.0,3.80,0.0,1.11,0.04,0,
209.891,0,98.7,22.8,14.42,0.0,3.80,0.0,1.11,0.04,0,
209.911,0,98.7,22.8,14.45,0.0,3.80,0.0,1.11,0.04,0,
209.932,0,98.7,22.8,14.42,0.0,3.80,0.0,1.11,0.04,0,
209.951,0,98.7,22.7,14.42,0.0,3.80,0.0,1.12,0.04,0,
209.972,0,98.7,22.8,14.42,0.0,3.80,0.0,1.12,0.04,0,
209.991,0,98.7,22.8,14.42,0.0,3.80,0.0,1.12,0.04,0,
210.011,0,98.7,22.8,14.42,0.0,3.80,0.0,1.12,0.04,0,
210.031,0,98.7,22.8,14.42,0.0,3.80,0.0,1.12,0.04,0,
210.051,0,98.7,22.8,14.42,0.0,3.80,0.0,1.12,0.04,0,
210.071,0,98.7,22.8,14.45,0.0,3.80,0.0,1.12,0.04,0,
210.091,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.111,0,98.7,22.7,14.45,0.0,3.80,0.0,1.13,0.04,0,
210.131,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.153,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.171,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.191,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.213,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.233,0,98.7,22.8,14.42,0.0,3.80,0.0,1.13,0.04,0,
210.251,0,98.7,22.8,14.42,0.0,3.80,0.0,1.14,0.04,0,
210.273,0,98.7,22.8,14.42,0.0,3.80,0.0,1.14,0.04,0,
210.291,0,98.7,22.8,14.42,0.0,3.80,0.0,1.14,0.04,0,
210.311,0,98.7,22.8,14.42,0.0,3.80,0.0,1.14,0.04,0,
210.331,0,98.7,22.8,14.42,0.0,3.80,0.0,1.14,0.04,0,
210.351,0,98.7,22.8,14.42,0.0,3.80,0.0,1.15,0.04,0,
210.371,0,98.7,22.8,14.42,0.0,3.80,0.0,1.15,0.04,0,
210.391,0,98.7,22.8,14.42,0.0,3.80,0.0,1.15,0.04,0,
210.411,0,98.7,22.8,14.45,0.0,3.80,0.0,1.15,0.04,0,
210.431,0,98.7,22.8,14.42,0.0,3.80,0.0,1.15,0.04,0,
210.451,0,98.7,22.8,14.42,0.0,3.80,0.0,1.15,0.04,0,
210.473,0,98.7,22.8,14.42,0.0,3.80,0.0,1.16,0.04,0,
210.491,0,98.7,22.8,14.42,0.0,3.80,0.0,1.16,0.04,0,
210.511,0,98.7,22.8,14.42,0.0,3.80,0.0,1.16,0.04,0,
210.531,0,98.7,22.8,14.42,0.0,3.80,0.0,1.16,0.04,0,
210.551,0,98.7,22.5,14.34,0.0,3.80,0.0,1.16,0.04,0,
210.571,0,98.7,22.5,14.34,0.0,3.80,0.0,1.16,0.04,0,
210.591,0,98.7,22.5,14.34,0.0,3.79,0.0,1.16,0.04,0,
210.613,0,98.7,22.7,14.39,0.0,3.79,0.0,1.17,0.04,0,
210.631,0,98.7,22.4,14.30,0.0,3.79,0.0,1.17,0.04,0,
210.651,0,98.7,22.4,14.29,0.0,3.79,0.0,1.17,0.04,0,
210.671,0,98.7,22.4,14.32,0.0,3.79,0.0,1.17,0.04,0,
210.693,0,98.7,22.5,14.32,0.0,3.79,0.0,1.17,0.04,0,
210.711,0,98.7,22.5,14.34,0.0,3.79,0.0,1.18,0.04,0,
210.731,0,98.7,22.5,14.34,0.0,3.79,0.0,1.18,0.04,0,
210.753,0,98.7,22.8,14.41,0.0,3.79,0.0,1.18,0.04,0,
210.771,0,98.7,22.8,14.42,0.0,3.80,0.0,1.18,0.04,0,
210.791,0,98.7,22.8,14.42,0.0,3.80,0.0,1.18,0.04,0,
210.813,0,98.7,22.8,14.42,0.0,3.80,0.0,1.18,0.04,0,
210.831,0,98.7,22.8,14.42,0.0,3.80,0.0,1.18,0.04,0,
210.851,0,98.7,22.7,14.42,0.0,3.80,0.0,1.19,0.04,0,
210.871,0,98.7,22.8,14.42,0.0,3.80,0.0,1.19,0.04,0,
210.891,0,98.7,22.8,14.45,0.0,3.80,0.0,1.19,0.04,0,
210.911,0,98.7,22.8,14.42,0.0,3.80,0.0,1.19,0.04,0,
210.933,0,98.7,22.8,14.42,0.0,3.80,0.0,1.19,0.04,0,
210.951,0,98.7,22.8,14.42,0.0,3.80,0.0,1.19,0.04,0,
210.971,0,98.7,22.8,14.42,0.0,3.80,0.0,1.20,0.04,0,
210.991,0,98.7,22.8,14.42,0.0,3.80,0.0,1.20,0.04,0,
211.013,0,98.7,22.8,14.42,0.0,3.80,0.0,1.20,0.04,0,
211.031,0,98.7,22.8,14.42,0.0,3.80,0.0,1.20,0.04,0,
211.051,0,98.7,22.8,14.45,0.0,3.80,0.0,1.20,0.04,0,
211.071,0,98.7,22.8,14.42,0.0,3.80,0.0,1.21,0.04,0,
211.091,0,98.7,22.8,14.42,0.0,3.80,0.0,1.21,0.04,0,
211.111,0,98.7,22.8,14.42,0.0,3.82,0.0,1.21,0.04,0,
211.131,0,98.7,22.8,14.42,0.0,3.82,0.0,1.21,0.04,0,
211.151,0,98.7,22.8,14.45,0.0,3.82,0.0,1.21,0.04,0,
211.173,0,98.7,22.8,14.42,0.0,3.82,0.0,1.22,0.04,0,
211.193,0,98.7,22.8,14.45,0.0,3.82,0.0,1.22,0.04,0,
211.212,0,98.7,22.8,14.42,0.0,3.82,0.0,1.22,0.04,0,
211.232,0,98.7,22.8,14.42,0.0,3.82,0.0,1.22,0.04,0,
211.252,0,98.7,22.8,14.42,0.0,3.82,0.0,1.22,0.04,0,
211.273,0,98.7,22.8,14.42,0.0,3.82,0.0,1.23,0.04,0,
211.293,0,98.7,22.8,14.42,0.0,3.80,0.0,1.23,0.04,0,
211.312,0,98.7,22.8,14.42,0.0,3.80,0.0,1.23,0.04,0,
211.333,0,98.7,22.8,14.42,0.0,3.80,0.0,1.23,0.04,0,
211.352,0,98.7,22.8,14.42,0.0,3.80,0.0,1.23,0.04,0,
211.372,0,98.7,22.8,14.42,0.0,3.80,0.0,1.24,0.04,0,
211.392,0,98.7,22.8,14.42,0.0,3.80,0.0,1.24,0.04,0,
211.413,0,98.7,22.8,14.42,0.0,3.80,0.0,1.24,0.04,0,
211.432,0,98.7,22.8,14.42,0.0,3.80,0.0,1.24,0.04,0,
211.452,0,98.7,22.8,14.45,0.0,3.80,0.0,1.24,0.04,0,
211.472,0,98.7,22.8,14.42,0.0,3.81,0.0,1.24,0.04,0,
211.492,0,98.7,22.8,14.42,0.0,3.81,0.0,1.25,0.04,0,
211.512,0,98.7,22.8,14.42,0.0,3.81,0.0,1.25,0.04,0,
211.532,0,98.7,22.8,14.45,0.0,3.81,0.0,1.25,0.04,0,
211.552,0,98.7,22.8,14.42,0.0,3.81,0.0,1.25,0.04,0,
211.572,0,98.7,22.8,14.42,0.0,3.81,0.0,1.26,0.04,0,
211.592,0,98.7,22.8,14.42,0.0,3.81,0.0,1.26,0.04,0,
211.612,0,98.7,22.8,14.42,0.0,3.81,0.0,1.26,0.04,0,
211.632,0,98.7,22.8,14.42,0.0,3.82,0.0,1.26,0.04,0,
211.652,0,98.7,22.8,14.42,0.0,3.82,0.0,1.26,0.04,0,
211.672,0,98.7,22.8,14.42,0.0,3.82,0.0,1.27,0.04,0,
211.692,0,98.7,22.8,14.42,0.0,3.82,0.0,1.27,0.04,0,
211.712,0,98.7,22.8,14.42,0.0,3.82,0.0,1.27,0.04,0,
211.732,0,98.7,22.8,14.42,0.0,3.82,0.0,1.27,0.04,0,
211.752,0,98.7,22.5,14.35,0.0,3.82,0.0,1.27,0.04,0,
211.772,0,98.7,22.5,14.34,0.0,3.82,0.0,1.28,0.04,0,
211.792,0,98.7,22.5,14.34,0.0,3.82,0.0,1.28,0.04,0,
211.813,0,98.7,22.7,14.38,0.0,3.78,0.0,1.28,0.04,0,
211.832,0,98.7,22.7,14.39,0.0,3.78,0.0,1.28,0.04,0,
211.852,0,98.7,22.4,14.32,0.0,3.78,0.0,1.29,0.04,0,
211.873,0,98.7,22.4,14.32,0.0,3.78,0.0,1.29,0.04,0,
211.893,0,98.7,22.5,14.32,0.0,3.78,0.0,1.29,0.04,0,
211.913,0,98.7,22.5,14.34,0.0,3.78,0.0,1.29,0.04,0,
211.933,0,98.7,22.5,14.34,0.0,3.78,0.0,1.29,0.04,0,
211.953,0,98.7,22.5,14.37,0.0,3.78,0.0,1.30,0.04,0,
211.973,0,98.7,22.8,14.42,0.0,3.78,0.0,1.30,0.04,0,
211.992,0,98.7,22.8,14.42,0.0,3.80,0.0,1.30,0.04,0,
212.012,0,98.7,22.8,14.42,0.0,3.80,0.0,1.30,0.04,0,
212.032,0,98.7,22.8,14.42,0.0,3.80,0.0,1.30,0.04,0,
212.052,0,98.7,22.8,14.42,0.0,3.80,0.0,1.31,0.04,0,
212.072,0,98.7,22.8,14.42,0.0,3.80,0.0,1.31,0.04,0,
212.093,0,98.7,22.8,14.42,0.0,3.80,0.0,1.31,0.04,0,
212.112,0,98.7,22.8,14.42,0.0,3.80,0.0,1.31,0.04,0,
212.133,0,98.7,22.8,14.42,0.0,3.80,0.0,1.32,0.04,0,
212.152,0,98.7,22.8,14.42,0.0,3.80,0.0,1.32,0.04,0,
212.173,0,98.7,22.8,14.42,0.0,3.82,0.0,1.32,0.04,0,
212.192,0,98.7,22.8,14.42,0.0,3.82,0.0,1.32,0.04,0,
212.212,0,98.7,22.8,14.42,0.0,3.82,0.0,1.32,0.04,0,
212.232,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.252,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.272,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.292,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.312,0,98.7,22.7,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.332,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.352,0,98.7,22.8,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.372,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.392,0,98.7,22.8,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.413,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.433,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.452,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.472,0,98.7,22.7,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.492,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.512,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.532,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.552,0,98.7,22.7,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.572,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.592,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.612,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.633,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.652,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.673,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.692,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.712,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.732,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.752,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.772,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.793,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.812,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.833,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.853,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
212.872,0,98.7,22.8,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.893,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.912,0,98.7,22.8,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.933,0,98.7,22.8,14.45,0.0,3.80,0.0,1.33,0.04,0,
212.952,0,98.7,22.8,14.42,0.0,3.80,0.0,1.33,0.04,0,
212.972,0,98.7,22.5,14.34,0.0,3.80,0.0,1.33,0.04,0,
212.992,0,98.7,22.5,14.34,0.0,3.80,0.0,1.33,0.04,0,
213.012,0,98.7,22.5,14.34,0.0,3.80,0.0,1.33,0.04,0,
213.033,0,98.7,22.7,14.38,0.0,3.81,0.0,1.33,0.04,0,
213.052,0,98.7,22.4,14.30,0.0,3.81,0.0,1.33,0.04,0,
213.072,0,98.7,22.4,14.32,0.0,3.81,0.0,1.33,0.04,0,
213.093,0,98.7,22.5,14.32,0.0,3.81,0.0,1.33,0.04,0,
213.113,0,98.7,22.5,14.34,0.0,3.81,0.0,1.33,0.04,0,
213.132,0,98.7,22.5,14.34,0.0,3.81,0.0,1.33,0.04,0,
213.153,0,98.7,22.5,14.34,0.0,3.81,0.0,1.33,0.04,0,
213.173,0,98.7,22.8,14.41,0.0,3.81,0.0,1.33,0.04,0,
213.192,0,98.7,22.8,14.45,0.0,3.81,0.0,1.33,0.04,0,
213.212,0,98.7,22.8,14.45,0.0,3.84,0.0,1.33,0.04,0,
213.232,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.252,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.272,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.292,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.312,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.333,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.353,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.373,0,98.7,22.8,14.45,0.0,3.84,0.0,1.33,0.04,0,
213.393,0,98.7,22.8,14.42,0.0,3.83,0.0,1.33,0.04,0,
213.412,0,98.7,22.8,14.42,0.0,3.83,0.0,1.33,0.04,0,
213.433,0,98.7,22.8,14.42,0.0,3.83,0.0,1.33,0.04,0,
213.453,0,98.7,22.8,14.42,0.0,3.83,0.0,1.33,0.04,0,
213.473,0,98.7,22.8,14.45,0.0,3.83,0.0,1.33,0.04,0,
213.492,0,98.7,22.8,14.45,0.0,3.83,0.0,1.33,0.04,0,
213.512,0,98.7,22.8,14.42,0.0,3.83,0.0,1.33,0.04,0,
213.533,0,98.7,22.8,14.45,0.0,3.83,0.0,1.33,0.04,0,
213.555,0,98.7,22.8,14.45,0.0,3.82,0.0,1.33,0.04,0,
213.572,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
213.592,0,98.7,22.8,14.45,0.0,3.82,0.0,1.33,0.04,0,
213.612,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
213.632,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
213.652,0,98.7,22.8,14.45,0.0,3.82,0.0,1.33,0.04,0,
213.672,0,98.7,22.8,14.45,0.0,3.82,0.0,1.33,0.04,0,
213.693,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
213.712,0,98.7,22.8,14.42,0.0,3.82,0.0,1.33,0.04,0,
213.732,0,98.7,22.8,14.42,0.0,3.84,0.0,1.33,0.04,0,
213.752,0,98.7,22.8,14.45,0.0,3.84,0.0,1.33,0.04,0,
213.772,0,98.7,22.8,14.45,0.0,3.84,0.0,1.33,0.04,0,
