Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
89.379,0,88,23,14.52,0,3.46,0,1.12,0.04
89.403,0,88,23,14.52,0,3.46,0,1.12,0.04
89.419,0,88,23,14.52,0,3.46,0,1.12,0.04
89.439,0,88,23,14.55,0,3.46,0,1.12,0.04
89.459,0,88,23,14.52,0,3.46,0,1.13,0.04
89.479,0,87.9,23,14.52,0,3.46,0,1.13,0.04
89.5,0,88,23,14.52,0,3.46,0,1.13,0.04
89.519,0,88,23,14.52,0,3.46,0,1.13,0.04
89.539,0,88,23,14.52,0,3.46,0,1.13,0.04
89.559,0,88,23,14.52,0,3.46,0,1.14,0.04
89.579,0,88,23,14.52,0,3.46,0,1.14,0.04
89.601,0,88,23,14.52,0,3.48,0,1.14,0.04
89.619,0,88,23,14.52,0,3.48,0,1.14,0.04
89.639,0,88,23,14.52,0,3.48,0,1.14,0.04
89.659,0,88,23,14.52,0,3.48,0,1.14,0.04
89.679,0,88,23,14.52,0,3.48,0,1.15,0.04
89.699,0,88,23,14.52,0,3.48,0,1.14,0.04
89.719,0,88,23,14.52,0,3.48,0,1.15,0.04
89.739,0,88,23,14.52,0,3.48,0,1.15,0.04
89.759,0,88,23,14.52,0,3.48,0,1.15,0.04
89.779,0,88,23,14.52,0,3.48,0,1.16,0.04
89.799,0,88,23,14.52,0,3.48,0,1.15,0.04
89.819,0,88,23,14.52,0,3.48,0,1.16,0.04
89.839,0,88,23,14.52,0,3.48,0,1.16,0.04
89.859,0,88,23,14.52,0,3.48,0,1.16,0.04
89.879,0,88,23,14.52,0,3.48,0,1.16,0.04
89.899,0,88,23,14.52,0,3.48,0,1.16,0.04
89.919,0,88,23,14.52,0,3.48,0,1.17,0.04
89.939,0,88,23,14.52,0,3.48,0,1.17,0.04
89.959,0,88,23,14.52,0,3.48,0,1.17,0.04
89.979,0,88,23,14.52,0,3.48,0,1.17,0.04
89.999,0,88,23,14.52,0,3.48,0,1.18,0.04
90.019,0,88,23,14.52,0,3.48,0,1.18,0.04
90.039,0,88,23,14.52,0,3.48,0,1.18,0.04
90.059,0,88,23,14.52,0,3.48,0,1.18,0.04
90.079,0,88,23,14.52,0,3.48,0,1.19,0.04
90.099,0,88,23,14.52,0,3.48,0,1.19,0.04
90.119,0,88,23,14.52,0,3.5,0,1.19,0.04
90.139,0,88,23,14.52,0,3.5,0,1.19,0.04
90.159,0,88,23,14.52,0,3.5,0,1.19,0.04
90.179,0,88,23,14.52,0,3.5,0,1.2,0.04
90.199,0,88,23,14.52,0,3.5,0,1.2,0.04
90.219,0,88,23,14.52,0,3.5,0,1.2,0.04
90.239,0,88,23,14.52,0,3.5,0,1.21,0.04
90.259,0,88,23,14.52,0,3.5,0,1.21,0.04
90.279,0,88,23,14.52,0,3.5,0,1.21,0.04
90.299,0,88,23,14.52,0,3.5,0,1.21,0.04
90.319,0,88,23,14.52,0,3.5,0,1.22,0.04
90.339,0,88,23,14.52,0,3.5,0,1.22,0.04
90.359,0,88,23,14.52,0,3.5,0,1.22,0.04
90.38,0,88,23,14.52,0,3.5,0,1.23,0.04
90.399,0,88,23,14.52,0,3.5,0,1.23,0.04
90.419,0,88,23,14.52,0,3.5,0,1.23,0.04
90.439,0,88,23,14.52,0,3.5,0,1.24,0.04
90.459,0,88,23,14.52,0,3.5,0,1.24,0.04
90.479,0,88,23,14.52,0,3.5,0,1.24,0.04
90.499,0,88,23,14.52,0,3.5,0,1.24,0.04
90.52,0,88,23,14.52,0,3.5,0,1.24,0.04
90.539,0,88,23,14.52,0,3.5,0,1.25,0.04
90.559,0,88,23,14.52,0,3.5,0,1.25,0.04
90.579,0,88,23,14.52,0,3.5,0,1.25,0.04
90.599,0,88,23,14.52,0,3.5,0,1.26,0.04
90.621,0,88,23,14.55,0,3.5,0,1.26,0.04
90.64,0,88,23,14.52,0,3.52,0,1.27,0.04
90.659,0,88,23,14.52,0,3.52,0,1.27,0.04
90.679,0,88,23,14.52,0,3.52,0,1.27,0.04
90.7,0,88,23,14.52,0,3.52,0,1.27,0.04
90.719,0,88,23,14.52,0,3.52,0,1.28,0.04
90.739,0,88,23,14.52,0,3.52,0,1.28,0.04
90.759,0,88,23,14.52,0,3.52,0,1.28,0.04
90.779,0,88,23,14.52,0,3.52,0,1.29,0.04
90.799,0,88,23,14.52,0,3.52,0,1.3,0.04
90.819,0,88,23,14.52,0,3.5,0,1.3,0.04
90.839,0,88,23,14.52,0,3.5,0,1.3,0.04
90.859,0,88,23,14.52,0,3.5,0,1.3,0.04
90.879,0,88,23,14.52,0,3.5,0,1.31,0.04
90.899,0,88,23,14.52,0,3.5,0,1.31,0.04
90.919,0,88,23,14.52,0,3.5,0,1.31,0.04
90.939,0,88,23,14.52,0,3.5,0,1.32,0.04
90.959,0,88,23,14.52,0,3.5,0,1.32,0.04
90.979,0,88,23,14.52,0,3.5,0,1.32,0.04
90.999,0,88,23,14.55,0,3.52,0,1.33,0.04
91.019,0,88,23,14.52,0,3.52,0,1.33,0.04
91.039,0,88,23,14.52,0,3.52,0,1.33,0.04
91.059,0,88,23,14.52,0,3.52,0,1.33,0.04
91.079,0,88,23,14.52,0,3.52,0,1.33,0.04
91.099,0,88,23,14.52,0,3.52,0,1.33,0.04
91.119,0,88,23,14.52,0,3.52,0,1.33,0.04
91.139,0,88,23,14.52,0,3.52,0,1.33,0.04
91.159,0,88,23,14.52,0,3.52,0,1.33,0.04
91.18,0,88,23,14.52,0,3.52,0,1.33,0.04
91.199,0,88,23,14.52,0,3.52,0,1.33,0.04
91.219,0,88,23,14.52,0,3.52,0,1.33,0.04
91.239,0,88,23,14.52,0,3.52,0,1.33,0.04
91.259,0,88,23,14.52,0,3.52,0,1.33,0.04
91.279,0,88,23,14.52,0,3.52,0,1.33,0.04
91.299,0,88,23,14.52,0,3.52,0,1.33,0.04
91.319,0,88,23,14.52,0,3.52,0,1.33,0.04
91.34,0,88,23,14.52,0,3.52,0,1.33,0.04
91.361,0,88,23,14.52,0,3.52,0,1.33,0.04
91.379,0,88,23,14.52,0,3.52,0,1.33,0.04
91.399,0,88,23,14.52,0,3.52,0,1.33,0.04
91.419,0,88,23,14.52,0,3.52,0,1.33,0.04
91.439,0,88,23,14.52,0,3.52,0,1.33,0.04
91.459,0,88,23,14.52,0,3.52,0,1.33,0.04
91.48,0,88,23,14.52,0,3.52,0,1.33,0.04
91.499,0,88,23,14.52,0,3.52,0,1.33,0.04
91.519,0,88,23,14.52,0,3.52,0,1.33,0.04
91.539,0,88,23,14.52,0,3.52,0,1.33,0.04
91.559,0,88,23,14.52,0,3.52,0,1.33,0.04
91.579,0,88,23,14.52,0,3.52,0,1.33,0.04
91.599,0,88,23,14.52,0,3.52,0,1.33,0.04
91.621,0,88,23,14.52,0,3.52,0,1.33,0.04
91.639,0,88,23,14.52,0,3.52,0,1.33,0.04
91.659,0,88,23,14.52,0,3.52,0,1.33,0.04
91.679,0,88,23,14.52,0,3.52,0,1.33,0.04
91.7,0,88,23,14.52,0,3.54,0,1.33,0.04
91.719,0,88,23,14.52,0,3.54,0,1.33,0.04
91.739,0,88,23,14.52,0,3.54,0,1.33,0.04
91.759,0,88,23,14.52,0,3.54,0,1.33,0.04
91.779,0,88,23,14.52,0,3.54,0,1.33,0.04
91.799,0,88,23,14.52,0,3.54,0,1.33,0.04
91.819,0,88,23,14.52,0,3.54,0,1.33,0.04
91.839,0,88,23,14.52,0,3.54,0,1.33,0.04
91.859,0,88,23,14.52,0,3.54,0,1.33,0.04
91.879,0,88,23,14.52,0,3.52,0,1.33,0.04
91.899,0,88,23,14.52,0,3.52,0,1.33,0.04
91.919,0,88,23,14.52,0,3.52,0,1.33,0.04
91.939,0,88,23,14.52,0,3.52,0,1.33,0.04
91.959,0,88,23,14.52,0,3.52,0,1.33,0.04
91.979,0,88,23,14.52,0,3.52,0,1.33,0.04
91.999,0,88,23,14.52,0,3.52,0,1.33,0.04
92.019,0,88,23,14.52,0,3.52,0,1.33,0.04
92.039,0,88,23,14.52,0,3.91,0,1.33,0.04
92.059,0,88,23,14.52,0,3.91,0,1.33,0.04
92.079,0,88,23,14.55,0,3.91,0,1.33,0.04
92.099,0,88,23,14.52,0,3.91,0,1.33,0.04
92.119,0,88,23,14.52,0,3.91,0,1.33,0.04
92.139,0,88,23,14.55,0,3.91,0,1.33,0.04
92.161,0,88,23,14.52,0,3.91,0,1.33,0.04
92.179,0,88,23,14.52,0,3.91,0,1.33,0.04
92.199,0,88,23,14.52,0,3.91,0,1.33,0.04
92.219,0,88,23,14.52,0,3.93,0,1.33,0.04
92.239,0,88,23,14.52,0,3.93,0,1.33,0.04
92.259,0,88,23,14.52,0,3.93,0,1.33,0.04
92.279,0,88,23,14.52,0,3.93,0,1.33,0.04
92.299,0,88,23,14.52,0,3.93,0,1.33,0.04
92.319,0,88,23,14.52,0,3.93,0,1.33,0.04
92.339,0,88,23,14.52,0,3.93,0,1.33,0.04
92.359,0,88,23,14.52,0,3.93,0,1.33,0.04
92.379,0,88,23,14.52,0,3.93,0,1.33,0.04
92.399,0,88,23,14.52,0,3.91,0,1.33,0.04
92.419,0,88,23,14.52,0,3.91,0,1.33,0.04
92.439,0,88,23,14.52,0,3.91,0,1.33,0.04
92.459,0,88,23,14.52,0,3.91,0,1.33,0.04
92.478,0,88,23,14.52,0,3.91,0,1.33,0.04
92.498,0,88,23,14.52,0,3.91,0,1.33,0.04
92.518,0,88,23,14.52,0,3.91,0,1.33,0.04
92.538,0,88,23,14.52,0,3.91,0,1.33,0.04
92.56,0,88,23,14.52,0,3.91,0,1.33,0.04
92.578,0,88,23,14.52,0,3.93,0,1.33,0.04
92.598,0,88,23,14.52,0,3.93,0,1.33,0.04
92.618,0,88,23,14.52,0,3.93,0,1.33,0.04
92.638,0,88,23,14.52,0,3.93,0,1.33,0.04
92.658,0,88,23,14.52,0,3.93,0,1.33,0.04
92.678,0,88,23,14.52,0,3.93,0,1.33,0.04
92.7,0,88,23,14.52,0,3.93,0,1.33,0.04
92.718,0,88,23,14.52,0,3.93,0,1.33,0.04
92.738,0,88,23,14.52,0,3.93,0,1.33,0.04
92.758,0,88,23,14.52,0,3.93,0,1.33,0.04
92.78,0,88,23,14.52,0,3.93,0,1.33,0.04
92.798,0,88,23,14.52,0,3.93,0,1.33,0.04
92.818,0,88,23,14.52,0,3.93,0,1.33,0.04
92.838,0,88,23,14.52,0,3.93,0,1.33,0.04
92.858,0,88,23,14.52,0,3.93,0,1.33,0.04
92.878,0,88,23,14.52,0,3.93,0,1.33,0.04
92.898,0,88,23,14.52,0,3.93,0,1.33,0.04
92.918,0,88,23,14.52,0,3.93,0,1.33,0.04
92.938,0,88,23,14.52,0,3.93,0,1.33,0.04
92.958,0,88,23,14.52,0,3.93,0,1.33,0.04
92.982,0,88,23,14.52,0,3.93,0,1.33,0.04
92.998,0,88,23,14.52,0,3.93,0,1.33,0.04
93.018,0,88,23,14.52,0,3.93,0,1.33,0.04
93.038,0,88,23,14.52,0,3.93,0,1.33,0.04
93.058,0,88,23,14.52,0,3.93,0,1.33,0.04
93.078,0,88,23,14.52,0,3.93,0,1.33,0.04
93.1,0,88,23,14.52,0,3.93,0,1.33,0.04
93.118,0,88,23,14.52,0,3.93,0,1.33,0.04
93.138,0,88,23,14.52,0,3.93,0,1.33,0.04
93.158,0,88,23,14.52,0,3.93,0,1.33,0.04
93.178,0,88,23,14.52,0,3.93,0,1.33,0.04
93.198,0,88,23,14.52,0,3.93,0,1.33,0.04
93.218,0,88,23,14.52,0,3.93,0,1.33,0.04
93.238,0,88,23,14.52,0,3.93,0,1.33,0.04
93.258,0,88,23,14.52,0,3.93,0,1.33,0.04
93.278,0,88,23,14.52,0,3.93,0,1.33,0.04
93.298,0,88,23,14.52,0,3.93,0,1.33,0.04
93.318,0,88,23,14.52,0,3.93,0,1.33,0.04
93.338,0,88,23,14.52,0,3.93,0,1.33,0.04
93.358,0,88,23,14.52,0,3.93,0,1.33,0.04
93.378,0,88,23,14.52,0,3.93,0,1.33,0.04
93.398,0,88,23,14.52,0,3.93,0,1.33,0.04
93.418,0,88,23,14.52,0,3.93,0,1.33,0.04
93.438,0,88,23,14.52,0,3.93,0,1.33,0.04
93.458,0,88,23,14.52,0,3.93,0,1.33,0.04
93.478,0,88,23,14.52,0,3.93,0,1.33,0.04
93.498,0,88,23,14.52,0,3.93,0,1.33,0.04
93.518,0,88,23,14.52,0,3.93,0,1.33,0.04
93.538,0,88,23,14.52,0,3.93,0,1.33,0.04
93.558,0,88,23,14.55,0,3.93,0,1.33,0.04
93.578,0,88,23,14.52,0,3.93,0,1.33,0.04
93.598,0,88,23,14.52,0,3.93,0,1.33,0.04
93.618,0,88,23,14.52,0,3.94,0,1.33,0.04
93.638,0,88,23,14.52,0,3.94,0,1.33,0.04
93.658,0,88,23,14.52,0,3.94,0,1.33,0.04
93.678,0,88,23,14.52,0,3.94,0,1.33,0.04
93.698,0,88,23,14.52,0,3.94,0,1.33,0.04
93.718,0,88,23,14.52,0,3.94,0,1.33,0.04
93.738,0,88,23,14.52,0,3.94,0,1.33,0.04
93.758,0,88,23,14.52,0,3.94,0,1.33,0.04
93.778,0,88,23,14.52,0,3.94,0,1.33,0.04
93.8,0,88,23,14.52,0,3.94,0,1.33,0.04
93.818,0,88,23,14.52,0,3.94,0,1.33,0.04
93.838,0,88,23,14.52,0,3.94,0,1.33,0.04
93.858,0,88,23,14.52,0,3.94,0,1.33,0.04
93.878,0,88,23,14.52,0,3.94,0,1.33,0.04
93.898,0,88,23,14.52,0,3.94,0,1.33,0.04
93.918,0,88,23,14.52,0,3.94,0,1.33,0.04
93.938,0,88,23,14.52,0,3.94,0,1.33,0.04
93.961,0,88,23,14.52,0,3.93,0,1.33,0.04
93.978,0,88,23,14.55,0,3.93,0,1.33,0.04
93.998,0,88,23,14.52,0,3.93,0,1.33,0.04
94.018,0,88,23,14.52,0,3.93,0,1.33,0.04
94.038,0,88,23,14.52,0,3.93,0,1.33,0.04
94.058,0,88,23,14.52,0,3.93,0,1.33,0.04
94.078,0,88,23,14.52,0,3.93,0,1.33,0.04
94.098,0,88,23,14.52,0,3.93,0,1.33,0.04
94.118,0,88,23,14.52,0,3.93,0,1.33,0.04
94.138,0,88,23,14.52,0,3.94,0,1.33,0.04
94.158,0,88,23,14.52,0,3.94,0,1.33,0.04
94.178,0,88,23,14.52,0,3.94,0,1.33,0.04
94.198,0,88,23,14.52,0,3.94,0,1.33,0.04
94.218,0,88,23,14.52,0,3.94,0,1.33,0.04
94.238,0,88,23,14.52,0,3.94,0,1.33,0.04
94.258,0,88,23,14.52,0,3.94,0,1.33,0.04
94.278,0,88,23,14.52,0,3.94,0,1.33,0.04
94.298,0,88,23,14.52,0,3.94,0,1.33,0.04
94.318,0,88,23,14.52,0,3.94,0,1.33,0.04
94.338,0,88,23,14.52,0,3.94,0,1.33,0.04
94.358,0,88,23,14.52,0,3.94,0,1.33,0.04
94.378,0,88,23,14.52,0,3.94,0,1.33,0.04
94.398,0,88,23,14.52,0,3.94,0,1.33,0.04
94.418,0,88,23,14.52,0,3.94,0,1.33,0.04
94.438,0,88,23,14.52,0,3.94,0,1.33,0.04
94.458,0,88,23,14.52,0,3.94,0,1.33,0.04
94.478,0,88,23,14.52,0,3.94,0,1.33,0.04
94.498,0,88,23,14.52,0,3.93,0,1.33,0.04
94.518,0,88,23,14.52,0,3.93,0,1.33,0.04
94.538,0,88,23,14.52,0,3.93,0,1.33,0.04
94.558,0,88,23,14.52,0,3.93,0,1.33,0.04
94.578,0,88,23,14.52,0,3.93,0,1.33,0.04
94.598,0,88,23,14.52,0,3.93,0,1.33,0.04
94.618,0,88,23,14.52,0,3.93,0,1.33,0.04
94.639,0,88,23,14.52,0,3.93,0,1.33,0.04
94.659,0,88,23,14.52,0,3.94,0,1.33,0.04
94.678,0,88,23,14.52,0,3.94,0,1.33,0.04
94.698,0,88,23,14.52,0,3.94,0,1.33,0.04
94.718,0,88,23,14.52,0,3.94,0,1.33,0.04
94.742,0,88,23,14.52,0,3.94,0,1.33,0.04
94.758,0,88,23,14.52,0,3.94,0,1.33,0.04
94.778,0,88,23,14.52,0,3.94,0,1.33,0.04
94.798,0,88,23,14.52,0,3.94,0,1.33,0.04
94.818,0,88,23,14.52,0,3.94,0,1.33,0.04
94.838,0,88,23,14.52,0,3.94,0,1.33,0.04
94.858,0,88,23,14.52,0,3.94,0,1.33,0.04
94.878,0,88,23,14.52,0,3.94,0,1.33,0.04
94.898,0,88,23,14.52,0,3.94,0,1.33,0.04
94.918,0,88,23,14.52,0,3.94,0,1.33,0.04
94.938,0,88,23,14.52,0,3.94,0,1.33,0.04
94.958,0,88,23,14.52,0,3.94,0,1.33,0.04
94.978,0,88,23,14.52,0,3.94,0,1.33,0.04
94.998,0,88,23,14.52,0,3.94,0,1.33,0.04
95.018,0,88,23,14.52,0,3.93,0,1.33,0.04
95.038,0,88,23,14.52,0,3.93,0,1.33,0.04
95.062,0,88,23,14.52,0,3.93,0,1.33,0.04
95.078,0,88,23,14.52,0,3.93,0,1.33,0.04
95.098,0,88,23,14.52,0,3.93,0,1.33,0.04
95.118,0,88,23,14.52,0,3.93,0,1.33,0.04
95.138,0,88,23,14.52,0,3.93,0,1.33,0.04
95.158,0,88,23,14.52,0,3.93,0,1.33,0.04
95.179,0,88,23,14.52,0,3.93,0,1.33,0.04
95.198,0,88,23,14.52,0,3.94,0,1.33,0.04
95.218,0,88,23,14.52,0,3.94,0,1.33,0.04
95.238,0,88,23,14.55,0,3.94,0,1.33,0.04
95.258,0,88,23,14.52,0,3.94,0,1.33,0.04
95.278,0,88,23,14.52,0,3.94,0,1.33,0.04
95.298,0,88,23,14.52,0,3.94,0,1.33,0.04
95.318,0,88,23,14.52,0,3.94,0,1.33,0.04
95.338,0,88,23,14.52,0,3.94,0,1.33,0.04
95.358,0,88,23,14.52,0,3.94,0,1.33,0.04
95.378,0,88,23,14.52,0,3.94,0,1.33,0.04
95.398,0,88,23,14.52,0,3.94,0,1.33,0.04
95.418,0,88,23,14.55,0,3.94,0,1.33,0.04
95.438,0,88,23,14.52,0,3.94,0,1.33,0.04
95.458,0,88,23,14.52,0,3.94,0,1.33,0.04
95.478,0,88,23,14.52,0,3.94,0,1.33,0.04
95.498,0,88,23,14.52,0,3.94,0,1.33,0.04
95.518,0,88,23,14.52,0,3.94,0,1.33,0.04
95.538,0,88,23,14.52,0,3.94,0,1.33,0.04
95.558,0,88,23,14.52,0,3.94,0,1.33,0.04
95.578,0,88,23,14.52,0,3.94,0,1.33,0.04
95.598,0,88,23,14.52,0,3.94,0,1.33,0.04
95.618,0,88,23,14.52,0,3.94,0,1.33,0.04
95.638,0,88,23,14.52,0,3.94,0,1.33,0.04
95.658,0,88,23,14.52,0,3.94,0,1.33,0.04
95.678,0,88,23,14.52,0,3.94,0,1.33,0.04
95.698,0,88,23,14.52,0,3.94,0,1.33,0.04
95.721,0,88,23,14.52,0,3.94,0,1.33,0.04
95.738,0,88,23,14.52,0,3.94,0,1.33,0.04
95.758,0,88,23,14.52,0,3.94,0,1.33,0.04
95.778,0,88,23,14.52,0,3.94,0,1.33,0.04
95.798,0,88,23,14.52,0,3.94,0,1.33,0.04
95.818,0,88,23,14.52,0,3.94,0,1.33,0.04
95.838,0,88,23,14.52,0,3.94,0,1.33,0.04
95.858,0,88,23,14.52,0,3.94,0,1.33,0.04
95.878,0,88,23,14.52,0,3.94,0,1.33,0.04
95.898,0,88,23,14.52,0,3.89,0,1.33,0.04
95.918,0,88,23,14.55,0,3.89,0,1.33,0.04
95.938,0,88,23,14.52,0,3.89,0,1.33,0.04
95.958,0,88,23,14.52,0,3.89,0,1.33,0.04
95.978,0,88,23,14.52,0,3.89,0,1.33,0.04
95.998,0,88,23,14.52,0,3.89,0,1.33,0.04
96.018,0,88,23,14.52,0,3.89,0,1.33,0.04
96.038,0,88,23,14.52,0,3.89,0,1.33,0.04
96.059,0,88,23,14.52,0,3.89,0,1.33,0.04
96.078,0,88,23,14.52,0,3.89,0,1.33,0.04
96.098,0,88,23,14.52,0,3.89,0,1.33,0.04
96.118,0,88,23,14.52,0,3.89,0,1.33,0.04
96.139,0,88,23,14.52,0,3.89,0,1.33,0.04
96.158,0,88,23,14.52,0,3.89,0,1.33,0.04
96.178,0,88,23,14.52,0,3.89,0,1.33,0.04
96.198,0,88,23,14.52,0,3.89,0,1.33,0.04
96.218,0,88,23,14.52,0,3.89,0,1.33,0.04
96.238,0,88,23,14.52,0,3.89,0,1.33,0.04
96.258,0,88,23,14.52,0,3.89,0,1.33,0.04
96.279,0,88,23,14.52,0,3.89,0,1.33,0.04
96.298,0,88,23,14.52,0,3.89,0,1.33,0.04
96.318,0,88,23,14.52,0,3.89,0,1.33,0.04
96.338,0,88,23,14.52,0,3.89,0,1.33,0.04
96.358,0,88,23,14.52,0,3.89,0,1.33,0.04
96.378,0,88,23,14.52,0,3.89,0,1.33,0.04
96.398,0,88,23,14.52,0,3.89,0,1.33,0.04
96.418,0,88,23,14.52,0,3.89,0,1.33,0.04
96.438,0,88,23,14.52,0,3.89,0,1.33,0.04
96.458,0,88,23,14.52,0,3.89,0,1.33,0.04
96.478,0,88,23,14.52,0,3.89,0,1.33,0.04
96.498,0,88,23,14.52,0,3.89,0,1.33,0.04
96.518,0,88,23,14.52,0,3.89,0,1.33,0.04
96.539,0,88,23,14.52,0,3.89,0,1.33,0.04
96.558,0,88,23,14.52,0,3.89,0,1.33,0.04
96.578,0,88,23,14.52,0,3.89,0,1.33,0.04
96.598,0,88,23,14.52,0,3.89,0,1.33,0.04
96.619,0,88,23,14.52,0,3.89,0,1.33,0.04
96.638,0,88,23,14.52,0,3.89,0,1.33,0.04
96.658,0,88,23,14.52,0,3.89,0,1.33,0.04
96.678,0,88,23,14.52,0,3.89,0,1.33,0.04
96.698,0,88,23,14.52,0,3.89,0,1.33,0.04
96.718,0,88,23,14.52,0,3.89,0,1.33,0.04
96.738,0,88,23,14.52,0,3.89,0,1.33,0.04
96.758,0,88,23,14.52,0,3.89,0,1.33,0.04
96.778,0,88,23,14.52,0,3.89,0,1.33,0.04
96.798,0,88,23,14.52,0,3.89,0,1.33,0.04
96.818,0,88,23,14.52,0,3.89,0,1.33,0.04
96.838,0,88,23,14.52,0,3.89,0,1.33,0.04
96.858,0,88,23,14.52,0,3.89,0,1.33,0.04
96.878,0,88,23,14.52,0,3.89,0,1.33,0.04
96.898,0,88,23,14.52,0,3.89,0,1.33,0.04
96.918,0,88,23,14.52,0,3.89,0,1.33,0.04
96.938,0,88,23,14.52,0,3.87,0,1.33,0.04
96.958,0,88,23,14.52,0,3.87,0,1.33,0.04
96.978,0,88,23,14.52,0,3.87,0,1.33,0.04
96.998,0,88,23,14.52,0,3.87,0,1.33,0.04
97.018,0,88,23,14.52,0,3.87,0,1.33,0.04
97.038,0,88,23,14.52,0,3.87,0,1.33,0.04
97.058,0,88,23,14.52,0,3.87,0,1.33,0.04
97.078,0,88,23,14.52,0,3.87,0,1.33,0.04
97.098,0,88,23,14.52,0,3.87,0,1.33,0.04
97.118,0,88,23,14.52,0,3.87,0,1.33,0.04
97.138,0,88,23,14.52,0,3.87,0,1.33,0.04
97.158,0,88,23,14.52,0,3.87,0,1.33,0.04
97.178,0,88,23,14.52,0,3.87,0,1.33,0.04
97.198,0,88,23,14.52,0,3.87,0,1.33,0.04
97.218,0,88,23,14.52,0,3.87,0,1.33,0.04
97.238,0,88,23,14.52,0,3.87,0,1.33,0.04
97.258,0,88,23,14.52,0,3.87,0,1.33,0.04
97.278,0,88,23,14.52,0,3.87,0,1.33,0.04
97.298,0,88,23,14.52,0,3.89,0,1.33,0.04
97.318,0,88,23,14.52,0,3.89,0,1.33,0.04
97.338,0,88,23,14.52,0,3.89,0,1.33,0.04
97.362,0,88,23,14.52,0,3.89,0,1.33,0.04
97.378,0,88,23,14.52,0,3.89,0,1.33,0.04
97.398,0,88,23,14.52,0,3.89,0,1.33,0.04
97.418,0,88,23,14.52,0,3.89,0,1.33,0.04
97.438,0,88,23,14.52,0,3.89,0,1.33,0.04
97.458,0,88,23,14.52,0,3.87,0,1.33,0.04
97.478,0,88,23,14.52,0,3.87,0,1.33,0.04
97.498,0,88.1,23,14.52,0,3.87,0,1.33,0.04
97.518,0,88.1,23,14.52,0,3.87,0,1.33,0.04
97.538,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.558,0,88.1,23,14.52,0,3.87,0,1.33,0.04
97.578,0,88,23,14.52,0,3.87,0,1.33,0.04
97.598,0,88,23,14.52,0,3.87,0,1.33,0.04
97.618,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.638,0,88,23,14.52,0,3.87,0,1.33,0.04
97.658,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.678,0,88,23,14.55,0,3.87,0,1.33,0.04
97.698,0,88,23,14.52,0,3.87,0,1.33,0.04
97.718,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.738,0,88.1,23,14.52,0,3.87,0,1.33,0.04
97.758,0,89.8,23,14.52,0,3.87,0,1.33,0.04
97.778,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.799,0,89.8,23,14.52,0,3.87,0,1.33,0.04
97.818,0,88.1,23,14.52,0,3.89,0,1.33,0.04
97.838,0,88.1,23,14.52,0,3.89,0,1.33,0.04
97.858,0,89.8,23,14.52,0,3.89,0,1.33,0.04
97.878,0,89.7,23,14.55,0,3.89,0,1.33,0.04
97.898,0,89.8,23,14.52,0,3.89,0,1.33,0.04
97.918,0,89.8,23,14.52,0,3.89,0,1.33,0.04
97.938,0,89.8,23,14.52,0,3.89,0,1.33,0.04
97.958,0,89.8,23,14.52,0,3.89,0,1.33,0.04
97.979,0,89.7,23,14.52,0,3.87,0,1.33,0.04
97.998,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.018,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.038,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.058,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.078,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.098,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.118,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.138,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.158,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.178,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.198,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.218,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.243,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.258,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.278,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.298,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.318,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.338,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.359,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.378,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.398,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.418,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.438,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.46,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.478,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.498,0,89.8,23,14.52,0,3.89,0,1.33,0.04
98.518,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.538,0,89.8,23,14.52,0,3.87,0,1.33,0.04
98.558,0,89.8,23,14.52,0,3.87,0,1.33,0.04
