Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
161.203,2389,93.4,23.0,12.40,94.6,2.69,5.5,0.93,0.18,
161.222,2389,93.4,23.0,12.38,94.8,2.69,5.5,0.93,0.14,
161.242,2373,93.4,23.0,12.37,94.8,2.68,5.3,0.93,0.14,
161.263,2431,93.4,23.0,12.44,94.8,2.67,5.3,0.93,0.15,
161.283,2406,93.4,23.0,12.32,94.6,2.68,5.4,0.93,0.13,
161.303,2430,93.4,23.0,12.41,94.6,2.68,5.4,0.93,0.15,
161.322,2430,93.4,23.0,12.35,94.8,2.68,5.4,0.93,0.17,
161.342,2455,93.4,23.0,12.29,94.7,2.68,5.4,0.93,0.16,
161.362,2464,93.4,23.0,12.31,94.7,2.67,5.5,0.93,0.13,
161.382,2426,93.4,23.0,12.34,94.6,2.68,5.5,0.93,0.18,
161.403,2469,93.4,23.0,12.31,94.7,2.68,5.4,0.93,0.13,
161.425,2534,93.4,23.0,12.31,94.8,2.68,5.5,0.93,0.20,
161.442,2534,93.4,23.0,12.26,94.6,2.68,5.5,0.93,0.16,
161.462,2545,93.4,23.0,12.19,94.7,2.69,5.7,0.94,0.13,
161.485,2529,93.4,23.0,12.24,94.6,2.69,5.7,0.94,0.18,
161.502,2540,93.4,23.0,12.25,94.8,2.70,5.7,0.93,0.16,
161.523,2560,93.4,23.0,12.13,94.6,2.69,5.7,0.93,0.12,
161.542,2557,93.4,23.0,12.16,94.8,2.69,5.7,0.93,0.15,
161.565,2557,93.4,23.0,12.19,94.6,2.69,5.7,0.93,0.12,
161.582,2501,93.4,23.0,12.13,94.6,2.69,5.7,0.93,0.16,
161.602,2487,93.4,23.0,12.19,94.8,2.70,5.6,0.92,0.18,
161.623,2486,93.4,23.0,12.25,94.8,2.68,5.6,0.92,0.16,
161.642,2564,93.4,23.0,12.19,94.7,2.68,5.6,0.92,0.17,
161.662,2607,93.4,23.0,12.13,94.8,2.70,5.8,0.92,0.13,
161.685,2578,93.4,23.0,12.19,94.8,2.70,5.9,0.92,0.14,
161.702,2578,93.4,23.0,12.13,94.7,2.70,5.9,0.92,0.12,
161.722,2534,93.4,23.0,12.13,94.7,2.70,5.8,0.91,0.17,
161.743,2616,93.4,23.0,12.13,94.6,2.70,5.7,0.91,0.13,
161.763,2669,93.4,23.0,12.11,94.7,2.72,5.9,0.91,0.16,
161.782,2589,93.4,23.0,12.06,94.8,2.72,6.0,0.91,0.15,
161.802,2557,93.4,23.0,12.08,94.6,2.71,5.8,0.90,0.12,
161.822,2671,93.4,23.0,12.11,94.7,2.70,5.8,0.90,0.14,
161.845,2681,93.4,23.0,12.09,94.6,2.72,6.1,0.90,0.14,
161.862,2681,93.4,23.0,12.08,94.8,2.72,6.1,0.90,0.13,
161.882,2632,93.4,23.0,12.01,94.8,2.72,6.1,0.91,0.14,
161.902,2619,93.4,23.0,12.06,94.8,2.72,6.0,0.91,0.16,
161.927,2711,93.4,23.0,12.08,94.8,2.71,5.9,0.91,0.12,
161.942,2711,93.4,23.0,12.01,94.8,2.72,6.1,0.91,0.14,
161.962,2670,93.4,23.0,12.01,94.8,2.73,6.2,0.92,0.12,
161.982,2624,93.4,23.0,11.98,94.6,2.73,6.1,0.93,0.14,
162.002,2659,93.4,23.0,12.03,94.7,2.71,5.9,0.92,0.11,
162.023,2659,93.4,23.0,12.06,94.6,2.71,5.9,0.92,0.14,
162.042,2752,93.4,23.0,12.01,94.7,2.71,6.0,0.92,0.12,
162.062,2717,93.4,23.0,11.93,94.7,2.73,6.3,0.91,0.12,
162.082,2641,93.4,23.0,12.00,94.7,2.71,6.1,0.91,0.13,
162.102,2705,93.4,23.0,12.00,94.7,2.71,6.0,0.91,0.14,
162.125,2746,93.4,23.0,12.00,94.8,2.71,6.1,0.91,0.12,
162.143,2699,93.4,23.0,11.98,94.6,2.73,6.2,0.91,0.12,
162.162,2696,93.4,23.0,12.00,94.6,2.71,6.1,0.91,0.13,
162.182,2752,93.4,23.0,11.98,94.8,2.72,6.1,0.91,0.13,
162.202,2719,93.4,23.0,11.90,94.8,2.72,6.2,0.91,0.12,
162.225,2689,93.4,23.0,12.02,94.6,2.72,6.2,0.91,0.14,
162.242,2689,93.4,23.0,12.01,94.8,2.72,6.2,0.91,0.12,
162.262,2693,93.4,23.0,12.00,94.8,2.72,6.1,0.90,0.11,
162.282,2663,93.4,23.0,12.00,94.6,2.72,6.1,0.90,0.09,
162.302,2690,93.4,23.0,12.00,94.8,2.72,6.0,0.90,0.10,
162.326,2730,93.4,23.0,12.00,94.8,2.72,6.1,0.90,0.13,
162.342,2709,93.4,23.0,11.98,94.6,2.73,6.2,0.90,0.12,
162.362,2729,93.4,23.0,12.00,94.7,2.72,6.1,0.90,0.11,
162.382,2765,93.4,23.0,11.90,94.6,2.74,6.2,0.90,0.11,
162.402,2715,93.4,23.0,11.93,94.7,2.71,6.2,0.89,0.11,
162.424,2678,93.4,23.0,11.98,94.7,2.72,6.2,0.89,0.12,
162.442,2678,93.4,23.0,12.03,94.6,2.72,6.2,0.89,0.11,
162.462,2729,93.4,23.0,11.97,94.7,2.72,6.1,0.89,0.12,
162.482,2745,93.4,23.0,11.98,94.8,2.73,6.2,0.88,0.09,
162.502,2725,93.4,23.0,11.93,94.6,2.73,6.2,0.87,0.08,
162.522,2699,93.4,23.0,11.93,94.6,2.73,6.2,0.87,0.13,
162.542,2697,93.4,23.0,12.02,94.8,2.71,6.1,0.87,0.12,
162.565,2746,93.4,23.0,11.99,94.8,2.71,6.1,0.87,0.12,
162.582,2743,93.4,23.0,11.98,94.8,2.74,6.3,0.87,0.12,
162.602,2702,93.4,23.0,11.90,94.8,2.73,6.2,0.87,0.09,
162.622,2705,93.4,23.0,11.96,94.8,2.71,6.1,0.87,0.11,
162.644,2731,93.4,23.0,11.98,94.8,2.72,6.1,0.88,0.10,
162.662,2731,93.4,23.0,12.00,94.8,2.72,6.1,0.88,0.11,
162.682,2708,93.4,23.0,12.00,94.6,2.73,6.2,0.88,0.09,
162.702,2691,93.4,23.0,11.96,94.7,2.71,6.1,0.88,0.11,
162.722,2683,93.4,23.0,11.98,94.7,2.72,6.1,0.88,0.09,
162.742,2691,93.4,23.0,12.00,94.7,2.72,6.1,0.88,0.10,
162.762,2724,93.4,23.0,12.00,94.6,2.71,6.1,0.88,0.08,
162.782,2710,93.4,23.0,11.93,94.7,2.73,6.2,0.88,0.10,
162.802,2683,93.4,23.0,11.96,94.6,2.72,6.1,0.87,0.09,
162.822,2728,93.4,23.0,11.96,94.7,2.70,6.0,0.87,0.09,
162.842,2766,93.4,23.0,11.96,94.8,2.71,6.2,0.87,0.09,
162.865,2738,93.4,23.0,11.96,94.6,2.72,6.3,0.87,0.10,
162.885,2738,93.4,23.0,11.98,94.7,2.72,6.3,0.87,0.11,
162.902,2747,93.4,23.0,11.96,94.8,2.73,6.2,0.87,0.08,
162.922,2770,93.4,23.0,11.93,94.8,2.73,6.2,0.87,0.09,
162.942,2746,93.4,23.0,11.93,94.8,2.72,6.3,0.87,0.09,
162.962,2726,93.4,23.0,11.98,94.8,2.71,6.2,0.87,0.08,
162.982,2787,93.4,23.0,11.98,94.6,2.73,6.2,0.87,0.09,
163.002,2797,93.4,23.0,11.90,94.7,2.74,6.4,0.87,0.10,
163.022,2762,93.4,23.0,11.90,94.8,2.72,6.3,0.87,0.09,
163.042,2778,93.4,23.0,11.90,94.7,2.72,6.3,0.87,0.09,
163.062,2810,93.4,23.0,11.90,94.7,2.72,6.3,0.87,0.09,
163.082,2776,93.4,23.0,11.88,94.7,2.72,6.4,0.87,0.06,
163.102,2779,93.4,23.0,11.96,94.7,2.71,6.3,0.87,0.09,
163.126,2840,93.4,23.0,11.93,94.7,2.70,6.3,0.87,0.07,
163.142,2840,93.4,23.0,11.93,94.6,2.70,6.3,0.86,0.06,
163.162,2840,93.4,23.0,11.88,94.7,2.71,6.4,0.86,0.07,
163.182,2793,93.4,23.0,11.89,94.8,2.71,6.4,0.86,0.08,
163.207,2778,93.4,23.0,11.88,94.8,2.73,6.4,0.86,0.07,
163.222,2869,93.4,23.0,11.85,94.6,2.72,6.3,0.86,0.07,
163.242,2908,93.4,23.0,11.80,94.8,2.72,6.5,0.86,0.08,
163.262,2864,93.4,23.0,11.80,94.8,2.70,6.5,0.86,0.07,
163.282,2854,93.4,23.0,11.85,94.6,2.71,6.5,0.86,0.07,
163.304,2907,93.4,23.0,11.83,94.8,2.72,6.5,0.86,0.08,
163.324,2913,93.4,23.0,11.80,94.8,2.72,6.6,0.86,0.07,
163.342,2880,93.4,23.0,11.80,94.6,2.72,6.6,0.86,0.08,
163.364,2910,93.4,23.0,11.83,94.6,2.71,6.5,0.86,0.07,
163.382,2939,93.4,23.0,11.78,94.6,2.73,6.6,0.86,0.08,
163.402,2918,93.4,23.0,11.78,94.7,2.72,6.7,0.86,0.07,
163.422,2895,93.4,23.0,11.78,94.7,2.71,6.6,0.86,0.08,
163.442,2953,93.4,23.0,11.78,94.7,2.70,6.5,0.86,0.06,
163.462,3013,93.4,23.0,11.73,94.7,2.71,6.7,0.86,0.07,
163.482,2988,93.4,23.0,11.70,94.8,2.68,6.7,0.86,0.07,
163.502,2964,93.4,23.0,11.67,94.6,2.69,6.7,0.87,0.07,
163.522,2971,93.4,23.0,11.70,94.7,2.70,6.7,0.87,0.06,
163.542,2993,93.4,23.0,11.67,94.8,2.69,6.7,0.87,0.05,
163.563,2985,93.4,23.0,11.67,94.8,2.69,6.7,0.87,0.06,
163.586,2974,93.4,23.0,11.65,94.6,2.69,6.7,0.87,0.06,
163.602,2971,93.4,23.0,11.67,94.8,2.68,6.6,0.88,0.06,
163.623,2983,93.4,23.0,11.67,94.8,2.68,6.6,0.88,0.07,
163.643,2987,93.4,23.0,11.70,94.8,2.67,6.6,0.88,0.06,
163.663,2960,93.4,23.0,11.70,94.8,2.67,6.6,0.89,0.05,
163.684,2941,93.4,23.0,11.70,94.8,2.67,6.6,0.89,0.06,
163.703,2992,93.4,23.0,11.67,94.7,2.67,6.5,0.88,0.06,
163.723,3030,93.4,23.0,11.70,94.8,2.69,6.7,0.88,0.06,
163.743,3032,93.4,23.0,11.65,94.7,2.66,6.7,0.88,0.06,
163.764,2994,93.4,23.0,11.65,94.7,2.67,6.7,0.88,0.06,
163.783,3004,93.4,23.0,11.63,94.7,2.67,6.7,0.87,0.05,
163.803,3030,93.4,23.0,11.65,94.7,2.65,6.6,0.87,0.05,
163.823,3006,93.4,23.0,11.60,94.7,2.65,6.7,0.87,0.06,
163.843,2974,93.4,23.0,11.62,94.8,2.64,6.6,0.86,0.05,
163.866,3031,93.4,23.0,11.65,94.6,2.66,6.6,0.86,0.06,
163.884,3050,93.4,23.0,11.63,94.8,2.66,6.7,0.85,0.06,
163.903,3006,93.4,23.0,11.57,94.8,2.65,6.7,0.85,0.05,
163.923,3015,93.4,23.0,11.62,94.6,2.67,6.7,0.85,0.05,
163.943,3052,93.4,23.0,11.57,94.8,2.67,6.7,0.85,0.06,
163.963,3034,93.4,23.0,11.54,94.8,2.66,6.8,0.85,0.05,
163.984,3000,93.4,23.0,11.57,94.8,2.67,6.8,0.85,0.06,
164.003,3029,93.4,23.0,11.62,94.8,2.66,6.7,0.85,0.07,
164.023,3073,93.4,23.0,11.54,94.8,2.67,6.7,0.85,0.07,
164.043,3034,93.4,23.0,11.54,94.7,2.64,6.8,0.85,0.06,
164.063,3021,93.4,23.0,11.57,94.7,2.65,6.7,0.85,0.06,
164.083,3069,93.4,23.0,11.62,94.6,2.66,6.7,0.85,0.06,
164.104,3047,93.4,23.0,11.52,94.6,2.67,6.8,0.85,0.06,
164.124,3019,93.4,23.0,11.54,94.6,2.66,6.8,0.85,0.07,
164.143,3033,93.4,23.0,11.52,94.7,2.64,6.6,0.85,0.06,
164.163,3044,93.4,23.0,11.54,94.7,2.65,6.7,0.85,0.06,
164.183,3001,93.4,23.0,11.54,94.8,2.65,6.7,0.86,0.06,
164.205,3000,93.4,23.0,11.62,94.7,2.64,6.6,0.85,0.05,
164.223,3051,93.4,23.0,11.57,94.6,2.68,6.7,0.85,0.09,
164.243,3037,93.4,23.0,11.52,94.8,2.65,6.7,0.85,0.08,
164.263,2987,93.4,23.0,11.54,94.8,2.65,6.7,0.85,0.06,
164.283,2995,93.4,23.0,11.60,94.8,2.66,6.6,0.85,0.06,
164.304,3036,93.4,23.0,11.54,94.8,2.66,6.6,0.85,0.07,
164.324,3006,93.4,23.0,11.54,94.8,2.67,6.8,0.85,0.06,
164.343,2963,93.4,23.0,11.60,94.6,2.65,6.6,0.85,0.08,
164.363,3011,93.4,23.0,11.60,94.8,2.67,6.6,0.85,0.08,
164.383,3079,93.4,23.0,11.54,94.6,2.68,6.7,0.85,0.06,
164.403,3044,93.4,23.0,11.54,94.7,2.63,6.7,0.85,0.06,
164.423,2993,93.4,23.0,11.54,94.6,2.66,6.7,0.85,0.07,
164.443,3030,93.4,23.0,11.60,94.7,2.66,6.6,0.85,0.07,
164.463,3070,93.4,23.0,11.52,94.7,2.67,6.7,0.85,0.07,
164.483,3034,93.4,23.0,11.52,94.8,2.64,6.8,0.85,0.06,
164.503,3012,93.4,23.0,11.57,94.7,2.64,6.7,0.85,0.06,
164.524,3054,93.4,23.0,11.57,94.6,2.66,6.7,0.85,0.07,
164.543,3041,93.4,23.0,11.54,94.8,2.66,6.8,0.86,0.07,
164.563,3011,93.4,23.0,11.54,94.6,2.64,6.7,0.86,0.06,
164.583,3011,93.4,23.0,11.57,94.8,2.65,6.6,0.86,0.08,
164.604,3023,93.4,23.0,11.54,94.8,2.64,6.6,0.86,0.06,
164.623,2994,93.4,23.0,11.54,94.8,2.66,6.7,0.86,0.06,
164.643,2970,93.4,23.0,11.62,94.8,2.66,6.6,0.85,0.07,
164.663,2967,93.4,23.0,11.62,94.8,2.67,6.6,0.85,0.08,
164.683,2959,93.4,23.0,11.64,94.6,2.68,6.6,0.85,0.06,
164.703,2936,93.4,23.0,11.64,94.7,2.67,6.6,0.86,0.06,
164.723,2937,93.4,23.0,11.67,94.8,2.68,6.6,0.86,0.07,
164.744,2963,93.4,23.0,11.67,94.8,2.69,6.6,0.86,0.06,
164.763,2963,93.4,23.0,11.70,94.7,2.68,6.6,0.86,0.06,
164.784,2940,93.4,23.0,11.67,94.7,2.69,6.6,0.86,0.08,
164.803,2957,93.4,23.0,11.72,94.7,2.69,6.6,0.86,0.08,
164.823,2984,93.4,23.0,11.67,94.7,2.69,6.6,0.86,0.07,
164.844,2945,93.4,23.0,11.70,94.7,2.69,6.7,0.86,0.07,
164.863,2912,93.4,23.0,11.67,94.6,2.69,6.6,0.85,0.08,
164.883,2972,93.4,23.0,11.67,94.8,2.69,6.5,0.85,0.09,
164.903,2996,93.4,23.0,11.63,94.8,2.69,6.7,0.85,0.08,
164.923,2956,93.4,23.0,11.67,94.7,2.66,6.6,0.85,0.07,
164.943,2939,93.4,23.0,11.67,94.8,2.69,6.6,0.85,0.07,
164.963,3005,93.4,23.0,11.70,94.8,2.69,6.6,0.85,0.10,
164.984,3025,93.4,23.0,11.65,94.6,2.68,6.7,0.85,0.09,
165.003,2995,93.4,23.0,11.63,94.8,2.68,6.8,0.85,0.08,
165.024,2959,93.4,23.0,11.63,94.8,2.68,6.7,0.85,0.08,
165.043,2993,93.4,23.0,11.67,94.7,2.67,6.6,0.85,0.08,
165.063,3020,93.4,23.0,11.63,94.8,2.69,6.7,0.85,0.08,
165.083,2974,93.4,23.0,11.63,94.6,2.66,6.7,0.85,0.08,
165.104,2930,93.4,23.0,11.65,94.7,2.68,6.6,0.86,0.08,
165.123,2969,93.4,23.0,11.70,94.7,2.69,6.6,0.86,0.09,
165.143,2997,93.4,23.0,11.65,94.7,2.68,6.6,0.86,0.09,
165.163,2946,93.4,23.0,11.67,94.7,2.68,6.7,0.86,0.08,
165.184,2932,93.4,23.0,11.65,94.8,2.68,6.6,0.87,0.10,
165.203,2986,93.4,23.0,11.67,94.6,2.69,6.6,0.87,0.07,
165.223,2966,93.4,23.0,11.65,94.7,2.69,6.7,0.87,0.08,
165.243,2948,93.4,23.0,11.70,94.8,2.68,6.6,0.88,0.10,
165.263,2989,93.4,23.0,11.67,94.8,2.69,6.6,0.88,0.09,
165.283,3001,93.4,23.0,11.65,94.8,2.67,6.7,0.88,0.10,
165.303,2960,93.4,23.0,11.63,94.8,2.67,6.7,0.88,0.08,
165.323,2996,93.4,23.0,11.67,94.8,2.68,6.6,0.88,0.08,
165.343,3054,93.4,23.0,11.65,94.8,2.68,6.7,0.88,0.09,
165.363,3034,93.4,23.0,11.61,94.8,2.67,6.8,0.88,0.10,
165.383,2969,93.4,23.0,11.60,94.6,2.66,6.7,0.88,0.10,
165.403,3014,93.4,23.0,11.64,94.7,2.67,6.6,0.87,0.09,
165.423,3043,93.4,23.0,11.61,94.8,2.68,6.7,0.87,0.09,
165.443,2978,93.4,23.0,11.57,94.7,2.63,6.7,0.87,0.10,
165.463,2939,93.4,23.0,11.62,94.7,2.65,6.6,0.87,0.09,
165.483,3007,93.4,23.0,11.66,94.7,2.67,6.5,0.86,0.09,
165.505,3034,93.4,23.0,11.63,94.8,2.65,6.6,0.86,0.10,
165.523,2978,93.4,23.0,11.65,94.7,2.67,6.8,0.86,0.10,
165.543,2922,93.4,23.0,11.60,94.8,2.65,6.6,0.86,0.09,
165.563,2947,93.4,23.0,11.67,94.6,2.67,6.5,0.86,0.10,
165.583,3016,93.4,23.0,11.65,94.8,2.68,6.6,0.86,0.12,
165.605,2974,93.4,23.0,11.63,94.6,2.65,6.7,0.87,0.11,
165.623,2918,93.4,23.0,11.61,94.6,2.67,6.6,0.87,0.08,
165.643,2987,93.4,23.0,11.65,94.8,2.67,6.5,0.87,0.10,
165.664,3031,93.4,23.0,11.61,94.8,2.67,6.6,0.87,0.09,
165.684,2990,93.4,23.0,11.60,94.6,2.67,6.7,0.88,0.08,
165.703,2970,93.4,23.0,11.64,94.8,2.66,6.6,0.88,0.11,
165.723,3015,93.4,23.0,11.65,94.8,2.70,6.7,0.88,0.09,
165.744,3011,93.4,23.0,11.61,94.7,2.68,6.7,0.88,0.09,
165.763,2971,93.4,23.0,11.62,94.7,2.67,6.7,0.88,0.11,
165.783,2945,93.4,23.0,11.63,94.6,2.69,6.7,0.88,0.08,
165.803,2972,93.4,23.0,11.70,94.7,2.68,6.6,0.87,0.10,
165.827,2986,93.4,23.0,11.70,94.8,2.69,6.7,0.87,0.09,
165.843,2977,93.4,23.0,11.67,94.6,2.68,6.7,0.88,0.12,
165.863,2939,93.4,23.0,11.65,94.7,2.67,6.6,0.88,0.08,
165.883,2951,93.4,23.0,11.70,94.8,2.70,6.6,0.87,0.08,
165.903,3019,93.4,23.0,11.70,94.6,2.68,6.6,0.87,0.12,
165.923,3014,93.4,23.0,11.65,94.7,2.69,6.8,0.87,0.10,
165.943,2964,93.4,23.0,11.60,94.8,2.67,6.7,0.87,0.09,
165.963,2986,93.4,23.0,11.67,94.8,2.67,6.6,0.87,0.10,
165.983,3026,93.4,23.0,11.65,94.8,2.75,6.8,0.87,0.09,
166.003,2982,93.4,23.0,11.61,94.8,2.71,6.8,0.87,0.11,
166.023,2948,93.4,23.0,11.64,94.8,2.70,6.7,0.87,0.09,
166.044,3034,93.4,23.0,11.67,94.8,2.73,6.7,0.86,0.10,
166.064,3084,93.4,23.0,11.58,94.8,2.71,6.9,0.86,0.13,
166.083,3021,93.4,23.0,11.54,94.6,2.67,6.9,0.86,0.10,
166.104,2993,93.4,23.0,11.54,94.7,2.68,6.7,0.86,0.10,
166.123,3059,93.4,23.0,11.60,94.6,2.69,6.7,0.85,0.11,
166.144,3069,93.4,23.0,11.54,94.7,2.71,6.9,0.86,0.10,
166.164,3021,93.4,23.0,11.49,94.7,2.65,6.8,0.86,0.09,
166.183,2994,93.4,23.0,11.54,94.6,2.67,6.7,0.86,0.12,
166.203,3023,93.4,23.0,11.57,94.7,2.68,6.7,0.86,0.09,
166.224,3020,93.4,23.0,11.54,94.8,2.68,6.8,0.87,0.10,
166.243,3003,93.4,23.0,11.57,94.8,2.69,6.8,0.87,0.09,
166.264,2968,93.4,23.0,11.57,94.6,2.68,6.7,0.88,0.09,
166.283,2976,93.4,23.0,11.62,94.8,2.68,6.6,0.88,0.12,
166.303,3020,93.4,23.0,11.60,94.8,2.68,6.6,0.88,0.09,
166.323,2995,93.4,23.0,11.60,94.6,2.67,6.7,0.88,0.09,
166.343,2952,93.4,23.0,11.60,94.8,2.67,6.7,0.88,0.09,
166.363,2973,93.4,23.0,11.66,94.8,2.67,6.6,0.87,0.09,
166.383,3030,93.4,23.0,11.63,94.7,2.68,6.6,0.87,0.09,
166.404,2991,93.4,23.0,11.60,94.7,2.67,6.7,0.87,0.08,
166.423,2926,93.4,23.0,11.60,94.6,2.65,6.6,0.87,0.08,
166.443,2947,93.4,23.0,11.66,94.7,2.68,6.5,0.87,0.09,
166.463,2989,93.4,23.0,11.63,94.7,2.68,6.6,0.87,0.08,
166.483,2956,93.4,23.0,11.65,94.6,2.67,6.7,0.87,0.12,
166.503,2917,93.4,23.0,11.65,94.7,2.68,6.6,0.87,0.09,
166.523,2953,93.4,23.0,11.67,94.8,2.68,6.5,0.87,0.09,
166.543,2974,93.4,23.0,11.65,94.6,2.69,6.6,0.87,0.10,
166.563,2927,93.4,23.0,11.67,94.7,2.68,6.6,0.87,0.09,
166.586,2927,93.4,23.0,11.67,94.6,2.68,6.6,0.87,0.11,
166.604,2976,93.4,23.0,11.70,94.8,2.70,6.5,0.88,0.10,
166.624,3016,93.4,23.0,11.67,94.6,2.68,6.6,0.88,0.11,
166.644,2958,93.4,23.0,11.63,94.6,2.67,6.7,0.88,0.07,
166.664,2915,93.4,23.0,11.65,94.8,2.67,6.6,0.88,0.09,
166.686,2975,93.4,23.0,11.67,94.6,2.67,6.5,0.88,0.09,
166.709,2992,93.4,23.0,11.67,94.6,2.68,6.6,0.88,0.09,
166.726,2945,93.4,23.0,11.62,94.6,2.66,6.6,0.88,0.10,
166.743,2945,93.4,23.0,11.70,94.7,2.66,6.6,0.88,0.08,
166.763,2932,93.4,23.0,11.70,94.8,2.67,6.6,0.88,0.10,
166.783,3009,93.4,23.0,11.63,94.7,2.68,6.5,0.89,0.10,
166.803,2993,93.4,23.0,11.65,94.7,2.66,6.7,0.89,0.09,
166.823,2946,93.4,23.0,11.67,94.7,2.66,6.6,0.89,0.09,
166.847,2960,93.4,23.0,11.67,94.7,2.68,6.6,0.89,0.09,
166.863,2992,93.4,23.0,11.63,94.6,2.66,6.6,0.89,0.09,
166.883,2980,93.4,23.0,11.67,94.6,2.68,6.7,0.89,0.09,
166.903,2986,93.4,23.0,11.65,94.6,2.69,6.7,0.89,0.09,
166.923,3007,93.4,23.0,11.67,94.8,2.67,6.6,0.89,0.09,
166.943,3008,93.4,23.0,11.63,94.8,2.69,6.7,0.89,0.08,
166.963,2983,93.4,23.0,11.65,94.6,2.67,6.7,0.89,0.10,
166.983,2986,93.4,23.0,11.65,94.8,2.67,6.6,0.89,0.12,
167.003,3008,93.4,23.0,11.63,94.8,2.69,6.7,0.89,0.10,
167.023,3014,93.4,23.0,11.63,94.6,2.66,6.7,0.89,0.08,
167.043,2965,93.4,23.0,11.65,94.8,2.67,6.7,0.89,0.10,
167.063,2979,93.4,23.0,11.65,94.8,2.68,6.6,0.88,0.10,
167.083,3024,93.4,23.0,11.62,94.7,2.67,6.6,0.88,0.09,
167.103,2985,93.4,23.0,11.60,94.7,2.68,6.8,0.88,0.08,
167.123,2937,93.4,23.0,11.64,94.6,2.66,6.6,0.88,0.09,
167.143,2992,93.4,23.0,11.65,94.7,2.68,6.6,0.88,0.09,
167.163,3058,93.4,23.0,11.57,94.7,2.68,6.7,0.88,0.09,
167.183,3002,93.4,23.0,11.57,94.6,2.65,6.8,0.88,0.10,
167.203,2941,93.4,23.0,11.62,94.7,2.66,6.7,0.88,0.10,
167.223,3004,93.4,23.0,11.62,94.8,2.67,6.5,0.88,0.09,
167.243,3051,93.4,23.0,11.60,94.6,2.67,6.7,0.88,0.11,
167.263,3012,93.4,23.0,11.54,94.7,2.67,6.8,0.88,0.09,
167.283,2963,93.4,23.0,11.62,94.8,2.64,6.6,0.88,0.10,
167.303,3006,93.4,23.0,11.62,94.8,2.68,6.6,0.88,0.11,
167.323,3051,93.4,23.0,11.60,94.8,2.67,6.7,0.88,0.09,
167.343,3014,93.4,23.0,11.57,94.8,2.66,6.8,0.88,0.12,
167.363,2965,93.4,23.0,11.60,94.8,2.66,6.7,0.88,0.11,
167.383,3011,93.4,23.0,11.60,94.7,2.66,6.6,0.88,0.09,
167.403,3054,93.4,23.0,11.54,94.8,2.67,6.7,0.87,0.11,
167.423,2987,93.4,23.0,11.57,94.6,2.65,6.7,0.87,0.09,
167.443,2928,93.4,23.0,11.60,94.7,2.65,6.6,0.87,0.10,
167.463,3026,93.4,23.0,11.57,94.7,2.69,6.6,0.87,0.13,
167.483,3079,93.4,23.0,11.52,94.7,2.64,6.7,0.88,0.11,
167.503,3038,93.4,23.0,11.49,94.7,2.63,6.7,0.88,0.09,
167.523,2989,93.4,23.0,11.57,94.7,2.65,6.7,0.88,0.12,
167.545,3027,93.4,23.0,11.57,94.7,2.65,6.6,0.88,0.09,
167.566,3015,93.4,23.0,11.52,94.8,2.64,6.7,0.88,0.12,
167.586,2984,93.4,23.0,11.52,94.6,2.65,6.7,0.88,0.09,
167.606,3070,93.4,23.0,11.60,94.6,2.65,6.6,0.88,0.09,
167.625,3082,93.4,23.0,11.54,94.7,2.66,6.8,0.88,0.10,
167.645,3015,93.4,23.0,11.49,94.6,2.64,6.8,0.89,0.10,
167.665,2965,93.4,23.0,11.52,94.8,2.64,6.6,0.89,0.08,
167.690,3027,93.4,23.0,11.54,94.8,2.68,6.6,0.89,0.11,
167.705,3051,93.4,23.0,11.57,94.8,2.67,6.7,0.89,0.11,
167.725,3006,93.4,23.0,11.54,94.8,2.65,6.7,0.89,0.12,
167.745,2970,93.4,23.0,11.52,94.8,2.66,6.7,0.89,0.10,
167.765,3035,93.4,23.0,11.57,94.8,2.65,6.6,0.89,0.09,
167.783,3075,93.4,23.0,11.54,94.7,2.68,6.8,0.89,0.12,
167.806,3029,93.4,23.0,11.51,94.8,2.64,6.8,0.89,0.10,
167.823,2992,93.4,23.0,11.50,94.7,2.66,6.7,0.88,0.09,
167.843,3007,93.4,23.0,11.60,94.7,2.65,6.6,0.88,0.12,
167.863,3050,93.4,23.0,11.57,94.7,2.66,6.7,0.88,0.10,
167.883,3017,93.4,23.0,11.54,94.6,2.66,6.8,0.88,0.09,
167.903,2951,93.4,23.0,11.54,94.7,2.65,6.7,0.88,0.10,
167.923,2999,93.4,23.0,11.57,94.8,2.65,6.5,0.87,0.10,
167.946,3077,93.4,23.0,11.57,94.7,2.68,6.7,0.87,0.12,
167.963,3030,93.4,23.0,11.54,94.6,2.64,6.8,0.87,0.13,
167.983,2976,93.4,23.0,11.51,94.8,2.65,6.7,0.87,0.10,
168.003,3052,93.4,23.0,11.60,94.8,2.66,6.6,0.87,0.13,
168.025,3104,93.4,23.0,11.52,94.6,2.64,6.7,0.87,0.11,
168.043,3052,93.4,23.0,11.47,94.8,2.63,6.8,0.87,0.09,
168.065,3023,93.4,23.0,11.51,94.8,2.62,6.7,0.87,0.10,
168.083,3071,93.4,23.0,11.54,94.7,2.65,6.7,0.87,0.14,
168.103,3100,93.4,23.0,11.48,94.8,2.64,6.8,0.87,0.11,
168.123,3057,93.4,23.0,11.44,94.6,2.63,6.8,0.87,0.10,
