Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
100.418,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.438,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.458,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
100.479,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
100.499,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
100.518,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.538,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.559,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
100.579,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
100.598,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.619,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
100.638,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.658,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.678,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.7,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.718,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.739,0,89.8,19.2,14.55,0,3.87,0,1.33,0.04
100.758,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.778,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.798,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.818,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
100.838,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
100.858,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
100.877,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.9,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.917,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.937,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.957,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.977,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
100.997,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
101.017,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.039,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
101.059,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
101.077,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.097,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.117,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.137,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.157,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.177,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.197,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.217,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.237,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.259,0,89.8,19.2,14.52,0,3.87,0,1.33,0.04
101.277,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.297,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.317,0,89.8,19.1,14.52,0,3.87,0,1.33,0.04
101.339,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.36,0,89.8,19.1,14.55,0,3.87,0,1.33,0.04
101.377,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.397,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.417,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.439,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
101.457,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
101.477,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.497,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.517,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.539,0,89.8,19.2,14.52,0,3.91,0,1.33,0.04
101.557,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.582,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.597,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.617,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.637,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.657,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
101.679,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
101.697,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
101.717,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.739,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
101.757,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.779,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
101.797,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.819,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
101.837,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.857,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
101.877,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
101.897,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.917,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.937,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
101.957,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
101.977,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
101.997,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.019,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.037,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.057,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.077,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.097,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.119,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
102.137,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.157,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.177,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.197,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.217,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.237,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
102.257,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
102.279,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
102.297,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.317,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.337,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.36,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
102.377,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.397,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.417,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.437,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
102.457,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.477,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.497,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.517,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.537,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.557,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.577,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.597,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.617,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.637,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.657,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.677,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.697,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
102.719,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
102.737,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.757,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.777,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.797,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
102.817,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
102.837,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
102.857,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.877,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.899,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
102.917,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.937,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
102.957,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.977,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
102.997,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.017,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
103.037,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.057,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.077,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.102,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.117,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
103.137,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.157,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.177,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.197,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.217,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.237,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.257,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.277,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.297,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.317,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.337,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
103.358,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.377,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.397,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.417,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.437,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.457,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.477,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
103.497,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
103.517,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.537,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.557,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.577,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.597,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
103.617,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.637,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
103.657,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.678,0,89.8,19.2,14.52,0,3.89,0,1.33,0.04
103.697,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.717,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.737,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.757,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.777,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.797,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.82,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.837,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.857,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.877,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.898,0,89.8,19.2,14.55,0,3.89,0,1.33,0.04
103.917,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
103.937,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.957,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.977,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
103.997,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.017,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.037,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.057,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.077,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.098,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.117,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.137,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.157,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.177,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.197,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.217,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.237,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.257,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.277,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.297,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.317,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.337,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.357,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.378,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
104.397,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.417,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.437,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.457,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.477,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.497,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.518,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.537,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.558,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.577,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.597,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.617,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.637,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
104.657,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.677,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
104.697,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.717,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.737,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.762,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.777,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.797,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.817,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.837,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.857,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.88,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.897,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.917,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
104.937,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
104.957,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.977,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
104.997,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
105.021,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
105.037,0,89.8,19.1,14.52,0,3.89,0,1.33,0.04
105.057,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.077,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.097,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.121,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
105.138,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
105.157,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.178,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
105.197,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.218,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.237,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.257,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.277,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.297,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.317,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.337,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.357,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.377,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.397,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.417,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.438,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
105.457,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.477,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
105.497,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.517,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.537,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.557,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.577,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.597,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.617,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.637,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.658,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.677,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.698,0,89.8,19.2,14.55,0,3.91,0,1.33,0.04
105.717,0,89.8,19.1,14.52,0,3.91,0,1.33,0.04
105.737,0,89.8,19.1,14.55,0,3.91,0,1.33,0.04
105.757,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
105.777,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
105.797,0,89.8,19.1,14.55,0,3.89,0,1.33,0.04
105.817,0,89.8,19.1,14.55,0,3.89,0,1.35,0.04
105.837,0,89.8,19.1,14.52,0,3.89,0,1.36,0.04
105.862,0,89.8,19.2,14.55,0,3.89,0,1.36,0.04
105.877,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
105.897,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
105.917,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
105.937,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
105.957,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
105.977,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
105.997,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.018,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
106.037,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.057,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.077,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.097,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.118,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.137,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.157,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.177,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.201,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.217,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.237,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.257,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.278,0,89.8,19.2,14.55,0,3.89,0,1.36,0.04
106.298,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.317,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.337,0,89.8,19.1,14.52,0,3.89,0,1.36,0.04
106.357,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.377,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.397,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.417,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.437,0,89.8,19.1,14.55,0,3.89,0,1.36,0.04
106.457,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.477,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.497,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.519,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.537,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.557,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.577,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.597,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.617,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.637,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.657,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.677,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.697,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.717,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.738,0,89.8,19.2,14.52,0,3.91,0,1.36,0.04
106.759,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.778,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
106.797,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.817,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.837,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.857,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.877,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.897,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
106.917,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.939,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.957,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.977,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
106.997,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.017,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.037,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.057,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.078,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
107.097,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.117,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.138,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
107.157,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.177,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.197,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.217,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.238,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
107.257,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.277,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.297,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.317,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.338,0,89.8,19.2,14.52,0,3.91,0,1.36,0.04
107.357,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.377,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.398,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.417,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.437,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.457,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.477,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.497,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.518,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.537,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.557,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.577,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.597,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.617,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.637,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.657,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.677,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.697,0,90,19.1,14.55,0,3.91,0,1.36,0.04
107.717,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.737,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.757,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.777,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.798,0,89.8,19.2,14.52,0,3.91,0,1.36,0.04
107.817,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.838,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.858,0,89.8,19.2,14.52,0,3.91,0,1.36,0.04
107.877,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.897,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.917,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
107.937,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.957,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.977,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
107.997,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.017,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.037,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.057,0,91.4,19.1,14.55,0,3.91,0,1.36,0.04
108.077,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.097,0,91.4,19.1,14.55,0,3.91,0,1.36,0.04
108.118,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
108.137,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
108.158,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.178,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
108.197,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.217,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.237,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.257,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.277,0,91.4,19.1,14.55,0,3.91,0,1.36,0.04
108.297,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.317,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.337,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.357,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
108.377,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.398,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
108.417,0,89.8,19.1,14.52,0,3.91,0,1.36,0.04
108.437,0,90,19.1,14.55,0,3.91,0,1.36,0.04
108.457,0,91.4,19.1,14.52,0,3.91,0,1.36,0.04
108.477,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.498,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.517,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.537,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
108.558,0,89.8,19.2,14.55,0,3.91,0,1.36,0.04
108.577,0,89.8,19.1,14.55,0,3.91,0,1.36,0.04
