Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
52.078,3606,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.088,3606,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.098,3608,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.108,3604,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.118,3604,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.128,3598,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.138,3598,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.148,3604,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.158,3609,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.168,3609,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.178,3614,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.188,3614,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.2,3621,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.208,3631,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.218,3631,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.228,3635,89.8,172.5,0,-1,54.12,13.6,2.17,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.238,3635,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.248,3614,89.8,172.5,0,-1,54.19,13.6,2.15,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.258,3601,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.273,3601,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.278,3611,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.288,3611,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.298,3606,89.8,172.5,0,-1,54.19,13.6,2.18,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.308,3573,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.318,3573,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.328,3568,89.8,172.5,0,-1,54.33,13.6,2.19,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.338,3568,89.8,172.5,0,-1,54.26,13.7,2.19,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.348,3576,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.358,3586,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.369,3586,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.378,3588,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.388,3588,89.8,172.5,0,-1,54.4,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.398,3587,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.408,3585,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.418,3585,89.8,172.5,0,-1,54.33,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.428,3585,89.8,172.5,0,-1,54.33,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.438,3585,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.448,3581,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.459,3595,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.472,3595,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.478,3621,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.488,3621,89.8,172.5,0,-1,54.4,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.498,3618,89.8,172.5,0,-1,54.33,13.7,2.18,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.508,3610,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.518,3610,89.8,172.5,0,-1,54.19,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.528,3618,89.8,172.5,0,-1,54.19,13.7,2.18,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.538,3618,89.8,172.5,0,-1,54.19,13.7,2.18,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.548,3625,89.8,172.5,0,-1,54.19,13.5,2.15,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.558,3603,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.568,3603,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.582,3591,89.8,172.5,0,-1,54.19,13.6,2.16,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.588,3591,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.598,3600,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.608,3590,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.618,3590,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.628,3589,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.638,3589,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.648,3595,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.79,0.97,0,90,37.1,3,60312
52.658,3602,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.668,3602,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.678,3608,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.688,3608,89.8,172.5,0,-1,54.4,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.698,3584,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.708,3572,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.718,3572,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.731,3599,89.8,172.5,0,-1,54.26,13.7,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.741,3599,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.748,3599,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.759,3589,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.768,3589,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.778,3584,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.788,3584,89.8,172.5,0,-1,54.4,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.798,3596,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.809,3585,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.821,3585,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.828,3585,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.838,3585,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.848,3592,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.859,3606,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.868,3606,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.878,3604,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.888,3604,89.8,172.5,0,-1,54.4,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.898,3601,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.913,3596,89.8,172.5,0,-1,54.19,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.918,3596,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.928,3608,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.938,3608,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.948,3613,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.959,3596,89.8,172.5,0,-1,54.19,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.968,3596,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.978,3596,89.8,172.5,0,-1,54.19,13.6,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.988,3596,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
52.998,3590,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.009,3594,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.018,3594,89.8,172.5,0,-1,54.33,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.028,3607,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.038,3607,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.048,3612,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.059,3607,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.068,3607,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.078,3603,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.088,3603,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.098,3605,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.109,3594,89.8,172.5,0,-1,54.26,13.5,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.118,3594,89.8,172.5,0,-1,54.26,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.128,3579,89.8,172.5,0,-1,54.26,13.6,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.139,3579,89.8,172.5,0,-1,54.26,13.5,2.16,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.149,3576,89.8,172.5,0,-1,54.33,13.6,2.19,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.159,3581,89.8,172.5,0,-1,54.26,13.7,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.168,3581,89.8,172.5,0,-1,54.26,13.5,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.178,3596,89.8,172.5,0,-1,54.26,13.6,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.188,3596,89.8,172.5,0,-1,54.4,13.7,2.18,100,100,98.5,102.8,100,54.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.198,3597,89.8,172.5,0,-1,54.33,13.6,2.16,100,100,98.5,102.8,100,54.3,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.209,3595,89.8,172.5,0,-1,54.26,13.6,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
53.218,3595,89.8,172.5,0,-1,54.33,13.7,2.17,100,100,98.5,102.8,100,54.2,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.78,0.97,0,90,37.1,3,60312
