Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
48.982,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.000,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.020,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.040,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.060,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.080,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.100,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.120,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.140,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.160,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.180,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.200,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.220,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.240,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.260,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.280,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.300,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.320,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.344,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.360,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.380,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.400,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.460,0,91.6,23.0,14.51,3.2,3.93,0.0,1.36,0.04,
49.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.545,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.620,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.643,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.660,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.683,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.700,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.720,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.742,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.760,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.780,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.800,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.820,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.840,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.860,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.884,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.900,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.920,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
49.980,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.000,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.020,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.040,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.060,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.080,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.100,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.120,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.140,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.160,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.180,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.200,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.220,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.240,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.260,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.282,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.300,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.320,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.340,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.360,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
50.382,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.400,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.420,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.440,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.460,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.480,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.500,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.520,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.540,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.560,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.580,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.600,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.622,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.640,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.660,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.680,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.700,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.724,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.740,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.760,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.780,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.800,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.820,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.842,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.860,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.880,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.900,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.920,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.940,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.960,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
50.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.001,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.021,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.066,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.101,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.121,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.141,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.162,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.181,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.201,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.221,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.241,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.261,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.282,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.301,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.321,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.341,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.361,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.382,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.401,0,91.6,23.0,14.52,3.2,3.91,0.0,1.36,0.04,
51.421,0,91.6,23.0,14.51,3.2,3.91,0.0,1.36,0.04,
51.441,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.461,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.481,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.501,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.521,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.541,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.561,0,91.6,23.0,14.51,3.2,3.93,0.0,1.36,0.04,
51.581,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.601,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.621,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.641,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.661,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.681,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.703,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.721,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.741,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.761,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.781,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.801,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.821,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.841,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.861,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.881,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.901,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.921,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.941,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.961,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
51.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.001,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.021,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.062,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.101,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.121,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.142,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.162,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.181,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.201,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.221,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.244,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.261,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.281,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.301,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.321,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.341,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.361,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.381,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.401,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.421,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.441,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.461,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.482,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.501,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.521,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.541,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.561,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.581,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.601,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.622,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.641,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.661,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.681,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.701,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.721,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.741,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.761,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.781,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.801,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.821,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.841,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.861,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.881,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.901,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.921,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.941,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.961,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
52.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.001,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.022,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.061,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.101,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.121,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.141,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.161,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.181,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.201,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.221,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.241,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.261,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.281,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.301,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.321,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.344,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.361,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.381,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.401,0,91.6,23.0,14.51,3.2,3.93,0.0,1.36,0.04,
53.421,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.441,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.461,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.481,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.501,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.521,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.541,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.561,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.581,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.601,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.622,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.641,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.661,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.681,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.702,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.721,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.741,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.761,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.781,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.803,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.821,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.841,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.861,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.881,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.901,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.921,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.941,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.961,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
53.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.004,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.021,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.061,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.101,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.121,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.141,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.161,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.181,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.201,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.221,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.241,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.261,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.281,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.301,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.321,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.343,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.361,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.381,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.402,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.422,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.441,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.461,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.481,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.501,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.521,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.541,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.561,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.581,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.601,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.621,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.641,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.661,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.681,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.701,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.721,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.741,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.761,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.781,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.801,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.821,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.841,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.861,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.882,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.901,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.921,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.941,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.961,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
54.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.001,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.021,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.061,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.102,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.121,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.141,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.161,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.181,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.201,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.221,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.241,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.261,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.281,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.301,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.321,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.341,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.361,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.381,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.401,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.424,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.441,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.461,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.481,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.501,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.521,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.541,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.561,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.581,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.601,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.621,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.642,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.661,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.681,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.701,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.721,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.741,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.761,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.781,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.801,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.821,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.841,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.861,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.881,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.901,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.921,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.941,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.964,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
55.981,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
56.001,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
56.021,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
56.041,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
56.061,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
56.081,0,91.6,23.0,14.52,3.2,3.93,0.0,1.36,0.04,
