Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
48.798,0,89.8,172.4,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.808,0,89.8,170.9,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.820,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.833,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.838,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.848,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.858,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.868,0,89.8,170.9,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.878,0,89.8,172.4,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.888,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.898,0,89.8,170.9,0.0,-1,75.84,12.10,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.908,0,89.8,170.8,0.0,-1,75.84,12.30,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.922,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.928,0,89.8,170.9,0.0,-1,75.77,12.10,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.938,0,89.8,172.4,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.948,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.958,0,89.8,172.5,0.0,-1,75.84,12.10,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.968,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.978,0,89.8,172.5,0.0,-1,75.84,12.20,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.988,0,89.8,170.9,0.0,-1,75.84,12.10,3.59,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
48.998,0,89.8,172.4,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.008,0,89.8,170.9,0.0,-1,75.84,12.30,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.018,0,89.8,172.4,0.0,-1,75.77,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.030,0,89.8,172.5,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.040,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.048,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.058,0,89.8,172.5,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.068,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.078,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.088,0,89.8,172.5,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.098,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.108,0,89.8,170.9,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.118,0,89.8,172.4,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.128,0,89.8,172.5,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.138,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.148,0,89.8,172.5,0.0,-1,75.84,12.20,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.158,0,89.8,172.5,0.0,-1,75.84,12.10,3.60,100.0,100.0,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.168,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.178,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.188,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.198,0,89.8,170.9,0.0,-1,75.77,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.208,0,89.8,172.4,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.218,0,89.8,170.9,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.228,0,89.8,172.4,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.238,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.248,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.258,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.268,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.278,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.288,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.298,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.308,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.318,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.328,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.338,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.348,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.358,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.368,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.378,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.388,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.398,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.408,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.418,0,89.8,170.9,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.428,0,89.8,172.4,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.438,0,89.8,172.5,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.448,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.458,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.468,0,89.8,170.9,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.478,0,89.8,170.8,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.488,0,89.8,170.8,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.498,0,89.8,172.4,0.0,-1,75.84,12.20,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.508,0,89.8,172.5,0.0,-1,75.84,12.10,3.57,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.518,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.528,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.538,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.548,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.558,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.572,0,89.8,172.5,0.0,-1,75.77,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.578,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.588,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.598,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.608,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.618,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.628,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.638,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.648,0,89.8,170.9,0.0,-1,75.84,12.10,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.658,0,89.8,172.4,0.0,-1,75.84,12.20,3.58,100.0,100.0,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.668,0,89.8,172.5,0.0,-1,75.84,12.20,3.58,100.0,110.8,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.680,0,89.8,172.5,0.0,-1,75.84,12.10,3.58,100.0,110.8,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.691,0,89.8,170.9,0.0,-1,75.84,12.10,3.58,100.0,111.2,98.5,102.8,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.698,0,89.8,172.4,0.0,-1,75.84,12.20,3.88,100.0,110.9,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.708,0,89.8,170.9,0.0,-1,75.84,12.10,3.88,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.718,0,89.8,172.4,0.0,-1,75.84,12.10,3.88,100.0,110.9,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.728,0,89.8,172.5,0.0,-1,75.77,12.20,3.88,100.0,110.8,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.738,0,89.8,172.5,0.0,-1,75.84,12.10,3.88,100.0,110.8,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.748,0,89.8,172.5,0.0,-1,75.77,12.10,3.88,100.0,110.8,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.758,0,89.8,170.9,0.0,-1,75.84,12.20,3.88,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35848,100.0,0.04,44.0,9,60320,
49.768,0,89.8,172.4,0.0,-1,75.84,12.10,3.88,100.0,110.9,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35864,100.0,0.04,44.0,9,60320,
49.778,0,89.8,170.9,0.0,-1,75.84,12.10,3.88,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35864,100.0,0.04,44.0,9,60320,
49.788,0,89.8,172.4,0.0,-1,75.84,12.10,3.88,100.0,110.9,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1.00,35864,100.0,0.04,44.0,9,60320,
