Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
158.183,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.193,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.203,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.213,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.223,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.233,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.243,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.253,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.263,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.273,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.283,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.293,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.303,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.313,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.323,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.335,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.345,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.353,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.363,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.373,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.383,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.393,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.403,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.413,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.423,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.433,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.443,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.453,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
158.463,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.473,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.483,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.493,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.503,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.513,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.523,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.533,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.543,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.554,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.564,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.573,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.583,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.593,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.603,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.613,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.623,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.633,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.643,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.653,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.663,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.673,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.682,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.692,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.702,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.712,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.722,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.732,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.742,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.752,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.762,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.772,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.782,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.792,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.802,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.812,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.822,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.832,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
158.842,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.852,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.862,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.872,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.884,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.892,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.902,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.912,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.922,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.932,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.942,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
158.952,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
158.962,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.972,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.982,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
158.994,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.004,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.012,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.022,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.032,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.042,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.052,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.062,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
159.072,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.082,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.095,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.102,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.112,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.122,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.132,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.142,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.152,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.162,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.172,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.182,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.192,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.203,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.213,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.222,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.232,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.242,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.252,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.262,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.272,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.282,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.292,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.302,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.312,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.322,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.332,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.342,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.352,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.362,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.372,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.382,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.392,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.402,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.412,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.422,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.432,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.442,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.452,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.462,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.472,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.482,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.492,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.502,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.512,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.522,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.532,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
159.542,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.552,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.562,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.572,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.582,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.592,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.602,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.612,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.622,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.632,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.642,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.652,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.662,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.672,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.682,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.692,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.702,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.712,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.722,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.732,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.742,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.752,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.762,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.772,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.782,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.792,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.802,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.812,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.822,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.832,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.842,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.852,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.862,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.874,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
159.882,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.892,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.902,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
159.912,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.922,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.932,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.942,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.952,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.962,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.972,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.982,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
159.992,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.002,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.012,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.022,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.032,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.042,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.052,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.062,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.074,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.084,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
160.092,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.102,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.112,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.122,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.132,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.142,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.152,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.162,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.172,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.184,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.193,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.202,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.212,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.223,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.232,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.242,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.252,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.262,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.272,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.282,0,89.8,174.4,0.0,-1,76.12,12.00,0.07,0.04,255,
160.293,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.303,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.312,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.322,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.332,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.342,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.352,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.362,0,89.8,174.4,0.0,-1,76.19,12.10,0.08,0.04,255,
160.372,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.382,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.392,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.402,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.413,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.422,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.432,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.442,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.452,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.462,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.472,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.482,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.492,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.502,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.512,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.522,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.532,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.542,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.552,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.562,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.573,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.582,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.591,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.601,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.611,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.621,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.631,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.641,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.651,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.661,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.671,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.681,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.691,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.701,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.711,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.721,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.731,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.741,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.751,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.761,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.771,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.781,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.791,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.801,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.811,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.821,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.831,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.841,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.851,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.861,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.871,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.881,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.891,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.901,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.911,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
160.921,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.931,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.941,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.951,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.961,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.971,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
160.981,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
160.991,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.001,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.011,0,89.8,174.4,0.0,-1,76.19,12.00,0.08,0.04,255,
161.021,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.031,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.041,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.051,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.061,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.071,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.081,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.091,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.101,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.111,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.121,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.131,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.141,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.151,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.161,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.172,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.182,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.191,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.201,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.211,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.221,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.231,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.241,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.251,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.261,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.271,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.281,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.291,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.301,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.311,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.321,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.331,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.341,0,89.8,174.4,0.0,-1,76.12,12.10,0.08,0.04,255,
161.351,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.361,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.371,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.385,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.391,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.401,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.411,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.421,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.431,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.441,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.451,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.461,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.471,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.481,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.492,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.502,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.511,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.521,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.531,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.541,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.551,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.561,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.571,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.581,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.591,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.603,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.613,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.621,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.631,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
161.641,0,89.8,174.4,0.0,-1,76.12,12.00,0.08,0.04,255,
