Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
103.637,1464,93.4,22.6,13.39,0.0,2.86,3.4,1.29,0.10,0,
103.659,1464,93.4,22.6,13.39,0.0,2.86,3.4,1.29,0.10,0,
103.677,1512,93.4,22.6,13.39,0.0,2.81,3.4,1.29,0.09,0,
103.697,1512,93.4,22.5,13.39,0.0,2.81,3.4,1.29,0.08,0,
103.717,1446,93.4,22.6,13.40,0.0,2.86,3.6,1.30,0.10,0,
103.739,1446,93.4,22.7,13.36,0.0,2.86,3.6,1.31,0.09,0,
103.759,1499,93.4,22.7,13.34,0.0,2.86,3.4,1.30,0.11,0,
103.779,1499,93.4,22.5,13.39,0.0,2.86,3.4,1.30,0.12,0,
103.797,1545,93.4,22.6,13.39,0.0,2.80,3.5,1.30,0.10,0,
103.819,1545,93.4,22.6,13.40,0.0,2.80,3.5,1.29,0.13,0,
103.837,1572,93.4,22.6,13.42,0.0,2.73,3.5,1.28,0.09,0,
103.859,1572,93.4,22.6,13.44,0.0,2.73,3.5,1.27,0.08,0,
103.877,1514,93.4,22.6,13.45,0.0,2.77,3.6,1.27,0.08,0,
103.897,1514,93.4,22.6,13.40,0.0,2.77,3.6,1.26,0.09,0,
103.917,1419,93.4,22.6,13.41,0.0,2.89,3.6,1.26,0.09,0,
103.939,1419,93.4,22.7,13.44,0.0,2.89,3.6,1.26,0.10,0,
103.959,1475,93.4,22.7,13.40,0.0,2.90,3.4,1.27,0.10,0,
103.977,1475,93.4,22.5,13.40,0.0,2.90,3.4,1.28,0.12,0,
103.999,1585,93.4,22.6,13.42,0.0,2.78,3.4,1.29,0.10,0,
104.019,1585,93.4,22.8,13.45,0.0,2.78,3.4,1.30,0.11,0,
104.037,1516,93.4,22.5,13.42,0.0,2.87,3.8,1.30,0.10,0,
104.057,1516,93.4,22.5,13.44,0.0,2.87,3.8,1.30,0.09,0,
104.079,1518,93.4,22.5,13.39,0.0,2.87,3.6,1.30,0.10,0,
104.097,1518,93.4,22.5,13.45,0.0,2.87,3.6,1.31,0.12,0,
104.119,1492,93.4,22.5,13.44,0.0,2.83,3.6,1.31,0.10,0,
104.139,1492,93.4,22.6,13.45,0.0,2.83,3.6,1.32,0.11,0,
104.157,1500,93.4,22.6,13.50,0.0,2.82,3.5,1.32,0.11,0,
104.179,1500,93.4,22.6,13.51,0.0,2.82,3.5,1.32,0.10,0,
104.199,1541,93.4,22.6,13.50,0.0,2.82,3.5,1.32,0.09,0,
104.217,1541,93.4,22.6,13.47,0.0,2.82,3.5,1.31,0.10,0,
104.237,1440,93.4,22.5,13.43,0.0,2.84,3.6,1.30,0.10,0,
104.259,1440,93.4,22.7,13.44,0.0,2.84,3.6,1.30,0.11,0,
104.277,1414,93.4,22.6,13.41,0.0,2.90,3.5,1.31,0.12,0,
104.297,1414,93.4,22.5,13.43,0.0,2.90,3.5,1.32,0.11,0,
104.319,1575,93.4,22.6,13.40,0.0,2.76,3.3,1.33,0.11,0,
104.337,1575,93.4,22.6,13.42,0.0,2.76,3.3,1.33,0.10,0,
104.357,1520,93.4,22.5,13.42,0.0,2.74,3.6,1.33,0.10,0,
104.379,1520,93.4,22.6,13.39,0.0,2.74,3.6,1.33,0.08,0,
104.399,1413,93.4,22.6,13.41,0.0,2.93,3.7,1.33,0.13,0,
104.418,1413,93.4,22.6,13.44,0.0,2.93,3.7,1.33,0.13,0,
104.438,1537,93.4,22.6,13.40,0.0,2.87,3.4,1.33,0.11,0,
104.457,1537,93.4,22.6,13.40,0.0,2.87,3.4,1.33,0.13,0,
104.477,1605,93.4,22.5,13.44,0.0,2.79,3.6,1.33,0.11,0,
104.497,1605,93.4,22.6,13.47,0.0,2.79,3.6,1.33,0.12,0,
104.517,1546,93.4,22.6,13.53,0.0,2.80,3.7,1.32,0.11,0,
104.538,1546,93.4,22.6,13.53,0.0,2.80,3.7,1.32,0.10,0,
104.557,1565,93.4,22.6,13.55,0.0,2.81,3.6,1.33,0.09,0,
104.578,1565,93.4,22.6,13.58,0.0,2.81,3.6,1.33,0.07,0,
104.598,1493,93.4,22.6,13.62,0.0,2.84,3.7,1.33,0.10,0,
104.617,1493,93.4,22.6,13.56,0.0,2.84,3.7,1.33,0.09,0,
104.638,1486,93.4,22.6,13.62,0.0,2.83,3.5,1.33,0.09,0,
104.658,1486,93.4,22.7,13.60,0.0,2.83,3.5,1.33,0.09,0,
104.677,1537,93.4,22.6,13.58,0.0,2.87,3.6,1.33,0.09,0,
104.698,1537,93.4,22.6,13.62,0.0,2.87,3.6,1.32,0.10,0,
104.718,1515,93.4,22.6,13.62,0.0,2.86,3.7,1.30,0.09,0,
104.737,1515,93.4,22.5,13.61,0.0,2.86,3.7,1.28,0.09,0,
104.758,1480,93.4,22.6,13.62,0.0,2.83,3.6,1.28,0.12,0,
104.777,1480,93.4,22.6,13.58,0.0,2.83,3.6,1.27,0.09,0,
104.798,1523,93.4,22.6,13.65,0.0,2.85,3.5,1.27,0.09,0,
104.818,1523,93.4,22.7,13.60,0.0,2.85,3.5,1.28,0.08,0,
104.837,1517,93.4,22.6,13.60,0.0,2.88,3.7,1.29,0.10,0,
104.858,1517,93.4,22.6,13.60,0.0,2.88,3.7,1.31,0.10,0,
104.877,1532,93.4,22.6,13.60,0.0,2.86,3.6,1.31,0.10,0,
104.897,1532,93.4,22.6,13.60,0.0,2.86,3.6,1.31,0.11,0,
104.918,1524,93.4,22.6,13.58,0.0,2.86,3.7,1.31,0.10,0,
104.937,1524,93.4,22.5,13.53,0.0,2.86,3.7,1.29,0.10,0,
104.958,1543,93.4,22.6,13.60,0.0,2.78,3.5,1.29,0.11,0,
104.978,1543,93.4,22.7,13.53,0.0,2.78,3.5,1.29,0.09,0,
104.997,1516,93.4,22.6,13.55,0.0,2.79,3.6,1.29,0.10,0,
105.018,1516,93.4,22.7,13.54,0.0,2.79,3.6,1.28,0.10,0,
105.037,1505,93.4,22.6,13.60,0.0,2.77,3.5,1.28,0.10,0,
105.057,1505,93.4,22.6,13.61,0.0,2.77,3.5,1.28,0.08,0,
105.077,1471,93.4,22.6,13.59,0.0,2.84,3.6,1.29,0.08,0,
105.098,1471,93.4,22.5,13.59,0.0,2.84,3.6,1.30,0.09,0,
105.118,1507,93.4,22.6,13.58,0.0,2.82,3.5,1.31,0.11,0,
105.138,1507,93.4,22.7,13.54,0.0,2.82,3.5,1.30,0.09,0,
105.158,1543,93.4,22.7,13.56,0.0,2.89,3.6,1.30,0.09,0,
105.177,1543,93.4,22.5,13.43,0.0,2.89,3.6,1.29,0.10,0,
105.198,1515,93.4,22.5,13.51,0.0,2.82,3.6,1.28,0.10,0,
105.217,1515,93.4,22.5,13.51,0.0,2.82,3.6,1.29,0.11,0,
105.237,1497,93.4,22.5,13.54,0.0,2.82,3.6,1.29,0.10,0,
105.258,1497,93.4,22.7,13.54,0.0,2.82,3.6,1.28,0.12,0,
105.277,1476,93.4,22.6,13.65,0.0,2.84,3.5,1.28,0.08,0,
105.297,1476,93.4,22.6,13.63,0.0,2.84,3.5,1.29,0.12,0,
105.317,1446,93.4,22.6,13.59,0.0,2.90,3.6,1.29,0.10,0,
105.338,1446,93.4,22.6,13.58,0.0,2.90,3.6,1.30,0.11,0,
105.357,1526,93.4,22.6,13.58,0.0,2.87,3.5,1.30,0.09,0,
105.378,1526,93.4,22.5,13.61,0.0,2.87,3.5,1.30,0.11,0,
105.398,1485,93.4,22.7,13.67,0.0,2.87,3.6,1.30,0.10,0,
105.417,1485,93.4,22.5,13.60,0.0,2.87,3.6,1.30,0.08,0,
105.438,1464,93.4,22.6,13.67,0.0,2.92,3.6,1.29,0.09,0,
105.457,1464,93.4,22.6,13.62,0.0,2.92,3.6,1.28,0.08,0,
105.478,1471,93.4,22.6,13.65,0.0,2.92,3.6,1.27,0.10,0,
105.497,1471,93.4,22.6,13.65,0.0,2.92,3.6,1.25,0.09,0,
105.518,1488,93.4,22.6,13.65,0.0,2.95,3.6,1.24,0.08,0,
105.537,1488,93.4,22.6,13.62,0.0,2.95,3.6,1.24,0.10,0,
105.558,1507,93.4,22.6,13.65,0.0,2.93,3.6,1.24,0.09,0,
105.577,1507,93.4,22.6,13.58,0.0,2.93,3.6,1.25,0.10,0,
105.597,1508,93.4,22.6,13.65,0.0,2.86,3.6,1.26,0.10,0,
105.618,1508,93.4,22.6,13.60,0.0,2.86,3.6,1.27,0.09,0,
105.637,1505,93.4,22.6,13.58,0.0,2.87,3.6,1.27,0.09,0,
105.658,1505,93.4,22.6,13.58,0.0,2.87,3.6,1.27,0.11,0,
105.677,1545,93.4,22.6,13.62,0.0,2.83,3.5,1.27,0.09,0,
105.698,1545,93.4,22.6,13.67,0.0,2.83,3.5,1.27,0.08,0,
105.717,1438,93.4,22.6,13.70,0.0,2.93,3.8,1.27,0.09,0,
105.738,1438,93.4,22.6,13.63,0.0,2.93,3.8,1.29,0.07,0,
105.758,1413,93.4,22.6,13.63,0.0,2.85,3.4,1.29,0.10,0,
105.777,1413,93.4,22.6,13.61,0.0,2.85,3.4,1.30,0.10,0,
105.798,1524,93.4,22.6,13.60,0.0,2.82,3.3,1.29,0.08,0,
105.817,1524,93.4,22.6,13.58,0.0,2.82,3.3,1.27,0.09,0,
105.838,1450,93.4,22.6,13.54,0.0,2.79,3.5,1.27,0.08,0,
105.857,1450,93.4,22.6,13.51,0.0,2.79,3.5,1.25,0.10,0,
105.878,1405,93.4,22.6,13.48,0.0,2.78,3.4,1.25,0.10,0,
105.897,1405,93.4,22.6,13.48,0.0,2.78,3.4,1.25,0.11,0,
105.917,1549,93.4,22.6,13.47,0.0,2.76,3.2,1.26,0.12,0,
105.938,1549,93.4,22.6,13.50,0.0,2.76,3.2,1.27,0.11,0,
105.957,1550,93.4,22.6,13.51,0.0,2.76,3.6,1.28,0.12,0,
105.978,1550,93.4,22.6,13.50,0.0,2.76,3.6,1.29,0.10,0,
105.998,1478,93.4,22.6,13.54,0.0,2.76,3.6,1.30,0.10,0,
106.018,1478,93.4,22.7,13.56,0.0,2.76,3.6,1.29,0.10,0,
106.037,1563,93.4,22.6,13.55,0.0,2.80,3.4,1.29,0.11,0,
106.058,1563,93.4,22.6,13.53,0.0,2.80,3.4,1.27,0.10,0,
106.077,1543,93.4,22.6,13.60,0.0,2.80,3.6,1.26,0.10,0,
106.098,1543,93.4,22.6,13.58,0.0,2.80,3.6,1.26,0.09,0,
106.117,1515,93.4,22.6,13.55,0.0,2.82,3.6,1.25,0.11,0,
106.138,1515,93.4,22.7,13.53,0.0,2.82,3.6,1.26,0.10,0,
106.157,1616,93.4,22.6,13.55,0.0,2.82,3.6,1.26,0.09,0,
106.178,1616,93.4,22.6,13.62,0.0,2.82,3.6,1.27,0.10,0,
106.197,1466,93.4,22.6,13.67,0.0,2.90,3.9,1.28,0.10,0,
106.218,1466,93.4,22.7,13.66,0.0,2.90,3.9,1.29,0.09,0,
106.238,1410,93.4,22.6,13.66,0.0,2.92,3.6,1.30,0.10,0,
106.257,1410,93.4,22.5,13.62,0.0,2.92,3.6,1.29,0.10,0,
106.278,1534,93.4,22.8,13.62,0.0,2.88,3.4,1.27,0.09,0,
106.297,1534,93.4,22.7,13.62,0.0,2.88,3.4,1.25,0.10,0,
106.318,1530,93.4,22.5,13.62,0.0,2.95,3.8,1.23,0.09,0,
106.337,1530,93.4,22.5,13.60,0.0,2.95,3.8,1.22,0.10,0,
106.358,1426,93.4,22.6,13.62,0.0,2.92,3.7,1.22,0.11,0,
106.377,1426,93.4,22.5,13.58,0.0,2.92,3.7,1.23,0.11,0,
106.398,1594,93.4,22.6,13.55,0.0,2.88,3.4,1.25,0.10,0,
106.418,1594,93.4,22.6,13.53,0.0,2.88,3.4,1.28,0.10,0,
106.438,1556,93.4,22.6,13.60,0.0,2.84,3.8,1.30,0.10,0,
106.458,1556,93.4,22.5,13.67,0.0,2.84,3.8,1.32,0.09,0,
106.478,1423,93.4,22.6,13.65,0.0,2.93,3.8,1.33,0.09,0,
106.497,1423,93.4,22.6,13.68,0.0,2.93,3.8,1.33,0.09,0,
106.518,1493,93.4,22.6,13.65,0.0,2.90,3.4,1.33,0.09,0,
106.538,1493,93.4,22.6,13.60,0.0,2.90,3.4,1.31,0.08,0,
106.557,1531,93.4,22.6,13.62,0.0,2.86,3.6,1.30,0.10,0,
106.578,1531,93.4,22.6,13.60,0.0,2.86,3.6,1.28,0.09,0,
106.598,1518,93.4,22.6,13.53,0.0,2.86,3.6,1.28,0.11,0,
106.618,1518,93.4,22.6,13.53,0.0,2.86,3.6,1.28,0.10,0,
106.637,1561,93.4,22.6,13.55,0.0,2.79,3.5,1.29,0.10,0,
106.658,1561,93.4,22.6,13.61,0.0,2.79,3.5,1.30,0.10,0,
106.677,1477,93.4,22.6,13.65,0.0,2.85,3.7,1.31,0.09,0,
106.698,1477,93.4,22.6,13.59,0.0,2.85,3.7,1.32,0.10,0,
106.717,1475,93.4,22.6,13.60,0.0,2.89,3.6,1.32,0.10,0,
106.737,1475,93.4,22.6,13.56,0.0,2.89,3.6,1.31,0.10,0,
106.757,1537,93.4,22.6,13.53,0.0,2.85,3.5,1.29,0.08,0,
106.778,1537,93.4,22.7,13.53,0.0,2.85,3.5,1.27,0.09,0,
106.797,1504,93.4,22.6,13.58,0.0,2.83,3.6,1.25,0.08,0,
106.818,1504,93.4,22.6,13.51,0.0,2.83,3.6,1.24,0.09,0,
106.837,1533,93.4,22.6,13.39,0.0,2.79,3.5,1.24,0.11,0,
106.858,1692,93.4,22.7,13.21,0.0,2.77,3.5,1.26,0.14,0,
106.878,1692,93.4,22.6,13.21,0.0,2.77,3.5,1.27,0.12,0,
106.897,1654,93.4,22.6,13.23,0.0,2.74,3.9,1.28,0.11,0,
106.918,1654,93.4,22.6,13.27,0.0,2.74,3.9,1.28,0.11,0,
106.937,1502,93.4,22.6,13.28,0.0,2.78,3.8,1.28,0.10,0,
106.957,1502,93.4,22.6,13.37,0.0,2.78,3.8,1.27,0.10,0,
106.978,1398,93.4,22.6,13.40,0.0,2.86,3.6,1.28,0.08,0,
106.998,1398,93.4,22.6,13.41,0.0,2.86,3.6,1.27,0.12,0,
107.017,1469,93.4,22.5,13.34,0.0,2.82,3.3,1.27,0.10,0,
107.038,1469,93.4,22.6,13.31,0.0,2.82,3.3,1.26,0.11,0,
107.057,1591,93.4,22.5,13.28,0.0,2.81,3.4,1.24,0.14,0,
107.077,1591,93.4,22.6,13.27,0.0,2.81,3.4,1.23,0.14,0,
107.097,1676,93.4,22.6,13.34,0.0,2.75,3.6,1.21,0.10,0,
107.117,1676,93.4,22.5,13.41,0.0,2.75,3.6,1.20,0.10,0,
107.138,1585,93.4,22.6,13.49,0.0,2.74,3.8,1.19,0.10,0,
107.157,1585,93.4,22.6,13.50,0.0,2.74,3.8,1.18,0.09,0,
107.178,1591,93.4,22.6,13.53,0.0,2.81,3.7,1.18,0.11,0,
107.198,1591,93.4,22.6,13.52,0.0,2.81,3.7,1.18,0.10,0,
107.218,1581,93.4,22.6,13.55,0.0,2.84,3.8,1.19,0.09,0,
107.238,1581,93.4,22.6,13.55,0.0,2.84,3.8,1.21,0.08,0,
107.257,1514,93.4,22.6,13.53,0.0,2.85,3.8,1.22,0.11,0,
107.280,1642,93.4,22.6,13.42,0.0,2.78,3.5,1.23,0.12,0,
107.297,1642,93.4,22.6,13.23,0.0,2.78,3.5,1.24,0.12,0,
107.318,1761,93.4,22.6,13.14,0.0,2.76,3.8,1.23,0.13,0,
107.338,1761,93.4,22.5,13.25,0.0,2.76,3.8,1.23,0.12,0,
107.358,1701,93.4,22.6,13.33,0.0,2.71,4.0,1.22,0.12,0,
107.378,1701,93.4,22.6,13.42,0.0,2.71,4.0,1.22,0.10,0,
107.397,1598,93.4,22.6,13.48,0.0,2.74,3.9,1.21,0.09,0,
107.418,1598,93.4,22.8,13.55,0.0,2.74,3.9,1.21,0.08,0,
107.437,1532,93.4,22.6,13.55,0.0,2.89,3.8,1.22,0.10,0,
107.457,1532,93.4,22.5,13.41,0.0,2.89,3.8,1.23,0.10,0,
107.477,1642,93.4,22.5,13.37,0.0,2.83,3.6,1.24,0.08,0,
107.498,1673,93.4,22.5,13.22,0.0,2.78,3.8,1.23,0.12,0,
107.518,1673,93.4,22.6,13.18,0.0,2.78,3.8,1.22,0.12,0,
107.537,1611,93.4,22.5,13.18,0.0,2.81,3.9,1.21,0.10,0,
107.558,1611,93.4,22.6,13.26,0.0,2.81,3.9,1.20,0.12,0,
107.577,1622,93.4,22.5,13.26,0.0,2.81,3.8,1.19,0.09,0,
107.597,1622,93.4,22.6,13.33,0.0,2.81,3.8,1.18,0.11,0,
107.618,1619,93.4,22.6,13.38,0.0,2.76,3.7,1.16,0.10,0,
107.637,1619,93.4,22.6,13.43,0.0,2.76,3.7,1.17,0.09,0,
107.658,1573,93.4,22.6,13.50,0.0,2.77,3.7,1.17,0.08,0,
107.678,1573,93.4,22.6,13.53,0.0,2.77,3.7,1.19,0.09,0,
107.697,1549,93.4,22.6,13.55,0.0,2.78,3.6,1.21,0.08,0,
107.718,1549,93.4,22.6,13.56,0.0,2.78,3.6,1.22,0.08,0,
107.737,1470,93.4,22.6,13.58,0.0,2.79,3.6,1.23,0.08,0,
107.757,1470,93.4,22.6,13.55,0.0,2.79,3.6,1.24,0.08,0,
107.778,1538,93.4,22.6,13.60,0.0,2.82,3.5,1.23,0.09,0,
107.797,1538,93.4,22.6,13.53,0.0,2.82,3.5,1.21,0.08,0,
107.818,1604,93.4,22.6,13.43,0.0,2.79,3.6,1.18,0.09,0,
107.837,1604,93.4,22.6,13.37,0.0,2.79,3.6,1.16,0.10,0,
107.858,1634,93.4,22.6,13.41,0.0,2.72,3.6,1.14,0.08,0,
107.878,1560,93.4,22.5,13.35,0.0,2.75,3.7,1.13,0.12,0,
107.897,1560,93.4,22.6,13.33,0.0,2.75,3.7,1.12,0.08,0,
107.918,1587,93.4,22.6,13.27,0.0,2.77,3.6,1.11,0.12,0,
107.937,1587,93.4,22.6,13.28,0.0,2.77,3.6,1.12,0.10,0,
107.958,1539,93.4,22.7,13.28,0.0,2.81,3.7,1.13,0.10,0,
107.978,1539,93.4,22.6,13.34,0.0,2.81,3.7,1.14,0.09,0,
107.997,1459,93.4,22.6,13.34,0.0,2.84,3.6,1.16,0.10,0,
108.018,1459,93.4,22.6,13.34,0.0,2.84,3.6,1.18,0.10,0,
108.038,1591,93.4,22.6,13.31,0.0,2.83,3.4,1.20,0.12,0,
108.057,1591,93.4,22.6,13.33,0.0,2.83,3.4,1.20,0.12,0,
108.078,1724,93.4,22.6,13.37,0.0,2.72,3.6,1.20,0.11,0,
108.097,1724,93.4,22.5,13.42,0.0,2.72,3.6,1.19,0.10,0,
108.118,1651,93.4,22.6,13.48,0.0,2.70,3.9,1.18,0.09,0,
108.138,1651,93.4,22.6,13.49,0.0,2.70,3.9,1.17,0.08,0,
108.157,1542,93.4,22.6,13.57,0.0,2.71,3.7,1.18,0.08,0,
108.177,1542,93.4,22.6,13.58,0.0,2.71,3.7,1.18,0.06,0,
108.198,1474,93.4,22.6,13.60,0.0,2.87,3.7,1.20,0.07,0,
108.217,1474,93.4,22.6,13.46,0.0,2.87,3.7,1.22,0.09,0,
108.237,1640,93.4,22.6,13.27,0.0,2.78,3.4,1.22,0.10,0,
108.258,1739,93.4,22.6,13.16,0.0,2.76,3.8,1.22,0.10,0,
108.277,1739,93.4,22.6,13.16,0.0,2.76,3.8,1.21,0.10,0,
108.298,1687,93.4,22.7,13.22,0.0,2.70,3.9,1.20,0.10,0,
108.318,1687,93.4,22.6,13.34,0.0,2.70,3.9,1.20,0.09,0,
108.337,1643,93.4,22.6,13.40,0.0,2.70,3.8,1.19,0.09,0,
108.358,1643,93.4,22.7,13.40,0.0,2.70,3.8,1.19,0.08,0,
108.377,1714,93.4,22.6,13.33,0.0,2.74,3.8,1.18,0.09,0,
108.398,1689,93.4,22.6,13.22,0.0,2.69,3.8,1.17,0.09,0,
108.417,1689,93.4,22.6,13.15,0.0,2.69,3.8,1.18,0.10,0,
108.438,1684,93.4,22.5,13.16,0.0,2.73,3.8,1.19,0.10,0,
108.457,1684,93.4,22.6,13.25,0.0,2.73,3.8,1.19,0.10,0,
108.478,1694,93.4,22.6,13.31,0.0,2.70,3.8,1.19,0.08,0,
108.497,1694,93.4,22.6,13.37,0.0,2.70,3.8,1.18,0.07,0,
108.517,1649,93.4,22.6,13.45,0.0,2.72,3.8,1.17,0.09,0,
108.538,1649,93.4,22.7,13.45,0.0,2.72,3.8,1.16,0.08,0,
108.557,1620,93.4,22.7,13.43,0.0,2.74,3.8,1.15,0.08,0,
108.578,1666,93.4,22.5,13.22,0.0,2.71,3.7,1.14,0.08,0,
108.597,1666,93.4,22.5,13.17,0.0,2.71,3.7,1.13,0.09,0,
108.618,1648,93.4,22.5,13.18,0.0,2.75,3.8,1.13,0.09,0,
108.637,1648,93.4,22.5,13.18,0.0,2.75,3.8,1.13,0.09,0,
108.658,1647,93.4,22.6,13.26,0.0,2.70,3.7,1.13,0.10,0,
108.678,1647,93.4,22.6,13.34,0.0,2.70,3.7,1.13,0.09,0,
108.697,1699,93.4,22.6,13.37,0.0,2.69,3.7,1.12,0.08,0,
108.718,1699,93.4,22.6,13.36,0.0,2.69,3.7,1.11,0.08,0,
108.738,1703,93.4,22.6,13.33,0.0,2.68,3.8,1.10,0.09,0,
108.758,1638,93.4,22.6,13.26,0.0,2.66,3.8,1.10,0.09,0,
108.778,1638,93.4,22.6,13.16,0.0,2.66,3.8,1.10,0.08,0,
108.798,1674,93.4,22.5,13.16,0.0,2.70,3.7,1.10,0.09,0,
108.817,1674,93.4,22.6,13.23,0.0,2.70,3.7,1.10,0.10,0,
108.838,1643,93.4,22.6,13.26,0.0,2.73,3.8,1.11,0.08,0,
108.858,1643,93.4,22.6,13.37,0.0,2.73,3.8,1.12,0.09,0,
108.877,1677,93.4,22.6,13.40,0.0,2.72,3.7,1.12,0.08,0,
108.898,1677,93.4,22.7,13.31,0.0,2.72,3.7,1.13,0.06,0,
108.918,1754,93.4,22.6,13.19,0.0,2.70,3.8,1.12,0.08,0,
108.938,1678,93.4,22.6,13.15,0.0,2.68,3.9,1.12,0.08,0,
108.957,1678,93.4,22.6,13.18,0.0,2.68,3.9,1.11,0.09,0,
108.977,1627,93.4,22.6,13.23,0.0,2.70,3.8,1.11,0.09,0,
108.997,1627,93.4,22.6,13.29,0.0,2.70,3.8,1.10,0.09,0,
109.017,1772,93.4,22.6,13.31,0.0,2.71,3.7,1.11,0.08,0,
109.037,1772,93.4,22.6,13.30,0.0,2.71,3.7,1.13,0.07,0,
109.058,1764,93.4,22.6,13.21,0.0,2.69,4.0,1.13,0.09,0,
109.077,1703,93.4,22.6,13.10,0.0,2.70,4.0,1.15,0.09,0,
109.098,1703,93.4,22.6,13.16,0.0,2.70,4.0,1.16,0.11,0,
109.117,1781,93.4,22.5,13.25,0.0,2.63,3.7,1.16,0.11,0,
109.137,1781,93.4,22.6,13.20,0.0,2.63,3.7,1.16,0.08,0,
109.158,1859,93.4,22.6,13.13,0.0,2.64,3.9,1.15,0.08,0,
109.178,1761,93.4,22.6,13.04,0.0,2.64,4.1,1.15,0.08,0,
109.197,1761,93.4,22.6,13.08,0.0,2.64,4.1,1.15,0.11,0,
109.218,1776,93.4,22.6,13.16,0.0,2.63,3.9,1.15,0.09,0,
109.238,1776,93.4,22.7,13.30,0.0,2.63,3.9,1.17,0.09,0,
109.257,1805,93.4,22.6,13.13,0.0,2.68,4.0,1.18,0.07,0,
109.277,1878,93.4,22.6,12.95,0.0,2.63,4.0,1.20,0.10,0,
109.298,1878,93.4,22.7,13.07,0.0,2.63,4.0,1.21,0.08,0,
109.317,1860,93.4,22.6,13.15,0.0,2.63,4.1,1.20,0.07,0,
109.337,1860,93.4,22.6,13.10,0.0,2.63,4.1,1.19,0.08,0,
109.358,1843,93.4,22.6,12.98,0.0,2.61,4.0,1.18,0.07,0,
109.378,1885,93.4,22.6,13.02,0.0,2.63,4.0,1.17,0.09,0,
109.397,1885,93.4,22.6,13.14,0.0,2.63,4.0,1.16,0.07,0,
109.417,1850,93.4,22.6,13.12,0.0,2.60,4.1,1.14,0.06,0,
109.437,1854,93.4,22.6,12.99,0.0,2.60,4.0,1.13,0.08,0,
109.457,1854,93.4,22.6,13.01,0.0,2.60,4.0,1.13,0.08,0,
109.477,1938,93.4,22.6,13.05,0.0,2.56,4.0,1.13,0.09,0,
109.498,1941,93.4,22.6,12.96,0.0,2.58,4.2,1.14,0.08,0,
109.517,1941,93.4,22.6,12.89,0.0,2.58,4.2,1.15,0.07,0,
109.537,1988,93.4,22.6,13.00,0.0,2.58,4.2,1.15,0.09,0,
109.558,1972,93.4,22.6,12.92,0.0,2.59,4.3,1.13,0.07,0,
109.578,1972,93.4,22.6,12.81,0.0,2.59,4.3,1.12,0.08,0,
109.597,1987,93.4,22.6,12.96,0.0,2.59,4.3,1.10,0.08,0,
109.618,2015,93.4,22.6,12.87,0.0,2.58,4.3,1.09,0.07,0,
109.638,2015,93.4,22.6,12.79,0.0,2.58,4.3,1.08,0.10,0,
109.658,2083,93.4,22.5,12.86,0.0,2.59,4.3,1.09,0.08,0,
109.678,2028,93.4,22.7,12.80,0.0,2.61,4.5,1.11,0.07,0,
109.698,2028,93.4,22.7,12.84,0.0,2.61,4.5,1.12,0.08,0,
109.717,2008,93.4,22.5,12.90,0.0,2.59,4.4,1.13,0.07,0,
109.737,2077,93.4,22.5,12.68,0.0,2.60,4.4,1.14,0.06,0,
109.758,2077,93.4,22.5,12.78,0.0,2.60,4.4,1.15,0.09,0,
109.778,2093,93.4,22.6,12.77,0.0,2.59,4.5,1.15,0.08,0,
109.798,2077,93.4,22.5,12.75,0.0,2.60,4.5,1.15,0.08,0,
109.817,2077,93.4,22.6,12.75,0.0,2.60,4.5,1.14,0.07,0,
109.838,2100,93.4,22.6,12.70,0.0,2.61,4.5,1.15,0.08,0,
109.857,1907,93.4,22.5,12.75,0.0,2.60,4.6,1.17,0.06,0,
109.877,1907,93.4,22.6,12.93,0.0,2.60,4.6,1.18,0.06,0,
109.897,1688,93.4,22.6,13.11,0.0,2.63,4.2,1.18,0.05,0,
109.918,1688,93.4,22.6,13.24,0.0,2.63,4.2,1.19,0.05,0,
109.937,1430,93.4,22.6,13.27,0.0,2.71,3.8,1.19,0.05,0,
109.957,1430,93.4,22.6,13.52,0.0,2.71,3.8,1.20,0.05,0,
109.977,1430,93.4,22.6,13.90,0.0,2.71,3.8,1.20,0.05,0,
109.997,1096,93.4,22.6,13.65,0.0,2.91,3.5,1.19,0.04,0,
110.017,1096,93.4,22.6,14.18,0.0,2.91,3.5,1.19,0.05,0,
110.037,1096,93.4,22.6,13.84,0.0,2.91,3.5,1.19,0.04,0,
110.057,1096,93.4,22.6,14.32,0.0,2.91,3.5,1.19,0.05,0,
110.077,1096,93.4,22.6,14.32,0.0,2.91,3.5,1.19,0.04,0,
110.097,1096,93.4,22.6,14.27,0.0,2.91,3.5,1.19,0.04,0,
110.117,1096,93.4,22.6,14.14,0.0,2.91,3.5,1.18,0.04,0,
110.138,1096,93.4,22.6,14.24,0.0,2.91,3.5,1.18,0.04,0,
110.158,1096,93.4,22.6,14.34,0.0,2.91,3.5,1.18,0.04,0,
110.178,1096,93.4,22.6,14.34,0.0,2.91,3.5,1.18,0.04,0,
110.197,1096,93.4,22.6,14.34,0.0,2.91,3.5,1.18,0.04,0,
110.218,1096,93.4,22.6,14.34,0.0,2.91,3.5,1.18,0.04,0,
110.237,1096,93.4,22.6,14.34,0.0,2.91,3.5,1.18,0.04,0,
