Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
179.507,3855,95.2,26.1,11.52,0.0,2.77,8.9,0.87,0.49,
179.527,3921,95.2,26.1,11.56,0.0,2.78,9.0,0.87,0.57,
179.547,3907,95.2,26.1,11.47,0.0,2.79,9.1,0.87,0.59,
179.568,3875,95.2,26.1,11.62,0.0,2.78,9.1,0.87,0.56,
179.587,3919,95.2,26.1,11.47,0.0,2.78,9.0,0.87,0.60,
179.607,3897,95.2,26.1,11.54,0.0,2.79,9.1,0.87,0.47,
179.627,3871,95.2,26.1,11.56,0.0,2.77,9.0,0.88,0.51,
179.648,3910,95.2,26.1,11.45,0.0,2.76,8.9,0.88,0.53,
179.667,3907,95.2,26.1,11.52,0.0,2.79,9.1,0.88,0.53,
179.687,3896,95.2,26.1,11.37,0.0,2.77,9.0,0.88,0.61,
179.707,3892,95.2,26.1,11.50,0.0,2.75,8.9,0.88,0.54,
179.727,3874,95.2,26.1,11.53,0.0,2.76,9.0,0.88,0.62,
179.747,3857,95.2,26.2,11.53,0.0,2.75,8.9,0.89,0.58,
179.767,3859,95.2,26.1,11.51,0.0,2.76,8.9,0.89,0.57,
179.788,3834,95.2,26.2,11.48,0.0,2.76,8.9,0.89,0.58,
179.807,3830,95.2,26.1,11.60,0.0,2.73,8.7,0.89,0.51,
179.827,3862,95.2,26.1,11.45,0.0,2.76,8.8,0.89,0.56,
179.847,3881,95.2,26.1,11.50,0.0,2.73,8.8,0.89,0.49,
179.867,3827,95.2,26.1,11.56,0.0,2.74,8.8,0.89,0.49,
179.887,3866,95.2,26.1,11.52,0.0,2.74,8.7,0.89,0.52,
179.907,3899,95.2,26.1,11.51,0.0,2.75,8.9,0.88,0.48,
179.928,3862,95.2,26.1,11.43,0.0,2.79,9.0,0.88,0.52,
179.947,3898,95.2,26.1,11.52,0.0,2.80,9.0,0.88,0.56,
179.968,3911,95.2,26.1,11.53,0.0,2.80,9.1,0.88,0.54,
179.987,3863,95.2,26.1,11.52,0.0,2.78,9.1,0.87,0.56,
180.007,3908,95.2,26.1,11.61,0.0,2.75,8.8,0.87,0.59,
180.027,3916,95.2,26.2,11.43,0.0,2.79,9.1,0.88,0.60,
180.047,3894,95.2,26.2,11.50,0.0,2.77,9.0,0.88,0.53,
180.067,3884,95.2,26.1,11.50,0.0,2.76,8.9,0.88,0.53,
180.087,3872,95.2,26.1,11.50,0.0,2.79,9.0,0.88,0.52,
180.110,3888,95.2,26.2,11.61,0.0,2.76,8.9,0.88,0.53,
180.128,3867,95.2,26.1,11.47,0.0,2.78,9.0,0.88,0.50,
180.147,3846,95.2,26.1,11.52,0.0,2.77,8.9,0.87,0.53,
180.167,3870,95.2,26.1,11.40,0.0,2.75,8.8,0.87,0.55,
180.187,3889,95.2,26.1,11.54,0.0,2.75,8.9,0.87,0.54,
180.208,3835,95.2,26.2,11.56,0.0,2.77,8.9,0.87,0.56,
180.227,3855,95.2,26.1,11.48,0.0,2.80,8.9,0.87,0.55,
180.247,3859,95.2,26.2,11.59,0.0,2.76,8.9,0.87,0.61,
180.269,3780,95.2,26.1,11.48,0.0,2.76,8.8,0.87,0.56,
180.289,3813,95.2,26.1,11.60,0.0,2.77,8.7,0.88,0.50,
180.307,3835,95.2,26.1,11.50,0.0,2.76,8.8,0.88,0.65,
180.327,3816,95.2,26.1,11.57,0.0,2.77,8.9,0.88,0.55,
180.347,3833,95.2,26.2,11.53,0.0,2.76,8.8,0.88,0.58,
180.367,3835,95.2,26.2,11.54,0.0,2.78,8.9,0.88,0.62,
180.387,3840,95.2,26.1,11.60,0.0,2.77,8.9,0.87,0.57,
180.409,3824,95.2,26.2,11.57,0.0,2.77,8.9,0.87,0.54,
180.427,3843,95.2,26.2,11.57,0.0,2.75,8.7,0.87,0.58,
180.447,3847,95.2,26.1,11.57,0.0,2.77,8.9,0.86,0.57,
180.467,3820,95.2,26.1,11.56,0.0,2.77,8.9,0.86,0.54,
180.488,3841,95.2,26.1,11.52,0.0,2.79,8.9,0.86,0.58,
180.509,3806,95.2,26.1,11.54,0.0,2.78,8.9,0.85,0.50,
180.527,3785,95.2,26.2,11.50,0.0,2.78,8.8,0.85,0.55,
180.547,3822,95.2,26.1,11.54,0.0,2.76,8.7,0.85,0.59,
180.567,3808,95.2,26.1,11.50,0.0,2.78,8.9,0.85,0.50,
180.587,3801,95.2,26.1,11.60,0.0,2.77,8.8,0.85,0.56,
180.607,3816,95.2,26.1,11.57,0.0,2.77,8.8,0.85,0.58,
180.627,3823,95.2,26.1,11.60,0.0,2.77,8.8,0.85,0.52,
180.647,3772,95.2,26.1,11.62,0.0,2.75,8.7,0.85,0.56,
180.667,3815,95.2,26.1,11.54,0.0,2.75,8.6,0.86,0.56,
180.687,3826,95.2,26.1,11.62,0.0,2.76,8.8,0.86,0.53,
180.708,3816,95.2,26.2,11.52,0.0,2.77,8.8,0.87,0.56,
180.727,3859,95.2,26.1,11.57,0.0,2.76,8.8,0.87,0.62,
180.747,3844,95.2,26.2,11.52,0.0,2.76,8.9,0.88,0.54,
180.767,3823,95.2,26.2,11.52,0.0,2.74,8.8,0.88,0.58,
180.787,3828,95.2,26.2,11.50,0.0,2.75,8.8,0.88,0.58,
180.807,3780,95.2,26.1,11.57,0.0,2.75,8.8,0.88,0.45,
180.832,3778,95.2,26.2,11.60,0.0,2.74,8.6,0.88,0.58,
180.847,3845,95.2,26.1,11.57,0.0,2.78,8.8,0.88,0.53,
180.867,3800,95.2,26.2,11.57,0.0,2.77,8.8,0.88,0.50,
180.887,3785,95.2,26.2,11.54,0.0,2.76,8.7,0.88,0.60,
180.907,3833,95.2,26.1,11.60,0.0,2.77,8.7,0.88,0.54,
180.928,3793,95.2,26.2,11.52,0.0,2.77,8.8,0.88,0.55,
180.949,3804,95.2,26.2,11.57,0.0,2.77,8.8,0.88,0.55,
180.967,3837,95.2,26.2,11.54,0.0,2.76,8.7,0.88,0.59,
180.987,3826,95.2,26.2,11.54,0.0,2.76,8.8,0.88,0.51,
181.007,3811,95.2,26.1,11.54,0.0,2.76,8.8,0.88,0.54,
181.027,3817,95.2,26.2,11.54,0.0,2.77,8.8,0.88,0.56,
181.047,3810,95.2,26.1,11.57,0.0,2.76,8.8,0.87,0.47,
181.067,3776,95.2,26.2,11.57,0.0,2.74,8.7,0.87,0.57,
181.087,3783,95.2,26.1,11.60,0.0,2.73,8.6,0.87,0.54,
181.107,3787,95.2,26.2,11.58,0.0,2.76,8.7,0.88,0.53,
181.127,3738,95.2,26.1,11.59,0.0,2.74,8.6,0.88,0.60,
181.147,3744,95.2,26.2,11.62,0.0,2.74,8.5,0.88,0.58,
181.167,3792,95.2,26.2,11.64,0.0,2.74,8.7,0.88,0.61,
181.187,3753,95.2,26.2,11.57,0.0,2.74,8.7,0.88,0.51,
181.207,3761,95.2,26.2,11.64,0.0,2.73,8.5,0.88,0.64,
181.227,3782,95.2,26.2,11.63,0.0,2.77,8.7,0.88,0.56,
181.247,3735,95.2,26.2,11.64,0.0,2.75,8.6,0.88,0.46,
181.267,3754,95.2,26.2,11.63,0.0,2.76,8.6,0.88,0.52,
181.287,3750,95.2,26.2,11.69,0.0,2.76,8.6,0.88,0.49,
181.307,3744,95.2,26.2,11.63,0.0,2.78,8.7,0.88,0.48,
181.327,3749,95.2,26.1,11.66,0.0,2.75,8.6,0.88,0.46,
181.347,3741,95.2,26.2,11.60,0.0,2.79,8.7,0.89,0.54,
181.367,3736,95.2,26.1,11.66,0.0,2.80,8.7,0.89,0.57,
181.388,3756,95.2,26.2,11.67,0.0,2.80,8.7,0.89,0.54,
181.407,3748,95.2,26.2,11.64,0.0,2.78,8.7,0.89,0.58,
181.427,3736,95.2,26.2,11.63,0.0,2.79,8.7,0.90,0.60,
181.447,3745,95.2,26.2,11.69,0.0,2.79,8.7,0.90,0.55,
181.467,3730,95.2,26.2,11.70,0.0,2.79,8.7,0.90,0.53,
181.488,3703,95.2,26.2,11.72,0.0,2.78,8.6,0.90,0.46,
181.507,3725,95.2,26.2,11.70,0.0,2.79,8.6,0.90,0.56,
181.527,3698,95.2,26.1,11.67,0.0,2.79,8.7,0.89,0.49,
181.547,3666,95.2,26.2,11.72,0.0,2.77,8.5,0.89,0.53,
181.567,3755,95.2,26.1,11.61,0.0,2.79,8.6,0.89,0.60,
181.591,3742,95.2,26.1,11.67,0.0,2.79,8.7,0.89,0.61,
181.607,3693,95.2,26.2,11.62,0.0,2.75,8.6,0.89,0.56,
181.627,3712,95.2,26.2,11.65,0.0,2.76,8.5,0.89,0.54,
181.648,3766,95.2,26.2,11.65,0.0,2.78,8.7,0.89,0.53,
181.667,3746,95.2,26.2,11.70,0.0,2.76,8.7,0.89,0.51,
181.687,3758,95.2,26.2,11.57,0.0,2.75,8.6,0.89,0.50,
181.707,3758,95.2,26.2,11.67,0.0,2.75,8.6,0.89,0.50,
181.728,3740,95.2,26.2,11.63,0.0,2.76,8.6,0.89,0.53,
181.747,3770,95.2,26.2,11.70,0.0,2.76,8.6,0.90,0.57,
181.767,3743,95.2,26.2,11.54,0.0,2.73,8.6,0.90,0.53,
181.787,3719,95.2,26.2,11.65,0.0,2.72,8.5,0.90,0.60,
181.812,3741,95.2,26.2,11.65,0.0,2.73,8.5,0.90,0.61,
181.827,3744,95.2,26.2,11.70,0.0,2.74,8.5,0.90,0.55,
181.847,3710,95.2,26.2,11.63,0.0,2.74,8.5,0.90,0.50,
181.867,3692,95.2,26.2,11.72,0.0,2.73,8.4,0.90,0.55,
181.889,3737,95.2,26.2,11.61,0.0,2.73,8.5,0.89,0.49,
181.907,3694,95.2,26.2,11.70,0.0,2.72,8.5,0.89,0.51,
181.928,3652,95.2,26.2,11.72,0.0,2.73,8.4,0.89,0.51,
181.947,3709,95.2,26.2,11.72,0.0,2.74,8.3,0.90,0.61,
181.970,3721,95.2,26.2,11.65,0.0,2.74,8.6,0.90,0.64,
181.987,3694,95.2,26.2,11.74,0.0,2.73,8.5,0.90,0.56,
182.007,3715,95.2,26.2,11.70,0.0,2.75,8.5,0.90,0.51,
182.028,3726,95.2,26.2,11.72,0.0,2.74,8.5,0.90,0.45,
182.047,3702,95.2,26.2,11.72,0.0,2.73,8.5,0.90,0.53,
182.067,3690,95.2,26.2,11.72,0.0,2.73,8.4,0.90,0.53,
182.087,3682,95.2,26.2,11.70,0.0,2.75,8.5,0.90,0.53,
182.107,3662,95.2,26.2,11.70,0.0,2.73,8.4,0.90,0.56,
182.127,3668,95.2,26.2,11.76,0.0,2.74,8.4,0.91,0.54,
182.148,3704,95.2,26.2,11.67,0.0,2.74,8.4,0.91,0.50,
182.167,3690,95.2,26.2,11.75,0.0,2.73,8.4,0.91,0.49,
182.187,3670,95.2,26.2,11.67,0.0,2.74,8.4,0.91,0.54,
182.207,3702,95.2,26.2,11.77,0.0,2.72,8.3,0.91,0.60,
182.230,3713,95.2,26.2,11.70,0.0,2.74,8.5,0.91,0.62,
182.247,3665,95.2,26.2,11.75,0.0,2.74,8.5,0.91,0.60,
182.267,3669,95.2,26.2,11.71,0.0,2.74,8.4,0.91,0.48,
182.287,3736,95.2,26.2,11.75,0.0,2.74,8.4,0.91,0.49,
182.307,3735,95.2,26.2,11.65,0.0,2.74,8.5,0.91,0.56,
182.327,3664,95.2,26.2,11.72,0.0,2.73,8.3,0.91,0.51,
182.347,3713,95.2,26.1,11.70,0.0,2.75,8.4,0.91,0.57,
182.372,3713,95.2,26.2,11.67,0.0,2.72,8.4,0.91,0.58,
182.387,3695,95.2,26.2,11.72,0.0,2.78,8.6,0.91,0.54,
182.407,3711,95.2,26.2,11.63,0.0,2.78,8.5,0.92,0.55,
182.427,3705,95.2,26.2,11.75,0.0,2.77,8.6,0.92,0.46,
182.447,3677,95.2,26.2,11.67,0.0,2.77,8.6,0.92,0.54,
182.467,3671,95.2,26.2,11.72,0.0,2.76,8.5,0.92,0.57,
182.490,3710,95.2,26.2,11.67,0.0,2.76,8.5,0.92,0.60,
182.507,3690,95.2,26.2,11.72,0.0,2.76,8.5,0.92,0.55,
182.527,3710,95.2,26.2,11.72,0.0,2.76,8.5,0.92,0.51,
182.547,3746,95.2,26.2,11.71,0.0,2.77,8.6,0.93,0.55,
182.570,3716,95.2,26.2,11.63,0.0,2.77,8.6,0.93,0.50,
182.587,3721,95.2,26.2,11.79,0.0,2.74,8.5,0.93,0.53,
182.607,3723,95.2,26.2,11.67,0.0,2.75,8.5,0.93,0.53,
182.627,3733,95.2,26.2,11.72,0.0,2.74,8.5,0.92,0.54,
182.647,3719,95.2,26.2,11.72,0.0,2.76,8.6,0.92,0.62,
182.667,3720,95.2,26.2,11.70,0.0,2.74,8.5,0.92,0.58,
182.691,3724,95.2,26.2,11.67,0.0,2.74,8.5,0.92,0.57,
182.707,3728,95.2,26.2,11.66,0.0,2.74,8.5,0.92,0.55,
182.727,3735,95.2,26.2,11.67,0.0,2.73,8.5,0.91,0.51,
182.747,3703,95.2,26.2,11.70,0.0,2.74,8.5,0.91,0.49,
182.767,3706,95.2,26.2,11.72,0.0,2.77,8.5,0.91,0.47,
182.787,3737,95.2,26.2,11.67,0.0,2.76,8.5,0.91,0.56,
182.807,3719,95.2,26.2,11.70,0.0,2.75,8.6,0.90,0.61,
182.827,3750,95.2,26.2,11.58,0.0,2.76,8.6,0.90,0.62,
182.847,3754,95.2,26.2,11.70,0.0,2.75,8.6,0.90,0.61,
182.867,3719,95.2,26.2,11.63,0.0,2.76,8.6,0.90,0.54,
182.887,3688,95.2,26.2,11.71,0.0,2.74,8.5,0.90,0.52,
182.912,3719,95.2,26.2,11.70,0.0,2.76,8.5,0.90,0.51,
182.927,3728,95.2,26.2,11.72,0.0,2.77,8.6,0.90,0.48,
182.947,3711,95.2,26.2,11.63,0.0,2.75,8.5,0.90,0.56,
182.967,3680,95.2,26.2,11.77,0.0,2.74,8.5,0.90,0.59,
182.990,3709,95.2,26.2,11.67,0.0,2.75,8.5,0.90,0.60,
183.007,3681,95.2,26.2,11.79,0.0,2.75,8.5,0.90,0.53,
183.027,3669,95.2,26.2,11.72,0.0,2.76,8.5,0.90,0.49,
183.047,3678,95.2,26.2,11.75,0.0,2.76,8.4,0.90,0.54,
183.067,3700,95.2,26.2,11.77,0.0,2.76,8.5,0.90,0.52,
183.087,3678,95.2,26.2,11.72,0.0,2.74,8.5,0.90,0.58,
183.107,3646,95.2,26.2,11.76,0.0,2.76,8.5,0.90,0.56,
183.127,3657,95.2,26.2,11.67,0.0,2.75,8.4,0.90,0.55,
183.147,3676,95.2,26.2,11.73,0.0,2.74,8.4,0.90,0.54,
183.170,3646,95.2,26.2,11.70,0.0,2.75,8.4,0.90,0.53,
183.187,3589,95.2,26.2,11.77,0.0,2.75,8.4,0.91,0.53,
183.207,3614,95.2,26.2,11.78,0.0,2.75,8.2,0.91,0.54,
183.227,3684,95.2,26.2,11.75,0.0,2.75,8.3,0.91,0.54,
183.247,3680,95.2,26.2,11.76,0.0,2.74,8.4,0.91,0.52,
183.268,3640,95.2,26.2,11.71,0.0,2.77,8.4,0.91,0.55,
183.287,3684,95.2,26.2,11.80,0.0,2.78,8.4,0.91,0.61,
183.307,3679,95.2,26.2,11.67,0.0,2.75,8.4,0.90,0.53,
183.327,3634,95.2,26.2,11.82,0.0,2.75,8.4,0.90,0.51,
183.350,3673,95.2,26.2,11.76,0.0,2.75,8.3,0.91,0.53,
183.367,3651,95.2,26.2,11.82,0.0,2.75,8.4,0.90,0.53,
183.387,3639,95.2,26.2,11.80,0.0,2.76,8.4,0.91,0.57,
183.407,3677,95.2,26.2,11.77,0.0,2.78,8.4,0.91,0.60,
183.427,3691,95.2,26.2,11.76,0.0,2.77,8.5,0.91,0.51,
183.449,3680,95.2,26.2,11.66,0.0,2.76,8.4,0.91,0.53,
183.467,3696,95.2,26.2,11.80,0.0,2.76,8.5,0.92,0.55,
183.487,3687,95.2,26.2,11.67,0.0,2.75,8.5,0.92,0.57,
183.507,3672,95.2,26.2,11.80,0.0,2.75,8.4,0.92,0.58,
183.530,3693,95.2,26.2,11.73,0.0,2.76,8.5,0.92,0.60,
183.547,3696,95.2,26.2,11.77,0.0,2.76,8.5,0.92,0.58,
183.570,3710,95.2,26.2,11.76,0.0,2.75,8.5,0.92,0.49,
183.587,3682,95.2,26.2,11.79,0.0,2.76,8.5,0.92,0.54,
183.607,3661,95.2,26.2,11.73,0.0,2.76,8.5,0.92,0.53,
183.627,3706,95.2,26.2,11.75,0.0,2.74,8.4,0.92,0.63,
183.647,3698,95.2,26.2,11.72,0.0,2.75,8.5,0.92,0.60,
183.669,3693,95.2,26.2,11.72,0.0,2.75,8.5,0.91,0.54,
183.687,3677,95.2,26.2,11.75,0.0,2.75,8.5,0.91,0.52,
183.709,3704,95.2,26.2,11.65,0.0,2.75,8.4,0.91,0.51,
183.727,3696,95.2,26.2,11.76,0.0,2.75,8.5,0.90,0.57,
183.747,3652,95.2,26.2,11.67,0.0,2.75,8.5,0.90,0.56,
183.767,3642,95.2,26.2,11.79,0.0,2.74,8.3,0.90,0.57,
183.789,3672,95.2,26.2,11.76,0.0,2.75,8.3,0.90,0.55,
183.807,3641,95.2,26.2,11.79,0.0,2.73,8.3,0.90,0.50,
183.827,3662,95.2,26.2,11.80,0.0,2.73,8.3,0.89,0.56,
183.847,3648,95.2,26.2,11.75,0.0,2.74,8.4,0.89,0.60,
183.867,3623,95.2,26.2,11.80,0.0,2.74,8.3,0.89,0.52,
183.889,3615,95.2,26.2,11.73,0.0,2.77,8.3,0.89,0.53,
183.907,3636,95.2,26.2,11.83,0.0,2.78,8.4,0.89,0.54,
183.927,3629,95.2,26.2,11.78,0.0,2.76,8.4,0.89,0.60,
183.947,3598,95.2,26.2,11.78,0.0,2.76,8.3,0.89,0.56,
183.967,3604,95.2,26.2,11.83,0.0,2.75,8.2,0.90,0.47,
183.989,3661,95.2,26.2,11.76,0.0,2.77,8.4,0.90,0.58,
184.007,3652,95.2,26.2,11.80,0.0,2.76,8.4,0.90,0.56,
184.027,3640,95.2,26.2,11.78,0.0,2.76,8.4,0.90,0.61,
184.047,3628,95.2,26.2,11.82,0.0,2.76,8.4,0.90,0.56,
184.067,3626,95.2,26.2,11.80,0.0,2.76,8.3,0.91,0.49,
184.087,3622,95.2,26.2,11.78,0.0,2.75,8.3,0.91,0.57,
184.107,3646,95.2,26.2,11.83,0.0,2.76,8.3,0.91,0.54,
184.127,3632,95.2,26.2,11.76,0.0,2.74,8.3,0.91,0.55,
184.147,3587,95.2,26.2,11.87,0.0,2.75,8.3,0.91,0.54,
184.167,3616,95.2,26.2,11.76,0.0,2.76,8.3,0.91,0.60,
184.187,3618,95.2,26.2,11.78,0.0,2.74,8.3,0.91,0.61,
184.207,3568,95.2,26.2,11.80,0.0,2.75,8.3,0.91,0.50,
184.227,3591,95.2,26.2,11.80,0.0,2.73,8.1,0.91,0.53,
184.247,3608,95.2,26.2,11.87,0.0,2.75,8.2,0.90,0.61,
184.267,3560,95.2,26.2,11.83,0.0,2.75,8.3,0.91,0.50,
184.287,3615,95.2,26.2,11.85,0.0,2.73,8.1,0.91,0.55,
184.307,3615,95.2,26.2,11.83,0.0,2.75,8.3,0.91,0.57,
184.327,3581,95.2,26.2,11.78,0.0,2.75,8.3,0.91,0.53,
184.347,3541,95.2,26.2,11.89,0.0,2.75,8.2,0.91,0.50,
184.367,3583,95.2,26.2,11.86,0.0,2.75,8.1,0.92,0.49,
184.387,3581,95.2,26.2,11.83,0.0,2.78,8.4,0.92,0.56,
184.407,3577,95.2,26.2,11.87,0.0,2.79,8.3,0.92,0.53,
184.427,3610,95.2,26.2,11.79,0.0,2.79,8.3,0.93,0.54,
184.447,3597,95.2,26.2,11.87,0.0,2.78,8.4,0.93,0.60,
184.467,3572,95.2,26.2,11.87,0.0,2.78,8.3,0.93,0.56,
184.489,3615,95.2,26.2,11.80,0.0,2.77,8.3,0.92,0.51,
184.507,3564,95.2,26.2,11.83,0.0,2.78,8.4,0.92,0.50,
184.528,3560,95.2,26.2,11.85,0.0,2.79,8.3,0.92,0.57,
184.548,3601,95.2,26.2,11.89,0.0,2.78,8.2,0.91,0.57,
184.568,3601,95.2,26.2,11.85,0.0,2.78,8.3,0.91,0.53,
184.589,3562,95.2,26.2,11.80,0.0,2.77,8.2,0.90,0.60,
184.608,3592,95.2,26.2,11.92,0.0,2.78,8.3,0.90,0.57,
184.628,3603,95.2,26.2,11.85,0.0,2.78,8.3,0.89,0.46,
184.648,3546,95.2,26.2,11.85,0.0,2.77,8.3,0.89,0.55,
184.669,3533,95.2,26.2,11.90,0.0,2.77,8.2,0.89,0.50,
184.690,3548,95.2,26.2,11.84,0.0,2.77,8.2,0.89,0.53,
184.708,3498,95.2,26.2,11.92,0.0,2.76,8.2,0.89,0.53,
184.728,3544,95.2,26.2,11.93,0.0,2.78,8.1,0.89,0.48,
184.748,3574,95.2,26.2,11.88,0.0,2.76,8.2,0.89,0.56,
184.769,3564,95.2,26.2,11.93,0.0,2.77,8.2,0.90,0.62,
184.788,3522,95.2,26.2,11.93,0.0,2.77,8.2,0.90,0.51,
184.809,3560,95.2,26.2,11.84,0.0,2.76,8.2,0.90,0.52,
184.828,3549,95.2,26.2,11.90,0.0,2.78,8.2,0.90,0.57,
184.848,3500,95.2,26.2,11.90,0.0,2.75,8.1,0.91,0.50,
184.868,3521,95.2,26.2,11.93,0.0,2.76,8.1,0.91,0.56,
184.888,3560,95.2,26.2,11.93,0.0,2.76,8.1,0.91,0.52,
184.908,3549,95.2,26.2,11.88,0.0,2.78,8.2,0.91,0.51,
184.929,3488,95.2,26.2,11.96,0.0,2.76,8.0,0.90,0.56,
184.948,3491,95.2,26.2,11.98,0.0,2.77,8.1,0.90,0.47,
184.968,3480,95.2,26.2,11.96,0.0,2.79,8.1,0.90,0.56,
184.988,3499,95.2,26.2,11.93,0.0,2.76,8.0,0.90,0.51,
185.008,3516,95.2,26.2,11.96,0.0,2.77,8.1,0.90,0.55,
185.028,3491,95.2,26.2,11.98,0.0,2.77,8.1,0.90,0.58,
185.048,3525,95.2,26.4,11.96,0.0,2.80,8.1,0.90,0.49,
185.069,3544,95.2,29.2,12.05,0.0,3.21,9.4,0.91,0.60,
185.088,3524,95.2,33.6,12.32,0.0,3.67,10.8,0.91,0.53,
185.109,3541,95.2,37.8,12.75,0.0,3.76,11.0,0.91,0.53,
185.128,3591,95.2,41.8,13.17,0.0,3.88,11.4,0.91,0.57,
185.148,3685,95.2,45.7,13.41,0.0,4.13,12.5,0.90,0.58,
185.169,3753,95.2,50.0,13.79,0.0,4.54,13.9,0.90,0.69,
185.188,3817,95.2,54.5,13.87,0.0,4.81,15.0,0.90,0.67,
185.213,3983,95.2,57.8,14.01,0.0,5.27,17.2,0.90,0.71,
185.228,4078,95.2,60.7,14.14,0.0,5.15,17.1,0.90,0.71,
185.248,4159,95.2,63.4,14.13,0.0,5.35,18.2,0.89,0.81,
185.268,4458,95.2,65.3,14.03,0.0,5.36,19.2,0.89,0.89,
185.288,4625,95.2,66.9,14.06,0.0,5.43,20.2,0.88,0.96,
185.310,4942,95.2,68.3,14.02,0.0,5.59,22.3,0.87,1.02,
185.328,5245,95.2,69.6,13.92,0.0,5.72,24.4,0.86,1.16,
185.349,5421,95.2,70.8,13.98,0.0,5.45,24.1,0.86,1.17,
185.368,5513,95.2,72.0,14.05,0.0,5.36,24.2,0.86,1.34,
185.388,5639,95.2,72.9,13.97,0.0,5.21,24.3,0.88,1.38,
185.408,5778,95.2,73.9,13.97,0.0,5.15,24.5,0.90,1.45,
185.428,5936,95.2,74.8,13.93,0.0,5.03,24.7,0.91,1.57,
185.448,6081,95.2,75.6,13.93,0.0,5.00,25.0,0.92,1.53,
185.468,6203,95.2,76.2,14.08,0.0,4.95,25.4,0.91,1.66,
185.490,6354,95.2,76.5,13.96,0.0,4.90,25.8,0.90,1.64,
185.509,6459,95.2,76.8,13.93,0.0,4.85,25.9,0.89,1.67,
185.528,6555,95.2,77.2,13.96,0.0,4.80,26.0,0.88,1.78,
185.548,6657,95.2,77.6,13.93,0.0,4.76,26.2,0.88,1.89,
185.570,6804,95.2,78.0,13.81,0.0,4.71,26.4,0.88,1.96,
185.589,7003,95.2,78.2,13.77,0.0,4.64,26.8,0.87,1.98,
185.608,7131,95.2,78.5,13.78,0.0,4.54,26.7,0.85,2.07,
185.628,7268,95.2,78.6,13.73,0.0,4.38,26.3,0.83,2.24,
185.648,7441,95.2,78.7,13.67,0.0,4.25,26.2,0.81,2.29,
185.669,7564,95.2,79.0,13.63,0.0,4.20,26.2,0.79,2.31,
185.688,7742,95.2,79.2,13.60,0.0,4.18,26.7,0.79,2.29,
185.709,7915,95.2,79.5,13.47,0.0,4.15,27.1,0.79,2.40,
185.728,8018,95.2,80.0,13.43,0.0,4.12,27.3,0.79,2.34,
185.748,8155,95.2,80.2,13.30,0.0,4.37,29.6,0.80,2.60,
185.769,8244,95.2,80.4,13.58,0.0,4.45,30.5,0.82,2.71,
185.789,8334,95.2,80.6,13.27,0.0,4.43,30.7,0.85,2.69,
185.808,8415,95.2,81.0,13.33,0.0,4.44,31.0,0.88,2.70,
185.828,8537,95.2,81.2,13.46,0.0,4.60,32.6,0.90,2.78,
185.848,8637,95.2,81.3,13.26,0.0,4.69,33.7,0.92,2.94,
185.873,8726,95.2,81.5,13.27,0.0,4.66,33.8,0.93,2.83,
185.888,8802,95.2,81.6,13.33,0.0,4.74,34.7,0.94,2.87,
185.908,8873,95.2,81.8,13.29,0.0,4.75,35.0,0.93,2.77,
185.928,8967,95.2,82.0,13.25,0.0,4.76,35.5,0.93,2.87,
185.948,9039,95.2,82.1,13.26,0.0,4.81,36.1,0.93,3.05,
185.968,9100,95.2,82.2,13.29,0.0,4.77,36.0,0.92,2.91,
185.988,9155,95.2,82.3,13.22,0.0,4.77,36.2,0.92,2.93,
186.008,9208,95.2,82.4,13.28,0.0,4.78,36.5,0.91,2.99,
186.028,9247,95.2,82.5,13.34,0.0,4.76,36.5,0.90,2.90,
186.048,9276,95.2,82.5,13.19,0.0,4.74,36.5,0.89,3.01,
186.068,9338,95.2,82.6,13.26,0.0,4.80,37.1,0.89,2.96,
186.088,9378,95.2,82.6,13.28,0.0,4.72,36.7,0.89,3.23,
186.110,9392,95.2,82.8,13.25,0.0,4.80,37.6,0.89,2.95,
186.129,9451,95.2,82.8,13.20,0.0,4.72,37.2,0.89,2.88,
186.149,9503,95.2,82.8,13.21,0.0,4.60,36.4,0.89,2.94,
186.168,9537,95.2,82.9,13.26,0.0,4.67,37.1,0.89,3.13,
186.188,9568,95.2,83.0,13.20,0.0,4.60,36.6,0.88,3.05,
186.208,9617,95.2,83.0,13.29,0.0,4.59,36.7,0.88,2.97,
186.232,9640,95.2,83.1,13.32,0.0,4.66,37.5,0.88,3.02,
186.248,9671,95.2,83.1,13.25,0.0,4.57,36.9,0.88,3.17,
186.268,9696,95.2,83.3,13.16,0.0,4.62,37.4,0.88,3.04,
186.288,9725,95.2,83.4,13.20,0.0,4.44,36.1,0.88,3.03,
186.310,9746,95.2,83.4,13.14,0.0,4.55,37.0,0.88,3.05,
186.328,9788,95.2,83.4,13.24,0.0,4.54,36.9,0.88,3.01,
186.348,9810,95.2,83.6,13.19,0.0,4.51,36.8,0.88,3.01,
186.368,9833,95.2,83.6,13.20,0.0,4.37,35.8,0.88,2.83,
186.389,9927,95.2,83.7,13.12,0.0,4.43,36.5,0.88,2.90,
186.408,9975,95.2,83.7,13.14,0.0,4.41,36.5,0.88,2.78,
186.428,10020,95.2,83.9,13.04,0.0,4.30,35.8,0.87,2.89,
