Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
139.161,2434,97.0,22.6,12.18,0.0,2.66,5.4,1.09,0.04,0,
139.179,2378,97.0,22.5,12.25,0.0,2.64,5.4,1.10,0.05,0,
139.199,2454,97.0,22.5,12.16,0.0,2.66,5.3,1.10,0.05,0,
139.221,2551,97.0,22.5,12.16,0.0,2.65,5.4,1.09,0.05,0,
139.239,2551,97.0,22.5,12.08,0.0,2.65,5.4,1.08,0.04,0,
139.259,2486,97.0,22.5,12.03,0.0,2.66,5.7,1.08,0.04,0,
139.279,2462,97.0,22.5,12.15,0.0,2.65,5.5,1.08,0.05,0,
139.301,2470,97.0,22.6,12.12,0.0,2.66,5.5,1.07,0.04,0,
139.322,2496,97.0,22.6,12.06,0.0,2.66,5.5,1.08,0.05,0,
139.342,2519,97.0,22.5,12.08,0.0,2.66,5.5,1.07,0.05,0,
139.359,2519,97.0,22.5,12.06,0.0,2.66,5.5,1.04,0.04,0,
139.379,2480,97.0,22.5,11.98,0.0,2.66,5.6,1.01,0.04,0,
139.399,2443,97.0,22.5,12.12,0.0,2.66,5.5,1.00,0.05,0,
139.421,2511,97.0,22.5,12.06,0.0,2.66,5.4,1.00,0.05,0,
139.441,2545,97.0,22.6,11.99,0.0,2.65,5.5,0.99,0.04,0,
139.462,2492,97.0,22.5,12.02,0.0,2.68,5.7,0.99,0.04,0,
139.481,2492,97.0,22.5,12.06,0.0,2.68,5.7,0.98,0.05,0,
139.501,2503,97.0,22.6,12.03,0.0,2.67,5.5,0.98,0.04,0,
139.521,2593,97.0,22.6,12.00,0.0,2.65,5.5,0.97,0.05,0,
139.539,2569,97.0,22.5,11.98,0.0,2.67,5.8,0.97,0.04,0,
139.559,2539,97.0,22.6,11.93,0.0,2.69,5.8,0.97,0.04,0,
139.581,2580,97.0,22.6,11.96,0.0,2.67,5.6,0.97,0.04,0,
139.602,2613,97.0,22.5,11.98,0.0,2.67,5.7,0.97,0.05,0,
139.621,2613,97.0,22.6,11.93,0.0,2.67,5.7,0.96,0.05,0,
139.641,2550,97.0,22.6,11.90,0.0,2.67,5.8,0.96,0.04,0,
139.659,2553,97.0,22.5,11.96,0.0,2.68,5.7,0.96,0.05,0,
139.681,2643,97.0,22.6,11.98,0.0,2.66,5.7,0.96,0.05,0,
139.699,2660,97.0,22.7,11.90,0.0,2.75,6.1,0.95,0.04,0,
139.719,2594,97.0,22.5,11.81,0.0,2.77,6.1,0.95,0.04,0,
139.741,2603,97.0,22.4,11.87,0.0,2.73,5.9,0.95,0.05,0,
139.761,2603,97.0,22.5,11.90,0.0,2.73,5.9,0.94,0.05,0,
139.779,2711,97.0,22.5,11.86,0.0,2.73,5.9,0.95,0.04,0,
139.799,2758,97.0,22.5,11.76,0.0,2.74,6.2,0.95,0.04,0,
139.819,2687,97.0,22.5,11.77,0.0,2.72,6.3,0.95,0.05,0,
139.839,2697,97.0,22.6,11.80,0.0,2.71,6.1,0.94,0.04,0,
139.864,2762,97.0,22.5,11.83,0.0,2.74,6.2,0.94,0.04,0,
139.879,2750,97.0,22.5,11.78,0.0,2.72,6.3,0.94,0.04,0,
139.901,2716,97.0,22.6,11.80,0.0,2.71,6.2,0.94,0.04,0,
139.919,2743,97.0,22.6,11.78,0.0,2.72,6.2,0.94,0.05,0,
139.939,2777,97.0,22.5,11.76,0.0,2.69,6.1,0.94,0.04,0,
139.961,2729,97.0,22.5,11.70,0.0,2.69,6.2,0.94,0.04,0,
139.982,2678,97.0,22.5,11.77,0.0,2.71,6.2,0.94,0.04,0,
139.999,2678,97.0,22.5,11.78,0.0,2.71,6.2,0.94,0.04,0,
140.021,2757,97.0,22.6,11.73,0.0,2.68,6.0,0.93,0.05,0,
140.039,2803,97.0,22.5,11.65,0.0,2.68,6.2,0.93,0.04,0,
140.061,2742,97.0,22.5,11.70,0.0,2.68,6.3,0.92,0.04,0,
140.081,2711,97.0,22.6,11.77,0.0,2.66,6.1,0.92,0.04,0,
140.099,2739,97.0,22.5,11.76,0.0,2.69,6.1,0.91,0.04,0,
140.119,2703,97.0,22.5,11.76,0.0,2.71,6.2,0.91,0.05,0,
140.139,2686,97.0,22.5,11.76,0.0,2.68,6.0,0.90,0.05,0,
140.159,2705,97.0,22.5,11.78,0.0,2.68,6.0,0.90,0.04,0,
140.179,2695,97.0,22.5,11.76,0.0,2.70,6.1,0.90,0.04,0,
140.201,2695,97.0,22.6,11.80,0.0,2.70,6.1,0.90,0.04,0,
140.223,2680,97.0,22.5,11.78,0.0,2.71,6.1,0.89,0.04,0,
140.239,2696,97.0,22.5,11.76,0.0,2.67,6.0,0.89,0.04,0,
140.261,2683,97.0,22.5,11.78,0.0,2.69,6.0,0.89,0.04,0,
140.279,2644,97.0,22.5,11.83,0.0,2.67,6.0,0.89,0.05,0,
140.300,2605,97.0,22.5,11.83,0.0,2.67,5.9,0.88,0.04,0,
140.322,2612,97.0,22.6,11.83,0.0,2.67,5.8,0.88,0.04,0,
140.340,2620,97.0,22.6,11.83,0.0,2.69,5.9,0.88,0.04,0,
140.362,2587,97.0,22.5,11.87,0.0,2.67,5.8,0.87,0.04,0,
140.380,2587,97.0,22.5,11.87,0.0,2.67,5.8,0.87,0.04,0,
140.400,2563,97.0,22.5,11.85,0.0,2.67,5.8,0.87,0.04,0,
140.420,2560,97.0,22.5,11.92,0.0,2.71,5.8,0.87,0.05,0,
140.441,2565,97.0,22.6,11.93,0.0,2.70,5.8,0.87,0.05,0,
140.460,2559,97.0,22.5,11.86,0.0,2.68,5.7,0.87,0.04,0,
140.481,2546,97.0,22.6,11.87,0.0,2.70,5.8,0.87,0.04,0,
140.500,2546,97.0,22.5,11.96,0.0,2.70,5.8,0.87,0.04,0,
140.520,2569,97.0,22.5,11.93,0.0,2.70,5.7,0.87,0.04,0,
140.540,2591,97.0,22.5,11.88,0.0,2.68,5.7,0.87,0.04,0,
140.560,2580,97.0,22.5,11.93,0.0,2.67,5.8,0.87,0.04,0,
140.580,2518,97.0,22.5,11.96,0.0,2.69,5.8,0.87,0.05,0,
140.601,2536,97.0,22.6,11.90,0.0,2.68,5.6,0.87,0.04,0,
140.621,2623,97.0,22.6,11.90,0.0,2.69,5.7,0.87,0.04,0,
140.640,2623,97.0,22.6,11.93,0.0,2.69,5.7,0.87,0.04,0,
140.660,2600,97.0,22.5,11.88,0.0,2.68,5.9,0.87,0.04,0,
140.680,2547,97.0,22.5,11.90,0.0,2.70,5.9,0.87,0.04,0,
140.700,2622,97.0,22.5,11.93,0.0,2.68,5.7,0.88,0.04,0,
140.720,2641,97.0,22.5,11.86,0.0,2.70,5.9,0.88,0.04,0,
140.740,2552,97.0,22.5,11.83,0.0,2.70,5.9,0.88,0.04,0,
140.763,2574,97.0,22.6,11.90,0.0,2.67,5.7,0.89,0.04,0,
140.781,2689,97.0,22.5,11.96,0.0,2.67,5.7,0.89,0.06,0,
140.800,2689,97.0,22.6,11.86,0.0,2.67,5.7,0.89,0.05,0,
140.821,2644,97.0,22.7,11.87,0.0,2.69,6.0,0.90,0.04,0,
140.840,2601,97.0,22.7,11.89,0.0,2.76,6.1,0.91,0.04,0,
140.861,2668,97.0,22.5,11.83,0.0,2.73,5.9,0.92,0.04,0,
140.881,2692,97.0,22.5,11.83,0.0,2.75,6.1,0.92,0.05,0,
140.900,2640,97.0,22.5,11.83,0.0,2.76,6.2,0.92,0.04,0,
140.921,2680,97.0,22.5,11.80,0.0,2.72,6.0,0.92,0.04,0,
140.941,2718,97.0,22.5,11.76,0.0,2.75,6.1,0.92,0.04,0,
140.962,2662,97.0,22.5,11.78,0.0,2.71,6.1,0.92,0.04,0,
140.980,2662,97.0,22.5,11.85,0.0,2.71,6.1,0.92,0.04,0,
141.000,2644,97.0,22.5,11.85,0.0,2.71,6.0,0.92,0.04,0,
141.021,2708,97.0,22.6,11.78,0.0,2.71,6.0,0.92,0.04,0,
141.040,2713,97.0,22.6,11.72,0.0,2.72,6.1,0.91,0.05,0,
141.063,2653,97.0,22.5,11.82,0.0,2.70,6.1,0.92,0.05,0,
141.081,2619,97.0,22.6,11.85,0.0,2.69,5.9,0.92,0.04,0,
141.101,2667,97.0,22.6,11.80,0.0,2.71,5.9,0.92,0.04,0,
141.120,2689,97.0,22.5,11.80,0.0,2.69,6.0,0.92,0.05,0,
141.141,2640,97.0,22.5,11.80,0.0,2.68,6.0,0.91,0.04,0,
141.160,2640,97.0,22.6,11.85,0.0,2.68,6.0,0.92,0.05,0,
141.180,2586,97.0,22.5,11.83,0.0,2.70,5.9,0.92,0.06,0,
141.200,2674,97.0,22.5,11.85,0.0,2.67,5.8,0.92,0.05,0,
141.220,2708,97.0,22.5,11.80,0.0,2.67,5.9,0.92,0.04,0,
141.241,2699,97.0,22.6,11.83,0.0,2.70,6.1,0.91,0.04,0,
141.260,2635,97.0,22.5,11.80,0.0,2.70,6.1,0.91,0.04,0,
141.280,2671,97.0,22.5,11.80,0.0,2.67,5.9,0.91,0.05,0,
141.301,2683,97.0,22.6,11.78,0.0,2.69,6.0,0.91,0.04,0,
141.326,2616,97.0,22.5,11.78,0.0,2.69,6.0,0.91,0.04,0,
141.341,2616,97.0,22.6,11.85,0.0,2.69,6.0,0.91,0.04,0,
141.360,2601,97.0,22.5,11.85,0.0,2.69,5.9,0.90,0.04,0,
141.381,2701,97.0,22.5,11.80,0.0,2.68,5.8,0.90,0.04,0,
141.401,2688,97.0,22.6,11.78,0.0,2.71,6.1,0.90,0.04,0,
141.420,2605,97.0,22.5,11.85,0.0,2.68,6.0,0.90,0.04,0,
141.440,2637,97.0,22.5,11.85,0.0,2.68,5.8,0.91,0.05,0,
141.460,2743,97.0,22.6,11.80,0.0,2.69,5.9,0.91,0.04,0,
141.481,2683,97.0,22.6,11.73,0.0,2.67,6.1,0.90,0.04,0,
141.502,2622,97.0,22.5,11.82,0.0,2.69,6.0,0.90,0.04,0,
141.520,2622,97.0,22.6,11.85,0.0,2.69,6.0,0.90,0.04,0,
141.541,2727,97.0,22.6,11.83,0.0,2.69,5.9,0.90,0.04,0,
141.561,2785,97.0,22.6,11.71,0.0,2.68,6.1,0.90,0.04,0,
141.581,2717,97.0,22.6,11.70,0.0,2.67,6.2,0.90,0.04,0,
141.600,2644,97.0,22.5,11.82,0.0,2.69,6.1,0.90,0.05,0,
141.620,2689,97.0,22.5,11.80,0.0,2.71,6.0,0.90,0.04,0,
141.640,2764,97.0,22.6,11.78,0.0,2.69,6.0,0.90,0.04,0,
141.660,2734,97.0,22.5,11.73,0.0,2.69,6.2,0.90,0.04,0,
141.680,2670,97.0,22.5,11.70,0.0,2.66,6.1,0.89,0.04,0,
141.701,2685,97.0,22.6,11.82,0.0,2.67,5.9,0.89,0.05,0,
141.720,2685,97.0,22.6,11.83,0.0,2.67,5.9,0.90,0.04,0,
141.740,2756,97.0,22.5,11.76,0.0,2.69,6.0,0.90,0.04,0,
141.760,2720,97.0,22.5,11.72,0.0,2.68,6.2,0.91,0.04,0,
141.780,2692,97.0,22.6,11.77,0.0,2.66,6.0,0.91,0.04,0,
141.801,2760,97.0,22.6,11.73,0.0,2.69,6.0,0.91,0.05,0,
141.820,2806,97.0,22.5,11.72,0.0,2.67,6.1,0.91,0.05,0,
141.841,2756,97.0,22.6,11.70,0.0,2.69,6.3,0.91,0.05,0,
141.861,2743,97.0,22.6,11.72,0.0,2.68,6.2,0.91,0.04,0,
141.881,2807,97.0,22.6,11.70,0.0,2.71,6.2,0.91,0.05,0,
141.900,2810,97.0,22.6,11.65,0.0,2.68,6.3,0.90,0.04,0,
141.920,2766,97.0,22.5,11.65,0.0,2.69,6.3,0.90,0.04,0,
141.941,2783,97.0,22.6,11.67,0.0,2.67,6.2,0.90,0.04,0,
141.961,2792,97.0,22.7,11.75,0.0,2.73,6.3,0.89,0.05,0,
141.982,2792,97.0,22.6,11.67,0.0,2.73,6.3,0.90,0.04,0,
142.000,2772,97.0,22.5,11.67,0.0,2.72,6.3,0.90,0.05,0,
142.020,2756,97.0,22.5,11.65,0.0,2.71,6.3,0.90,0.04,0,
142.040,2741,97.0,22.5,11.65,0.0,2.69,6.2,0.90,0.04,0,
142.060,2727,97.0,22.5,11.67,0.0,2.71,6.2,0.89,0.04,0,
142.081,2755,97.0,22.5,11.70,0.0,2.68,6.1,0.90,0.04,0,
142.101,2732,97.0,22.6,11.72,0.0,2.69,6.2,0.90,0.05,0,
142.120,2718,97.0,22.5,11.75,0.0,2.71,6.2,0.90,0.04,0,
142.140,2691,97.0,22.5,11.70,0.0,2.68,6.1,0.90,0.04,0,
142.161,2709,97.0,22.6,11.75,0.0,2.68,6.0,0.90,0.05,0,
142.181,2750,97.0,22.6,11.72,0.0,2.70,6.1,0.90,0.04,0,
142.200,2750,97.0,22.5,11.75,0.0,2.70,6.1,0.90,0.05,0,
142.221,2714,97.0,22.6,11.75,0.0,2.70,6.2,0.90,0.05,0,
142.240,2679,97.0,22.5,11.72,0.0,2.67,6.0,0.90,0.04,0,
142.260,2717,97.0,22.5,11.75,0.0,2.69,6.0,0.90,0.05,0,
142.281,2749,97.0,22.6,11.70,0.0,2.69,6.1,0.90,0.05,0,
142.300,2745,97.0,22.5,11.72,0.0,2.68,6.1,0.90,0.04,0,
142.320,2691,97.0,22.5,11.72,0.0,2.70,6.2,0.90,0.05,0,
142.340,2673,97.0,22.5,11.72,0.0,2.70,6.1,0.90,0.04,0,
142.360,2686,97.0,22.6,11.76,0.0,2.68,6.0,0.90,0.04,0,
142.381,2687,97.0,22.5,11.76,0.0,2.70,6.0,0.90,0.04,0,
142.400,2687,97.0,22.5,11.78,0.0,2.70,6.0,0.90,0.04,0,
142.420,2651,97.0,22.5,11.80,0.0,2.69,6.0,0.91,0.05,0,
142.440,2643,97.0,22.5,11.80,0.0,2.68,5.9,0.90,0.04,0,
142.460,2661,97.0,22.6,11.78,0.0,2.70,5.9,0.90,0.04,0,
142.480,2634,97.0,22.6,11.85,0.0,2.69,6.0,0.90,0.04,0,
142.500,2574,97.0,22.6,11.80,0.0,2.67,5.9,0.90,0.05,0,
142.520,2620,97.0,22.6,11.83,0.0,2.67,5.7,0.90,0.05,0,
142.540,2676,97.0,22.5,11.83,0.0,2.68,5.9,0.90,0.04,0,
142.560,2676,97.0,22.6,11.85,0.0,2.68,5.9,0.91,0.04,0,
142.581,2642,97.0,22.6,11.83,0.0,2.70,6.0,0.91,0.04,0,
142.600,2581,97.0,22.5,11.83,0.0,2.68,5.9,0.90,0.04,0,
142.620,2651,97.0,22.5,11.83,0.0,2.70,5.8,0.90,0.04,0,
142.641,2663,97.0,22.6,11.85,0.0,2.67,5.9,0.90,0.05,0,
142.660,2613,97.0,22.5,11.80,0.0,2.67,5.9,0.90,0.04,0,
142.680,2578,97.0,22.5,11.85,0.0,2.69,5.9,0.90,0.05,0,
142.700,2671,97.0,22.5,11.83,0.0,2.69,5.8,0.90,0.04,0,
142.722,2652,97.0,22.5,11.85,0.0,2.69,6.0,0.90,0.04,0,
142.740,2652,97.0,22.5,11.83,0.0,2.69,6.0,0.90,0.04,0,
142.760,2603,97.0,22.5,11.83,0.0,2.69,5.9,0.91,0.04,0,
142.780,2669,97.0,22.6,11.83,0.0,2.70,5.9,0.91,0.04,0,
142.804,2736,97.0,22.6,11.80,0.0,2.68,6.0,0.91,0.04,0,
142.820,2686,97.0,22.5,11.78,0.0,2.71,6.2,0.91,0.04,0,
142.841,2658,97.0,22.6,11.80,0.0,2.71,6.1,0.91,0.05,0,
142.861,2730,97.0,22.6,11.78,0.0,2.69,6.0,0.92,0.05,0,
142.880,2728,97.0,22.5,11.78,0.0,2.67,6.1,0.92,0.04,0,
142.906,2663,97.0,22.5,11.80,0.0,2.69,6.1,0.92,0.05,0,
142.921,2663,97.0,22.6,11.83,0.0,2.69,6.1,0.91,0.05,0,
142.940,2644,97.0,22.5,11.85,0.0,2.69,6.0,0.91,0.04,0,
142.960,2635,97.0,22.5,11.80,0.0,2.67,5.9,0.91,0.04,0,
142.980,2605,97.0,22.5,11.87,0.0,2.74,6.0,0.91,0.05,0,
143.000,2590,97.0,22.5,11.88,0.0,2.72,5.9,0.91,0.04,0,
143.021,2597,97.0,22.6,11.84,0.0,2.70,5.8,0.90,0.05,0,
143.040,2548,97.0,22.5,11.83,0.0,2.72,5.9,0.91,0.05,0,
143.060,2548,97.0,22.5,11.96,0.0,2.72,5.9,0.91,0.04,0,
143.081,2527,97.0,22.6,11.96,0.0,2.71,5.8,0.92,0.05,0,
143.100,2584,97.0,22.7,11.93,0.0,2.68,5.6,0.92,0.04,0,
143.120,2618,97.0,22.5,11.85,0.0,2.73,5.9,0.92,0.04,0,
143.140,2544,97.0,22.4,11.87,0.0,2.74,6.0,0.92,0.04,0,
143.161,2520,97.0,22.5,11.87,0.0,2.73,5.8,0.92,0.04,0,
143.181,2587,97.0,22.5,11.93,0.0,2.71,5.7,0.92,0.05,0,
143.200,2587,97.0,22.5,11.90,0.0,2.71,5.7,0.92,0.04,0,
143.220,2644,97.0,22.5,11.88,0.0,2.71,5.8,0.92,0.04,0,
143.240,2547,97.0,22.6,11.87,0.0,2.74,6.0,0.92,0.04,0,
143.261,2537,97.0,22.6,11.97,0.0,2.70,5.7,0.92,0.05,0,
143.280,2612,97.0,22.6,11.93,0.0,2.69,5.7,0.92,0.05,0,
143.300,2671,97.0,22.6,11.88,0.0,2.71,5.9,0.92,0.04,0,
143.320,2618,97.0,22.5,11.80,0.0,2.69,6.0,0.92,0.04,0,
143.341,2575,97.0,22.5,11.87,0.0,2.70,5.9,0.92,0.04,0,
143.363,2575,97.0,22.6,11.93,0.0,2.70,5.9,0.93,0.05,0,
143.380,2639,97.0,22.6,11.88,0.0,2.70,5.8,0.93,0.05,0,
143.400,2683,97.0,22.5,11.80,0.0,2.71,6.0,0.93,0.05,0,
143.421,2615,97.0,22.6,11.85,0.0,2.69,6.0,0.93,0.04,0,
143.440,2608,97.0,22.6,11.90,0.0,2.69,5.9,0.93,0.04,0,
143.460,2644,97.0,22.6,11.88,0.0,2.69,5.8,0.93,0.04,0,
143.481,2663,97.0,22.6,11.83,0.0,2.66,5.9,0.93,0.04,0,
143.501,2613,97.0,22.5,11.83,0.0,2.68,5.9,0.93,0.04,0,
143.520,2613,97.0,22.5,11.87,0.0,2.68,5.9,0.93,0.05,0,
143.540,2588,97.0,22.6,11.87,0.0,2.68,5.8,0.92,0.04,0,
143.560,2555,97.0,22.5,11.85,0.0,2.65,5.7,0.93,0.05,0,
143.581,2537,97.0,22.5,11.98,0.0,2.65,5.6,0.93,0.05,0,
143.601,2599,97.0,22.6,11.93,0.0,2.68,5.7,0.94,0.05,0,
143.620,2628,97.0,22.5,11.84,0.0,2.68,5.8,0.94,0.04,0,
143.640,2565,97.0,22.5,11.87,0.0,2.66,5.8,0.94,0.05,0,
143.660,2565,97.0,22.5,11.90,0.0,2.66,5.8,0.94,0.04,0,
143.680,2557,97.0,22.5,11.88,0.0,2.66,5.7,0.94,0.05,0,
143.701,2540,97.0,22.5,11.93,0.0,2.67,5.7,0.94,0.04,0,
143.721,2580,97.0,22.6,11.98,0.0,2.65,5.6,0.94,0.05,0,
143.740,2630,97.0,22.5,11.90,0.0,2.67,5.7,0.94,0.04,0,
143.761,2632,97.0,22.6,11.86,0.0,2.69,5.9,0.93,0.04,0,
143.781,2603,97.0,22.5,11.87,0.0,2.67,5.9,0.93,0.05,0,
143.803,2615,97.0,22.6,11.96,0.0,2.67,5.8,0.93,0.04,0,
143.820,2615,97.0,22.5,11.88,0.0,2.67,5.8,0.93,0.04,0,
143.840,2556,97.0,22.5,11.85,0.0,2.70,5.9,0.94,0.05,0,
143.860,2528,97.0,22.6,11.96,0.0,2.69,5.7,0.94,0.05,0,
143.880,2592,97.0,22.6,11.96,0.0,2.70,5.7,0.95,0.04,0,
143.901,2633,97.0,22.6,11.88,0.0,2.70,5.8,0.94,0.05,0,
143.920,2561,97.0,22.5,11.83,0.0,2.72,6.0,0.94,0.04,0,
143.940,2561,97.0,22.5,11.95,0.0,2.72,6.0,0.93,0.04,0,
143.960,2504,97.0,22.5,11.98,0.0,2.72,5.8,0.93,0.04,0,
143.980,2531,97.0,22.6,11.96,0.0,2.68,5.6,0.93,0.04,0,
144.000,2561,97.0,22.5,12.00,0.0,2.71,5.7,0.94,0.04,0,
144.020,2552,97.0,22.5,11.93,0.0,2.71,5.8,0.94,0.04,0,
144.040,2532,97.0,22.5,11.88,0.0,2.68,5.7,0.94,0.05,0,
144.061,2495,97.0,22.5,11.98,0.0,2.68,5.7,0.95,0.05,0,
144.080,2495,97.0,22.6,11.96,0.0,2.68,5.7,0.95,0.04,0,
144.101,2379,97.0,22.6,12.02,0.0,2.67,5.6,0.95,0.04,0,
144.121,2207,97.0,22.6,12.19,0.0,2.65,5.3,0.95,0.05,0,
144.141,2207,97.0,22.6,12.47,0.0,2.65,5.3,0.95,0.05,0,
144.163,2021,97.0,22.6,12.54,0.0,2.65,4.9,0.95,0.04,0,
144.182,1820,97.0,22.6,12.61,0.0,2.65,4.5,0.94,0.05,0,
144.200,1820,97.0,22.5,12.79,0.0,2.65,4.5,0.94,0.04,0,
144.222,1593,97.0,22.7,13.00,0.0,2.66,4.0,0.94,0.04,0,
144.240,1593,97.0,22.7,13.21,0.0,2.66,4.0,0.94,0.04,0,
144.260,1593,97.0,22.5,13.47,0.0,2.66,4.0,0.94,0.04,0,
144.280,1294,97.0,22.5,13.79,0.0,2.81,3.7,0.94,0.04,0,
144.302,1294,97.0,22.5,13.53,0.0,2.81,3.7,0.94,0.04,0,
144.320,1294,96.9,22.5,14.10,0.0,2.81,3.7,0.94,0.04,0,
144.344,885,97.0,22.5,13.79,0.0,3.15,3.4,0.94,0.04,0,
144.360,885,97.0,22.5,14.31,0.0,3.15,3.4,0.94,0.04,0,
144.380,885,97.0,22.5,14.32,0.0,3.15,3.4,0.94,0.05,0,
144.400,885,97.0,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.420,885,97.0,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.440,885,95.3,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.462,885,97.0,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.480,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.502,885,97.0,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.520,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.545,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.560,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.580,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.600,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.620,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.640,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.662,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.680,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.700,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.720,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.740,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.760,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.780,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.802,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.820,885,95.2,22.5,14.32,0.0,3.15,3.4,0.94,0.04,0,
144.842,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.860,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.880,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.900,885,95.2,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.922,885,95.3,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.940,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.960,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
144.982,885,96.9,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
145.000,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.020,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
145.040,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
145.060,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
145.080,885,97.0,22.5,14.34,0.0,3.15,3.4,0.94,0.04,0,
145.102,885,95.2,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.120,885,95.3,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.140,885,96.9,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.162,885,95.2,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.180,885,95.3,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.200,885,95.3,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.222,885,97.0,22.5,14.37,0.0,3.15,3.4,0.95,0.04,0,
145.244,885,96.9,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.260,885,96.9,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.280,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.300,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.320,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.342,885,96.9,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.362,885,97.0,22.7,14.38,0.0,3.15,3.4,0.95,0.04,0,
145.380,885,97.0,22.6,14.38,0.0,3.15,3.4,0.95,0.04,0,
145.400,885,96.9,22.4,14.29,0.0,3.15,3.4,0.95,0.04,0,
145.422,885,95.3,22.4,14.32,0.0,3.15,3.4,0.95,0.04,0,
145.440,885,95.3,22.4,14.32,0.0,3.15,3.4,0.95,0.04,0,
145.462,885,97.0,22.5,14.32,0.0,3.15,3.4,0.95,0.04,0,
145.481,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.501,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.522,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.541,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.561,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.581,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.601,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.622,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.642,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.662,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.682,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.701,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.721,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.741,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.761,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
145.782,885,97.0,22.5,14.34,0.0,3.15,3.4,0.95,0.04,0,
