Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
166.467,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
166.487,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.505,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.527,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
166.549,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
166.565,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.585,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.605,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
166.625,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
166.645,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.668,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.685,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.705,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.725,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.746,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.766,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.786,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.807,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.826,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.846,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.866,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.888,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.906,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
166.926,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.946,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.966,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
166.987,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.006,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.026,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.047,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.066,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.086,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.106,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.126,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.146,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.167,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
167.186,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.206,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.227,0,88.0,23.1,14.52,32.7,3.94,0.0,1.36,0.04,
167.246,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.266,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
167.286,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.306,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.326,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
167.347,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.367,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.387,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.406,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.426,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.447,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.466,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.486,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.507,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.527,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.546,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
167.566,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.586,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
167.606,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.626,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.646,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
167.666,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
167.687,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
167.706,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.726,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.746,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.766,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.786,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.807,0,88.0,23.1,14.55,32.7,3.96,0.0,1.36,0.04,
167.826,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.846,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.866,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
167.887,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.906,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.926,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
167.946,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.970,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
167.986,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.006,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.026,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
168.047,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
168.066,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.086,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.106,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.126,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.146,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.166,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.188,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.206,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.226,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.246,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.266,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.290,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.306,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.326,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.346,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.366,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.386,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.406,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
168.426,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.446,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.466,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.486,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
168.506,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.526,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.546,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.566,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
168.586,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.610,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.626,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.646,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
168.666,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.686,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.706,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.726,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
168.748,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.767,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.786,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.806,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.826,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.847,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
168.867,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.886,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.906,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.926,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.946,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.966,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
168.986,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.006,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.026,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
169.046,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.066,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.086,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.106,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
169.126,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.146,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.166,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
169.187,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
169.206,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
169.226,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.246,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
169.266,0,88.0,23.0,14.52,32.6,3.96,0.0,1.36,0.04,
169.286,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.306,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.326,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.346,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
169.366,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.390,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.406,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.426,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.446,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.466,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.486,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
169.506,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.526,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
169.549,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
169.566,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.586,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.606,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
169.626,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.646,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.666,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.686,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.706,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.727,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.746,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.766,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
169.787,0,88.0,23.0,14.52,32.7,3.97,0.0,1.36,0.04,
169.806,0,88.0,23.0,14.52,32.7,3.97,0.0,1.36,0.04,
169.827,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.846,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.866,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.886,0,88.0,23.0,14.55,32.6,3.97,0.0,1.36,0.04,
169.906,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.930,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.946,0,88.0,23.0,14.55,32.7,3.97,0.0,1.36,0.04,
169.966,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
169.986,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
170.006,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
170.026,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
170.046,0,88.0,23.0,14.55,32.6,3.94,0.0,1.36,0.04,
170.066,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
170.087,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
170.106,0,88.0,23.0,14.55,32.7,3.94,0.0,1.36,0.04,
170.126,0,88.0,23.0,14.52,32.7,3.94,0.0,1.36,0.04,
170.146,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.167,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.186,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.206,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.226,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.246,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.267,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.286,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.306,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.326,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.346,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
170.366,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.386,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.406,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.426,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.446,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.466,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.489,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.506,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.526,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
170.546,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.566,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
170.586,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.606,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.630,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.646,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.666,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
170.686,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.706,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.726,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.746,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
170.766,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.786,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.809,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.826,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
170.846,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.866,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.886,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.906,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.928,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.946,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.966,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
170.986,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.008,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.026,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.046,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.066,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.086,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.106,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.126,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.146,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
171.168,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.186,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
171.206,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.226,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.246,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.266,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.286,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
171.306,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.326,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
171.349,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
171.366,0,88.0,23.0,14.52,32.6,3.98,0.0,1.36,0.04,
171.388,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.406,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.428,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.446,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
171.466,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.486,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.506,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.526,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.546,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.568,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.586,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.606,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.626,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.646,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
171.666,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.686,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.706,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.726,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.746,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.768,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.788,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.806,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.826,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.847,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.867,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.887,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.907,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
171.927,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.947,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
171.967,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
171.987,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
172.012,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.029,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.048,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
172.067,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
172.087,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.107,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.127,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.147,0,88.0,23.0,14.55,32.6,3.96,0.0,1.36,0.04,
172.167,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.187,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
172.207,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.227,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
172.248,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.267,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.287,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.307,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.327,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.350,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.367,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.387,0,88.0,23.0,14.55,32.7,3.95,0.0,1.36,0.04,
172.407,0,88.0,23.0,14.52,32.7,3.95,0.0,1.36,0.04,
172.427,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.449,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.467,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.487,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.507,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.527,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.547,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
172.568,0,88.0,23.1,14.55,32.7,3.98,0.0,1.36,0.04,
172.587,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.607,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.627,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.647,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.668,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.687,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
172.707,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.727,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
172.747,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
172.767,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
172.787,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.807,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.827,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.847,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
172.867,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.887,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
172.907,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.927,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
172.947,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.967,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
172.989,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.008,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
173.027,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.047,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
173.067,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.087,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.108,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.127,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
173.147,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
173.167,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
173.187,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
173.207,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
173.227,0,88.0,23.0,14.52,32.7,3.96,0.0,1.36,0.04,
173.247,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
173.267,0,88.0,23.0,14.55,32.7,3.96,0.0,1.36,0.04,
173.287,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.307,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.327,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
173.348,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.367,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
173.387,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.407,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.427,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.447,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.467,0,88.0,23.0,14.55,32.6,3.98,0.0,1.36,0.04,
173.487,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.508,0,88.0,23.0,14.52,32.7,3.98,0.0,1.36,0.04,
173.527,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.547,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
173.567,0,88.0,23.0,14.55,32.7,3.98,0.0,1.36,0.04,
