Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
165.663,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.683,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.703,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.725,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.743,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.763,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
165.783,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
165.803,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.823,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.843,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.863,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.883,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.903,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.923,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.943,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
165.965,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
165.983,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.005,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.023,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.043,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.063,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.083,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.103,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.123,0,84.4,23.0,14.73,0.0,4.02,0.0,1.36,0.04,
166.143,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.163,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.183,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.203,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.223,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.243,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.263,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
166.283,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.303,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.323,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.343,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.363,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.384,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.404,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.424,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.444,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.464,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.484,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.504,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.524,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.544,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.564,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.587,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.604,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.624,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.644,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
166.664,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.684,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.704,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.724,0,84.4,23.0,14.70,0.0,4.04,0.0,1.36,0.04,
166.744,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.764,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.784,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.805,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.824,0,84.4,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
166.844,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.864,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.884,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.904,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.924,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.944,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
166.964,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
166.984,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.004,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.024,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.044,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.064,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.084,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.104,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.124,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.144,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.164,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.184,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.204,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.224,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.246,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.264,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
167.284,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.304,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.324,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
167.344,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.365,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.384,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.404,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.424,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
167.444,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
167.464,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.484,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.504,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
167.524,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.544,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.564,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.584,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.604,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.624,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.644,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.664,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.684,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.704,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.724,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.744,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.764,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.784,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.805,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.824,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.844,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.864,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.884,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
167.906,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.924,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
167.944,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.964,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
167.984,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.004,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.025,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.044,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.064,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.084,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.104,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.124,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.144,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.164,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.184,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.204,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.224,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.244,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.264,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.284,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.304,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.324,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.345,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.364,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.384,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.404,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.424,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.444,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.464,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.484,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.504,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.524,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.544,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
168.564,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.584,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.604,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.624,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.644,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.664,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.684,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.704,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.724,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.744,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.764,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.784,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.804,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
168.824,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.844,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.867,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
168.884,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.904,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.924,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
168.945,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.964,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
168.984,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.004,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.028,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.044,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.064,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.084,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.104,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.124,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.144,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.164,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.184,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.204,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.224,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.244,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.264,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.285,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
169.304,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.324,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.344,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.364,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.384,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.404,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.424,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.444,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
169.464,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.484,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.504,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.524,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.544,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.564,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.584,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.604,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.624,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
169.644,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
169.667,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.684,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.704,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.724,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.744,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.764,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.784,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.804,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.824,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.844,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.864,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.884,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.904,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.924,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.944,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
169.964,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
169.988,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.004,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.024,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.044,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.064,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.084,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.104,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
170.124,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.144,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.164,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.184,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.204,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.224,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.244,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.264,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.284,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.304,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.324,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.344,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.364,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.384,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.404,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.424,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.447,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.464,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.484,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.504,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.524,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.544,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
170.564,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.584,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.604,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.624,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.646,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.664,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.684,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.704,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.724,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.744,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.764,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
170.784,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.804,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.824,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.844,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
170.864,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.889,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.904,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.924,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.944,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
170.964,0,84.4,23.0,14.70,0.0,4.03,0.0,1.36,0.04,
170.984,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.004,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.024,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.044,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.064,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.086,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.104,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.124,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.144,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.164,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.187,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.204,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.224,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.244,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.264,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.284,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
171.304,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.324,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.345,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.365,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.385,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.405,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.425,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.445,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.465,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
171.485,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.505,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.525,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.545,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.565,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.585,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
171.605,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.625,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.645,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.665,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.685,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.705,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.730,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.745,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.765,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
171.785,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.805,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.825,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.846,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.865,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.885,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.905,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
171.925,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.945,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.965,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
171.985,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
172.005,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
172.025,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
172.045,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
172.065,0,84.4,23.0,14.73,0.0,4.03,0.0,1.36,0.04,
172.085,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.105,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.126,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.145,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.165,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.185,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.205,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.225,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.245,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.265,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.285,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.305,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
172.325,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.345,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.365,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.385,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.405,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.425,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.445,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.465,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.485,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.505,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.525,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.545,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.565,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.585,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.607,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.625,0,84.4,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
172.645,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.665,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.685,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.705,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.725,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.745,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
172.765,0,84.4,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
