Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
77.818,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.838,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.858,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.881,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.898,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.918,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.940,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
77.960,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.978,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
77.998,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.020,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.038,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.058,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.080,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.100,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.120,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.138,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.160,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.180,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
78.198,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.218,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.241,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.258,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.278,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.298,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.318,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.338,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.360,0,86.2,22.7,14.34,0.0,4.25,0.0,1.36,0.04,0,
78.378,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
78.420,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.438,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.458,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.478,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.500,0,86.2,22.8,14.37,0.0,4.23,0.0,1.36,0.04,0,
78.518,0,86.2,22.8,14.34,0.0,4.23,0.0,1.36,0.04,0,
78.538,0,86.2,22.5,14.27,0.0,4.23,0.0,1.36,0.04,0,
78.559,0,86.2,22.6,14.29,0.0,4.23,0.0,1.36,0.04,0,
78.578,0,86.2,22.6,14.29,0.0,4.23,0.0,1.36,0.04,0,
78.599,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.618,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.640,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
78.658,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.678,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.702,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.718,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.738,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.759,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.779,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.799,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.819,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.839,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.858,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.878,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.898,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.918,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.939,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.959,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.978,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
78.998,0,86.2,22.7,14.29,0.0,4.23,0.0,1.36,0.04,0,
79.018,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.038,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.058,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.078,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.098,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.119,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.138,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.158,0,86.2,22.6,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.178,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.198,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.218,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.238,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.262,0,86.2,22.7,14.34,0.0,4.25,0.0,1.36,0.04,0,
79.278,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.298,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.318,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.339,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.362,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.379,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.418,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.439,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.458,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
79.478,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.498,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.519,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.538,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.558,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
79.578,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.598,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.619,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.639,0,86.2,22.8,14.37,0.0,4.28,0.0,1.36,0.04,0,
79.658,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
79.679,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
79.699,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
79.718,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
79.738,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
79.758,0,86.2,22.7,14.32,0.0,4.28,0.0,1.36,0.04,0,
79.778,0,86.2,22.7,14.32,0.0,4.28,0.0,1.36,0.04,0,
79.798,0,86.2,22.7,14.32,0.0,4.28,0.0,1.36,0.04,0,
79.818,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.839,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.858,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.878,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.898,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.918,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.938,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.959,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.978,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
79.999,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.018,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.038,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.058,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.079,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
80.098,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.119,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.139,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.158,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.178,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.198,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.218,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.239,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.259,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.278,0,86.2,22.6,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.298,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.318,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.338,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.362,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.379,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.418,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.439,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.459,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.478,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.499,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.518,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.538,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.559,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.579,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.598,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.618,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.638,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.658,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.679,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.699,0,86.2,22.7,14.34,0.0,4.25,0.0,1.36,0.04,0,
80.719,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.739,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
80.759,0,86.2,22.8,14.34,0.0,4.25,0.0,1.36,0.04,0,
80.779,0,86.2,22.8,14.37,0.0,4.25,0.0,1.36,0.04,0,
80.798,0,86.2,22.6,14.27,0.0,4.25,0.0,1.36,0.04,0,
80.819,0,86.2,22.6,14.27,0.0,4.25,0.0,1.36,0.04,0,
80.838,0,86.2,22.5,14.29,0.0,4.25,0.0,1.36,0.04,0,
80.859,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
80.878,0,86.2,22.6,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.898,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.919,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.938,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.958,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.979,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
80.998,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.019,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.038,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.059,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.078,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.099,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.119,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.139,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.159,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.178,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.198,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.223,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.238,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.258,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.279,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.298,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.318,0,86.2,22.6,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.338,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.358,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.379,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.398,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.418,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.438,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.459,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.478,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.498,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.518,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.538,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.558,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
81.579,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.599,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.618,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.638,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.658,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.679,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.698,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.718,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.738,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.758,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.778,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.798,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.818,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.839,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.858,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.878,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
81.899,0,86.2,22.8,14.34,0.0,4.25,0.0,1.36,0.04,0,
81.919,0,86.2,22.8,14.37,0.0,4.27,0.0,1.36,0.04,0,
81.938,0,86.2,22.6,14.27,0.0,4.27,0.0,1.36,0.04,0,
81.959,0,86.2,22.6,14.29,0.0,4.27,0.0,1.36,0.04,0,
81.979,0,86.2,22.6,14.29,0.0,4.27,0.0,1.36,0.04,0,
82.002,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.019,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.038,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.058,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.078,0,86.2,22.7,14.34,0.0,4.27,0.0,1.36,0.04,0,
82.099,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.118,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.138,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.159,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.178,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.198,0,86.2,22.6,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.218,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.238,0,86.2,22.7,14.29,0.0,4.27,0.0,1.36,0.04,0,
82.259,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.278,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.299,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.319,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.339,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.358,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.378,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.418,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.439,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.462,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.479,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.498,0,86.2,22.7,14.29,0.0,4.23,0.0,1.36,0.04,0,
82.519,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.538,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.558,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.578,0,86.2,22.7,14.32,0.0,4.23,0.0,1.36,0.04,0,
82.598,0,86.2,22.7,14.34,0.0,4.23,0.0,1.36,0.04,0,
82.618,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.638,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.660,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.678,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.698,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.718,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.738,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.759,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.779,0,86.2,22.7,14.32,0.0,4.27,0.0,1.36,0.04,0,
82.799,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.818,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.838,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.858,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.879,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.898,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.918,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.938,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.959,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.978,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
82.998,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.023,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.039,0,86.2,22.8,14.37,0.0,4.25,0.0,1.36,0.04,0,
83.058,0,86.2,22.8,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.078,0,86.2,22.5,14.27,0.0,4.25,0.0,1.36,0.04,0,
83.099,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
83.118,0,86.2,22.6,14.29,0.0,4.25,0.0,1.36,0.04,0,
83.139,0,86.2,22.7,14.29,0.0,4.25,0.0,1.36,0.04,0,
83.158,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.178,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.198,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.218,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.239,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.258,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.278,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.298,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.320,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.338,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.358,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.378,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.419,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.438,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.458,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.479,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.498,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.518,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.538,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.558,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.578,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.598,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.618,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.638,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.658,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.678,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.698,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.719,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.743,0,86.2,22.6,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.758,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.778,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.799,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.819,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.839,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.858,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.878,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.899,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.919,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.938,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.960,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.979,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
83.999,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.018,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.038,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.058,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.078,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.099,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.119,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.139,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.159,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.179,0,86.2,22.9,14.37,0.0,4.25,0.0,1.36,0.04,0,
84.203,0,86.2,22.6,14.27,0.0,4.28,0.0,1.36,0.04,0,
84.219,0,86.2,22.6,14.27,0.0,4.28,0.0,1.36,0.04,0,
84.238,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
84.259,0,86.2,22.6,14.29,0.0,4.28,0.0,1.36,0.04,0,
84.279,0,86.2,22.7,14.29,0.0,4.28,0.0,1.36,0.04,0,
84.298,0,86.2,22.7,14.32,0.0,4.28,0.0,1.36,0.04,0,
84.318,0,86.2,22.7,14.34,0.0,4.28,0.0,1.36,0.04,0,
84.338,0,86.2,22.7,14.32,0.0,4.28,0.0,1.36,0.04,0,
84.358,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.379,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.398,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.419,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.438,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.458,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.479,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.499,0,86.2,22.7,14.34,0.0,4.25,0.0,1.36,0.04,0,
84.519,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.538,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.559,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
84.578,0,86.2,22.7,14.32,0.0,4.25,0.0,1.36,0.04,0,
