Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
228.454,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.474,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.494,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.514,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.534,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.554,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.574,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.595,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.614,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.634,0,86.2,23.1,14.70,0.0,4.09,0.0,1.33,0.04,
228.654,0,86.2,23.1,14.70,0.0,4.09,0.0,1.33,0.04,
228.674,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.694,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.714,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.734,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.06,
228.754,0,86.2,23.0,14.73,0.0,4.09,0.0,1.33,0.04,
228.774,0,86.2,23.1,14.73,0.0,4.09,0.0,1.33,0.04,
228.794,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
228.814,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
228.835,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
228.856,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
228.874,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
228.894,0,86.2,23.0,14.70,0.0,4.05,0.0,1.33,0.04,
228.914,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
228.934,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
228.955,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
228.975,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
228.994,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.014,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.034,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.054,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.074,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.094,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.115,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.134,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.154,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.175,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.194,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.214,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.234,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.254,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.274,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.295,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.314,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.334,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.355,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.374,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.394,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.414,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
229.434,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
229.454,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
229.475,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.494,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.514,0,86.2,23.1,14.70,0.0,4.01,0.0,1.33,0.04,
229.534,0,86.2,23.1,14.70,0.0,4.01,0.0,1.33,0.04,
229.554,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.574,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.594,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.614,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.635,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.654,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.675,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.695,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.714,0,86.2,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
229.735,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.754,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.774,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.794,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
229.814,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
229.834,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
229.854,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
229.874,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
229.895,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.917,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.934,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.954,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
229.975,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
229.994,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.014,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.034,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.054,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.074,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.094,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.114,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.135,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.155,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
230.177,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.194,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
230.214,0,86.2,23.0,14.70,0.0,4.01,0.0,1.33,0.04,
230.234,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.254,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.274,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.294,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.315,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.334,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.356,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.374,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.394,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
230.414,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.434,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.454,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.474,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
230.494,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.514,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.534,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.554,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.576,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.594,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.617,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.636,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.656,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.676,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.694,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.714,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.736,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.754,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.774,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.796,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.814,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.834,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.856,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
230.876,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.894,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.914,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.934,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.954,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
230.976,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
230.996,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
231.016,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
231.036,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
231.056,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.076,0,86.2,23.1,14.70,0.0,4.01,0.0,1.33,0.04,
231.096,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.114,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.134,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.154,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
231.174,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.194,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
231.214,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.238,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.254,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
231.274,0,86.2,23.0,14.73,0.0,4.01,0.0,1.33,0.04,
231.294,0,86.2,23.1,14.70,0.0,4.01,0.0,1.33,0.04,
231.316,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.334,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.356,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.374,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.396,0,86.2,23.1,14.73,0.0,4.01,0.0,1.33,0.04,
231.414,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.434,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.454,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.474,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.494,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.514,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.534,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.554,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.574,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.595,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.619,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
231.634,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.654,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
231.675,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
231.695,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
231.716,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.735,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.755,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
231.775,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.795,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
231.815,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.836,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.856,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.875,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
231.895,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.915,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
231.935,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
231.956,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
231.975,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
231.995,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
232.015,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
232.036,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
232.055,0,86.2,23.1,14.70,0.0,4.07,0.0,1.33,0.04,
232.076,0,86.2,23.1,14.70,0.0,4.07,0.0,1.33,0.04,
232.095,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
232.115,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.136,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.155,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.176,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.196,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.215,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.235,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.255,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.276,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.296,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.315,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.340,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
232.355,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.375,0,86.2,23.1,14.70,0.0,4.03,0.0,1.33,0.04,
232.396,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.415,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.435,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
232.456,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.475,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.495,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.516,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.535,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.556,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.575,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.595,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.615,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.636,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.655,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.675,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.696,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.716,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.736,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.755,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.775,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
232.796,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.816,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.835,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.856,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.876,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.896,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.915,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
232.935,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.959,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
232.975,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
232.995,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.016,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.035,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
233.055,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.076,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.096,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.115,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
233.136,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
233.156,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.175,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.195,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.217,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.236,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.255,0,86.2,23.0,14.73,0.0,4.03,0.0,1.33,0.04,
233.275,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.295,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.315,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.335,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.355,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.375,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.395,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.415,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
233.436,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.455,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.475,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.496,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.515,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.535,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.555,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.575,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.595,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.616,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.635,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.655,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.676,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.696,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.715,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.735,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.755,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.775,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.796,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.815,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.835,0,86.2,23.1,14.73,0.0,4.03,0.0,1.33,0.04,
233.855,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.875,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.895,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.915,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.935,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
233.955,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.975,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
233.995,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.015,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.037,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.055,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.075,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.096,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.115,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.135,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.155,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.175,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.196,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.215,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.235,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.255,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.275,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.296,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.315,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.335,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.356,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.375,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.395,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.416,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.435,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.455,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.475,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.495,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.516,0,86.2,23.1,14.70,0.0,4.07,0.0,1.33,0.04,
234.535,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.555,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.576,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.595,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.616,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.635,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.656,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.676,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.695,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.716,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.735,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.755,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.775,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.795,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.816,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.835,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.856,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.875,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
234.896,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
234.916,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.935,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.956,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
234.975,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
234.995,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.016,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
235.036,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.056,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.075,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.095,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.115,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.136,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.156,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.175,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.196,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.215,0,86.2,23.0,14.73,0.0,4.07,0.0,1.33,0.04,
235.236,0,86.2,23.1,14.73,0.0,4.07,0.0,1.33,0.04,
235.258,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
235.275,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
235.295,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
235.317,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
235.335,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
235.355,0,86.2,23.0,14.73,0.0,4.05,0.0,1.33,0.04,
235.377,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
235.400,0,86.2,23.1,14.73,0.0,4.05,0.0,1.33,0.04,
235.415,0,86.2,23.1,14.70,0.0,4.05,0.0,1.33,0.04,
235.437,0,86.2,23.0,14.73,0.0,4.06,0.0,1.33,0.04,
235.457,0,86.2,23.1,14.70,0.0,4.06,0.0,1.33,0.04,
235.477,0,86.2,23.1,14.73,0.0,4.06,0.0,1.33,0.04,
235.495,0,86.2,23.1,14.73,0.0,4.06,0.0,1.33,0.04,
235.517,0,86.2,23.1,14.73,0.0,4.06,0.0,1.33,0.04,
235.535,0,86.2,23.0,14.73,0.0,4.06,0.0,1.33,0.04,
235.557,0,86.2,23.1,14.73,0.0,4.06,0.0,1.33,0.04,
