Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
49.699,3734,98.8,199.4,0,-1,53.71,13.6,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.709,3734,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.4,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.719,3731,98.8,199.6,0,-1,53.71,13.7,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.729,3731,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.739,3733,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.749,3721,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.759,3721,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.76,0.97,0,90,62.4,19,60310
49.772,3722,98.8,199.6,0,-1,53.85,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.782,3722,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.789,3722,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.76,0.97,0,90,62.4,19,60310
49.799,3715,98.8,196.3,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.809,3715,97.5,196.1,0,-1,53.92,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.819,3724,98.4,199.3,0,-1,53.85,13.6,2.12,100,100,97.3,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.829,3728,98.7,199.6,0,-1,53.71,13.5,2.12,100,100,97.2,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.839,3728,98.8,196.3,0,-1,53.85,13.5,2.12,100,100,97.2,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.849,3710,98.8,199.4,0,-1,53.85,13.7,2.11,100,100,97.1,101.4,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.86,3713,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.869,3713,98.8,199.6,0,-1,53.85,13.5,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.879,3730,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.889,3730,98.8,199.6,0,-1,53.85,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.899,3721,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.909,3724,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.919,3724,98.8,199.6,0,-1,53.85,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.929,3724,97.5,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.941,3723,98.4,199.6,0,-1,53.85,13.5,2.12,100,100,97.3,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.949,3723,98.7,199.6,0,-1,53.78,13.6,2.12,100,100,97.3,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.959,3733,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.969,3733,98.8,199.6,0,-1,53.92,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.979,3746,97.5,199.6,0,-1,53.85,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.989,3737,98.4,199.6,0,-1,53.71,13.6,2.11,100,100,97.3,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
49.999,3737,98.7,199.6,0,-1,53.71,13.5,2.11,100,100,97.3,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.009,3736,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.019,3736,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.029,3737,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.039,3732,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.05,3732,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.059,3724,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.07,3727,98.8,199.6,0,-1,53.78,13.5,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.079,3727,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.089,3723,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.099,3723,98.8,199.6,0,-1,53.85,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.109,3714,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.119,3715,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.13,3715,98.8,199.6,0,-1,53.92,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.141,3709,98.8,199.6,0,-1,53.99,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.15,3716,98.8,199.6,0,-1,53.85,13.6,2.11,100,100,97.1,101.7,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.159,3716,98.8,199.6,0,-1,53.85,13.5,2.11,100,100,97.1,101.7,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.169,3721,98.8,199.6,0,-1,53.85,13.5,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.179,3721,98.8,199.6,0,-1,53.85,13.7,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.189,3731,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.199,3746,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.209,3746,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.219,3756,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.231,3756,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.239,3756,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.249,3745,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.259,3745,98.8,199.6,0,-1,53.85,13.5,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.269,3751,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.279,3754,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.289,3754,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.299,3752,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.311,3747,98.8,199.6,0,-1,53.71,13.7,2.11,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.319,3747,98.8,199.6,0,-1,53.71,13.6,2.11,100,100,97.1,101.7,100,53.7,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.329,3750,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.34,3750,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.349,3735,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.359,3738,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.369,3738,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.379,3735,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.391,3722,98.8,199.6,0,-1,53.71,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.399,3722,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.409,3720,98.8,199.6,0,-1,53.71,13.6,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.419,3720,97.5,199.6,0,-1,53.85,13.5,2.1,100,100,97.1,101.7,100,53.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.429,3706,98.4,199.6,0,-1,53.85,13.5,2.13,100,100,97.3,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.439,3691,98.7,199.6,0,-1,53.78,13.6,2.13,100,100,97.2,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.449,3691,98.8,199.6,0,-1,53.92,13.6,2.13,100,100,97.2,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.459,3701,98.8,199.6,0,-1,53.99,13.5,2.12,100,100,97.1,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.469,3701,98.8,199.6,0,-1,53.92,13.6,2.12,100,100,97.1,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.479,3716,98.8,199.6,0,-1,53.92,13.6,2.11,100,100,97.1,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.76,0.97,0,90,62.4,19,60310
50.489,3714,98.8,199.6,0,-1,53.85,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.5,3714,98.8,199.6,0,-1,53.92,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.511,3707,98.8,199.6,0,-1,53.92,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.52,3712,98.8,199.6,0,-1,53.85,13.5,2.11,100,100,97.1,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.529,3712,98.8,199.6,0,-1,53.85,13.6,2.11,100,100,97.1,101.7,100,53.8,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.539,3712,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.549,3712,98.8,199.6,0,-1,53.99,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.559,3710,98.8,199.6,0,-1,53.85,13.5,2.12,100,100,97.1,101.7,100,53.9,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.569,3714,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.579,3714,98.8,199.6,0,-1,53.92,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.589,3719,98.8,199.6,0,-1,53.92,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.601,3727,98.8,199.6,0,-1,53.85,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.609,3727,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.619,3731,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.629,3731,98.8,199.6,0,-1,53.85,13.6,2.11,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.639,3722,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.65,3722,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.66,3718,98.8,199.6,0,-1,53.78,13.5,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.669,3720,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.679,3720,98.8,199.6,0,-1,53.85,13.5,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.689,3718,98.8,199.6,0,-1,53.78,13.5,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.699,3720,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.709,3720,98.8,199.6,0,-1,53.92,13.6,2.12,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.719,3727,98.8,199.6,0,-1,53.92,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.73,3729,98.8,199.6,0,-1,53.85,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.739,3729,98.8,199.6,0,-1,53.85,13.6,2.12,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.749,3742,98.8,199.6,0,-1,53.78,13.5,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.759,3742,98.8,199.6,0,-1,53.78,13.6,2.11,100,100,97.1,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.769,3741,98.8,199.6,0,-1,53.78,13.7,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.779,3733,97.5,199.6,0,-1,53.78,13.5,2.09,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.789,3733,98.4,199.6,0,-1,53.85,13.5,2.09,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.799,3716,98.7,199.6,0,-1,53.78,13.7,2.12,100,100,97.2,101.7,100,53.8,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.81,3702,98.8,199.6,0,-1,53.78,13.6,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.819,3702,98.8,199.6,0,-1,53.78,13.5,2.1,100,100,97.1,101.7,100,53.7,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.829,3693,98.8,199.6,0,-1,53.78,13.6,2.12,100,100,97.1,101.7,100,53.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
50.839,3693,98.8,199.6,0,-1,53.99,13.6,2.12,100,100,97.1,101.7,100,53.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,62.4,19,60310
