Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
309.334,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.354,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.374,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.395,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.415,0,91.6,22.8,14.38,0.0,3.85,0.0,1.36,0.04,0,
309.434,0,91.6,22.7,14.38,0.0,3.85,0.0,1.36,0.04,0,
309.454,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
309.473,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.495,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.513,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.533,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.553,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.573,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.593,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.615,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.633,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.653,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.675,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.695,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.715,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.733,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.753,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.773,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.793,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.813,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.836,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.853,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.873,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
309.895,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
309.916,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.933,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.953,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
309.973,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
309.993,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.013,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.038,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.053,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.074,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.093,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.114,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.134,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.156,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.174,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.193,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.213,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.233,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.253,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.273,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
310.294,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.314,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.334,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.353,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.376,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.393,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.414,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.433,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
310.453,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.473,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.493,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.513,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.533,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.554,0,91.6,22.7,14.38,0.0,3.85,0.0,1.36,0.04,0,
310.573,0,91.6,22.6,14.33,0.0,3.85,0.0,1.36,0.04,0,
310.597,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
310.614,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
310.633,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
310.653,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.673,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.694,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.714,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.734,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.753,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.774,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
310.793,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.814,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.833,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
310.857,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.874,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.893,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.914,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.934,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
310.953,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
310.974,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
310.993,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.014,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.033,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.054,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.073,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.093,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.114,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.133,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.158,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.174,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.193,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.213,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.233,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.253,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.275,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.294,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.313,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.333,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.354,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.372,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.394,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.414,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.434,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.452,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.472,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.497,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.512,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.532,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.552,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.572,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.592,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.614,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.632,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.652,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.672,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.692,0,91.6,22.7,14.37,0.0,3.85,0.0,1.36,0.04,0,
311.712,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
311.732,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
311.752,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.774,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.792,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.814,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
311.832,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
311.852,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.872,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.893,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.912,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.932,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
311.952,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.973,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
311.992,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.013,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.033,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.053,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.073,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.092,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.112,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.136,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.152,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.172,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.192,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.212,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.232,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.255,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.273,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.293,0,91.6,22.7,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.312,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.333,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.357,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.373,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.393,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.413,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.432,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.453,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.473,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.492,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.513,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.533,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.552,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.572,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.593,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.612,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.632,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.652,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.673,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.693,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.713,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.732,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.752,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.772,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
312.792,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
312.813,0,91.6,22.7,14.37,0.0,3.87,0.0,1.36,0.04,0,
312.832,0,91.6,22.7,14.37,0.0,3.87,0.0,1.36,0.04,0,
312.852,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
312.872,0,91.6,22.5,14.29,0.0,3.87,0.0,1.36,0.04,0,
312.893,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.913,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.933,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.952,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
312.972,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
312.992,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
313.012,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
313.032,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
313.053,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
313.073,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.093,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.113,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.132,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.152,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.173,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.192,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.212,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.234,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.251,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.271,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.291,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.313,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.334,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.351,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.371,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.393,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.411,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.431,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.451,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.471,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.491,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.511,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.533,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.553,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.573,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.594,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.613,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.631,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.651,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.671,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.692,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.711,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.732,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.751,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.772,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.791,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.812,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.832,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.851,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.871,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.891,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
313.911,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
313.932,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
313.952,0,91.6,22.7,14.38,0.0,3.85,0.0,1.36,0.04,0,
313.971,0,91.6,22.6,14.33,0.0,3.85,0.0,1.36,0.04,0,
313.992,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
314.012,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
314.031,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
314.051,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.071,0,91.6,22.5,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.092,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.111,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.135,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.152,0,91.6,22.7,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.171,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.191,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.211,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.232,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.251,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.272,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.291,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.311,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.331,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.351,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.372,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.392,0,91.6,22.6,14.34,0.0,3.87,0.0,1.36,0.04,0,
314.411,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.431,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.451,0,91.6,22.6,14.32,0.0,3.87,0.0,1.36,0.04,0,
314.471,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.491,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.511,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.531,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.552,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.572,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.592,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.612,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.631,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.651,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.671,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.691,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.712,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.731,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.751,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.771,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.793,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.811,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.832,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.851,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.871,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.892,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.912,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.931,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.951,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
314.971,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
314.991,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.012,0,91.6,22.7,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.031,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.050,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.072,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.092,0,91.6,22.7,14.37,0.0,3.85,0.0,1.36,0.04,0,
315.110,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
315.130,0,91.6,22.5,14.29,0.0,3.85,0.0,1.36,0.04,0,
315.152,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.170,0,91.6,22.5,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.190,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.210,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.233,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.250,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.270,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.292,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.312,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.332,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.350,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.372,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.390,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.414,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.430,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.450,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.472,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.490,0,91.6,22.6,14.32,0.0,3.85,0.0,1.36,0.04,0,
315.510,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
315.530,0,91.6,22.6,14.34,0.0,3.85,0.0,1.36,0.04,0,
