Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
120.975,0,97.0,22.9,14.45,0.0,3.86,0.0,1.21,0.04,0,
120.996,0,97.0,23.0,14.45,0.0,3.86,0.0,1.21,0.04,0,
121.015,0,97.0,23.0,14.47,0.0,3.86,0.0,1.21,0.04,0,
121.035,0,97.0,23.0,14.47,0.0,3.86,0.0,1.21,0.04,0,
121.055,0,97.0,23.0,14.47,0.0,3.86,0.0,1.21,0.04,0,
121.076,0,97.0,23.0,14.47,0.0,3.86,0.0,1.21,0.04,0,
121.095,0,97.0,22.9,14.47,0.0,3.86,0.0,1.22,0.04,0,
121.116,0,97.0,22.9,14.47,0.0,3.86,0.0,1.22,0.04,0,
121.135,0,97.0,22.9,14.47,0.0,3.86,0.0,1.22,0.04,0,
121.155,0,97.0,22.8,14.47,0.0,3.86,0.0,1.22,0.04,0,
121.175,0,97.0,22.8,14.47,0.0,3.86,0.0,1.22,0.04,0,
121.196,0,97.0,22.9,14.47,0.0,3.86,0.0,1.23,0.04,0,
121.215,0,97.0,22.8,14.47,0.0,3.86,0.0,1.23,0.04,0,
121.237,0,97.0,22.8,14.47,0.0,3.86,0.0,1.23,0.04,0,
121.255,0,97.0,22.8,14.47,0.0,3.86,0.0,1.23,0.04,0,
121.275,0,97.0,22.8,14.47,0.0,3.86,0.0,1.23,0.04,0,
121.295,0,97.0,22.8,14.45,0.0,3.86,0.0,1.24,0.04,0,
121.315,0,97.0,22.8,14.47,0.0,3.86,0.0,1.24,0.04,0,
121.336,0,97.0,22.8,14.45,0.0,3.86,0.0,1.24,0.04,0,
121.355,0,97.0,22.8,14.45,0.0,3.86,0.0,1.24,0.04,0,
121.376,0,97.0,22.9,14.45,0.0,3.86,0.0,1.24,0.04,0,
121.396,0,97.0,23.0,14.47,0.0,3.86,0.0,1.25,0.04,0,
121.416,0,97.0,23.0,14.47,0.0,3.86,0.0,1.25,0.04,0,
121.436,0,97.0,23.0,14.47,0.0,3.86,0.0,1.25,0.04,0,
121.455,0,97.0,22.9,14.47,0.0,3.86,0.0,1.25,0.04,0,
121.475,0,97.0,22.9,14.47,0.0,3.86,0.0,1.25,0.04,0,
121.495,0,97.0,22.8,14.47,0.0,3.86,0.0,1.26,0.04,0,
121.516,0,97.0,22.8,14.47,0.0,3.86,0.0,1.26,0.04,0,
121.535,0,97.0,22.8,14.47,0.0,3.86,0.0,1.26,0.04,0,
121.555,0,97.0,22.8,14.47,0.0,3.86,0.0,1.26,0.04,0,
121.575,0,97.0,22.8,14.45,0.0,3.86,0.0,1.26,0.04,0,
121.595,0,97.0,22.8,14.45,0.0,3.86,0.0,1.27,0.04,0,
121.616,0,97.0,22.9,14.45,0.0,3.86,0.0,1.27,0.04,0,
121.636,0,97.0,23.0,14.47,0.0,3.86,0.0,1.27,0.04,0,
121.655,0,97.0,23.0,14.45,0.0,3.86,0.0,1.27,0.04,0,
121.675,0,97.0,22.9,14.47,0.0,3.86,0.0,1.27,0.04,0,
121.695,0,97.0,22.9,14.47,0.0,3.86,0.0,1.27,0.04,0,
121.716,0,97.0,22.9,14.47,0.0,3.86,0.0,1.28,0.04,0,
121.735,0,97.0,22.8,14.47,0.0,3.86,0.0,1.28,0.04,0,
121.755,0,97.0,22.8,14.47,0.0,3.86,0.0,1.28,0.04,0,
121.775,0,97.0,22.8,14.47,0.0,3.86,0.0,1.28,0.04,0,
121.795,0,97.0,22.8,14.45,0.0,3.86,0.0,1.28,0.04,0,
121.815,0,97.0,22.9,14.47,0.0,3.86,0.0,1.29,0.04,0,
121.836,0,97.0,23.0,14.47,0.0,3.86,0.0,1.29,0.04,0,
121.855,0,97.0,23.0,14.47,0.0,3.86,0.0,1.29,0.04,0,
121.875,0,97.0,22.9,14.47,0.0,3.86,0.0,1.29,0.04,0,
121.896,0,97.0,22.8,14.47,0.0,3.86,0.0,1.29,0.04,0,
121.915,0,97.0,22.9,14.47,0.0,3.86,0.0,1.30,0.04,0,
121.935,0,97.0,22.8,14.47,0.0,3.86,0.0,1.30,0.04,0,
121.955,0,97.0,22.8,14.47,0.0,3.86,0.0,1.30,0.04,0,
121.975,0,97.0,22.8,14.47,0.0,3.86,0.0,1.30,0.04,0,
121.996,0,97.0,22.9,14.45,0.0,3.86,0.0,1.31,0.04,0,
122.015,0,97.0,23.0,14.45,0.0,3.86,0.0,1.31,0.04,0,
122.035,0,97.0,22.9,14.47,0.0,3.86,0.0,1.31,0.04,0,
122.057,0,97.0,22.9,14.47,0.0,3.86,0.0,1.32,0.04,0,
122.075,0,97.0,22.8,14.47,0.0,3.86,0.0,1.31,0.04,0,
122.095,0,97.0,22.8,14.45,0.0,3.86,0.0,1.32,0.04,0,
122.115,0,97.0,22.8,14.47,0.0,3.86,0.0,1.32,0.04,0,
122.135,0,97.0,22.8,14.47,0.0,3.86,0.0,1.32,0.04,0,
122.156,0,97.0,23.0,14.47,0.0,3.86,0.0,1.32,0.04,0,
122.175,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.195,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.215,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.235,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.255,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.275,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.296,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.315,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.335,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.355,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.375,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.395,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.420,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.436,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.455,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.475,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.495,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.515,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.536,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.555,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.576,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.599,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.615,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.635,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.656,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.676,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.695,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.715,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.735,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.755,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.780,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.795,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.815,0,97.0,22.9,14.50,0.0,3.86,0.0,1.33,0.04,0,
122.835,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.855,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.876,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.896,0,97.0,23.0,14.45,0.0,3.86,0.0,1.33,0.04,0,
122.915,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.935,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.955,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.979,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
122.996,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.015,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.035,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.055,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.076,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.095,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.115,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.136,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.155,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.175,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.196,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.215,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.237,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.255,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.276,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.295,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.315,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.335,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.357,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.376,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.395,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.415,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.435,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.456,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.475,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.495,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.515,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.536,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.556,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.575,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.595,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.616,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.635,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.655,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.675,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.696,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.716,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.735,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.756,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.776,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.796,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.815,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.835,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.855,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.876,0,97.0,23.0,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.895,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.915,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.936,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.957,0,97.0,23.0,14.45,0.0,3.86,0.0,1.33,0.04,0,
123.975,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
123.995,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.016,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.036,0,97.0,23.0,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.055,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.076,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.095,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.115,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.135,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.155,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.176,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.195,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.218,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.235,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.256,0,97.0,23.0,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.275,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.295,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.316,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.335,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.355,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.375,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.396,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.415,0,97.0,22.9,14.50,0.0,3.86,0.0,1.33,0.04,0,
124.435,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.456,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.475,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.495,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.515,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.536,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.555,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.576,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.596,0,97.0,22.9,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.616,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.635,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.655,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.676,0,97.0,23.0,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.695,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.715,0,97.0,22.8,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.736,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.755,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.776,0,97.0,22.9,14.47,0.0,3.86,0.0,1.33,0.04,0,
124.795,0,97.0,22.8,14.45,0.0,3.86,0.0,1.33,0.04,0,
124.816,0,97.0,23.0,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.838,0,97.0,22.9,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.855,0,97.0,22.8,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.876,0,97.0,23.0,14.45,0.0,3.88,0.0,1.33,0.04,0,
124.895,0,97.0,22.9,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.915,0,97.0,22.8,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.936,0,97.0,22.9,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.955,0,97.0,23.0,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.975,0,97.0,22.8,14.47,0.0,3.88,0.0,1.33,0.04,0,
124.996,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.015,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.038,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.055,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.076,0,97.0,23.0,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.095,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.115,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.136,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.155,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.175,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.196,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.215,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.235,0,97.0,22.8,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.256,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.275,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.295,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.316,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.336,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.356,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.375,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.396,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.415,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
125.436,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.455,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.477,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
125.495,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.515,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.535,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.556,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.575,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.597,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.616,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.635,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.655,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.676,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.696,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.715,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.736,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.756,0,97.0,23.0,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.775,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.796,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.815,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.835,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
125.856,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
125.875,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.895,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.916,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.935,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.955,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.976,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
125.995,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.015,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.036,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.055,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.075,0,97.0,22.8,14.45,0.0,3.87,0.0,1.33,0.04,0,
126.096,0,97.0,23.0,14.45,0.0,3.87,0.0,1.33,0.04,0,
126.115,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.140,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
126.155,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.175,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.195,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
126.215,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.235,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.256,0,97.0,22.9,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.275,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.295,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.316,0,97.0,23.0,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.335,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.357,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.375,0,97.0,22.9,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.395,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.416,0,97.0,22.9,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.436,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.455,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.476,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.495,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.515,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.536,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.557,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.576,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.595,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.615,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.636,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.655,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.676,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.695,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.715,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.736,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.755,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.775,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.796,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.815,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.836,0,97.0,22.9,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.855,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.875,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.896,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.915,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.935,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.955,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
126.975,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
126.996,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.016,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.036,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.056,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.075,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.096,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.115,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.135,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.156,0,97.0,23.0,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.175,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.196,0,97.0,22.9,14.45,0.0,3.87,0.0,1.33,0.04,0,
127.215,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.236,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.256,0,97.0,23.0,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.275,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.296,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.315,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.335,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.356,0,97.0,23.0,14.45,0.0,3.87,0.0,1.33,0.04,0,
127.375,0,97.0,22.8,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.396,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.415,0,97.0,22.9,14.47,0.0,3.87,0.0,1.33,0.04,0,
127.435,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.456,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.475,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.495,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
127.515,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.535,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.558,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.575,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.596,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.615,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.635,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.656,0,97.0,23.0,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.675,0,97.0,22.8,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.696,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.715,0,97.0,22.9,14.47,0.0,3.89,0.0,1.33,0.04,0,
127.735,0,97.0,22.8,14.45,0.0,3.89,0.0,1.33,0.04,0,
