Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
133.255,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.265,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.275,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.285,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.295,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.305,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.315,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.325,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.335,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.345,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.355,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.365,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.375,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.385,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.395,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.405,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.415,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.425,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.435,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.445,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.455,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.465,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.475,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.485,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.495,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.505,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.515,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.525,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.535,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.545,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.56,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.565,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.575,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.585,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.595,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.605,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.615,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.625,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.635,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.645,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.655,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.665,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.675,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.685,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.695,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.705,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.716,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.725,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.735,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.745,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.755,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.765,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.775,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.785,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.798,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.808,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.815,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.825,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.835,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.845,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.855,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.865,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.876,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.886,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.896,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.905,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.915,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.925,0,89.8,170.8,0,-1,75.77,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.935,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.945,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.955,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.965,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.976,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.985,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
133.995,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.005,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.015,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.025,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.037,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.045,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.055,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.065,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.075,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.085,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.095,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.105,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.115,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.125,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.135,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.145,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.155,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.165,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.175,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.185,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.195,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.205,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.215,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.225,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.235,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.245,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.255,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.265,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.275,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.285,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.295,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.309,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.315,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.325,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.335,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.345,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.355,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.365,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.375,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.386,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.395,0,89.8,170.8,0,-1,75.77,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.406,0,89.8,170.8,0,-1,75.84,12,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
134.415,0,89.8,170.8,0,-1,75.84,12.1,3.88,100,111.2,98.5,103.4,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1.25,1,35864,100,0.04,44,9,60320
