Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
59.136,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,1.00,35848,100.0,67.4,8,60313,
59.146,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,1.00,35848,100.0,67.4,8,60313,
59.156,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,1.00,35848,100.0,67.4,8,60313,
59.166,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,1.00,35848,100.0,67.4,8,60313,
59.176,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,1.00,35848,100.0,67.4,8,60313,
59.186,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,1.00,35848,100.0,67.4,8,60313,
59.196,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,1.00,35848,100.0,67.4,8,60313,
59.206,0,88.0,174.4,0.0,-1,75.29,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,1.00,35848,100.0,67.4,8,60313,
59.220,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,1.00,35848,100.0,67.4,8,60313,
59.226,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,1.00,35848,100.0,67.4,8,60313,
59.236,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,1.00,35848,100.0,67.4,8,60313,
59.246,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,1.00,35848,100.0,67.4,8,60313,
59.256,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,1.00,35848,100.0,67.4,8,60313,
59.266,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.09,1.00,35848,100.0,67.4,8,60313,
59.276,0,88.0,174.4,0.0,-1,75.22,12.40,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,1.00,35848,100.0,67.4,8,60313,
59.286,0,88.0,174.4,0.0,-1,75.22,12.30,3.51,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,1.00,35848,100.0,67.4,8,60313,
59.296,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.10,1.00,35848,100.0,67.4,8,60313,
59.306,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,1.00,35848,100.0,67.4,8,60313,
59.316,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,1.00,35848,100.0,67.4,8,60313,
59.326,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,1.00,35848,100.0,67.4,8,60313,
59.336,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.11,1.00,35848,100.0,67.4,8,60313,
59.346,0,88.0,174.4,0.0,-1,75.29,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,1.00,35848,100.0,67.4,8,60313,
59.356,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,1.00,35848,100.0,67.4,8,60313,
59.366,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,1.00,35848,100.0,67.4,8,60313,
59.376,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,1.00,35848,100.0,67.4,8,60313,
59.386,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,1.00,35848,100.0,67.4,8,60313,
59.396,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,1.00,35848,100.0,67.4,8,60313,
59.406,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,1.00,35848,100.0,67.4,8,60313,
59.416,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,1.00,35848,100.0,67.4,8,60313,
59.426,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.14,1.00,35848,100.0,67.4,8,60313,
59.436,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,1.00,35848,100.0,67.4,8,60313,
59.446,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,1.00,35848,100.0,67.4,8,60313,
59.456,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,1.00,35848,100.0,67.4,8,60313,
59.466,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.16,1.00,35848,100.0,67.4,8,60313,
59.476,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.16,1.00,35848,100.0,67.4,8,60313,
59.486,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.16,1.00,35848,100.0,67.4,8,60313,
59.496,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.16,1.00,35848,100.0,67.4,8,60313,
59.506,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.16,1.00,35848,100.0,67.4,8,60313,
59.516,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.17,1.00,35848,100.0,67.4,8,60313,
59.526,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.17,1.00,35848,100.0,67.4,8,60313,
59.536,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.17,1.00,35848,100.0,67.4,8,60313,
59.546,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.18,1.00,35848,100.0,67.4,8,60313,
59.556,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.18,1.00,35848,100.0,67.4,8,60313,
59.566,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.18,1.00,35848,100.0,67.4,8,60313,
59.576,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.18,1.00,35848,100.0,67.4,8,60313,
59.586,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.19,1.00,35848,100.0,67.4,8,60313,
59.596,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.19,1.00,35848,100.0,67.4,8,60313,
59.606,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.19,1.00,35848,100.0,67.4,8,60313,
59.616,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.20,1.00,35848,100.0,67.4,8,60313,
59.626,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.20,1.00,35848,100.0,67.4,8,60313,
59.639,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.20,1.00,35848,100.0,67.4,8,60313,
59.646,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.21,1.00,35848,100.0,67.4,8,60313,
59.656,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.21,1.00,35848,100.0,67.4,8,60313,
59.666,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.21,1.00,35848,100.0,67.4,8,60313,
59.676,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.22,1.00,35848,100.0,67.4,8,60313,
59.686,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.22,1.00,35848,100.0,67.4,8,60313,
59.696,0,88.0,174.4,0.0,-1,75.29,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.22,1.00,35848,100.0,67.4,8,60313,
59.706,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.23,1.00,35848,100.0,67.4,8,60313,
59.716,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.23,1.00,35848,100.0,67.4,8,60313,
59.726,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.23,1.00,35848,100.0,67.4,8,60313,
59.736,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.24,1.00,35848,100.0,67.4,8,60313,
59.746,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.24,1.00,35848,100.0,67.4,8,60313,
59.756,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.24,1.00,35848,100.0,67.4,8,60313,
59.769,0,88.0,174.4,0.0,-1,75.29,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.24,1.00,35848,100.0,67.4,8,60313,
59.776,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.786,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.796,0,88.0,174.4,0.0,-1,75.22,12.40,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.806,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.816,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.826,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.836,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.846,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.856,0,88.0,174.4,0.0,-1,75.29,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.866,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.876,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.886,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.896,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.906,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.916,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.926,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.936,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.946,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.956,0,88.0,174.4,0.0,-1,75.29,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.966,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.977,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.988,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
59.996,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
60.006,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
60.016,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
60.026,0,88.0,174.4,0.0,-1,75.22,12.30,3.52,100.0,100.0,98.8,102.1,100.0,74.5,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35848,100.0,67.4,8,60313,
