Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
48.37,5291,93.4,196,0,-1,56.12,14,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.95,0.94,0,90,69.3,1,60309
48.379,5291,93.4,196,0,-1,56.19,14.1,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.96,0.94,0,90,69.3,1,60309
48.389,5299,93.4,196,0,-1,56.12,14.2,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.96,0.94,0,90,69.3,1,60309
48.399,5312,93.4,196,0,-1,56.12,14.1,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.95,0.94,0,90,69.3,1,60309
48.409,5307,93.4,196,0,-1,56.12,14,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.94,0.94,0,90,69.3,1,60309
48.419,5315,93.4,196,0,-1,56.12,14.2,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.94,0.94,0,90,69.3,1,60309
48.429,5327,93.4,196,0,-1,56.12,14.1,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.439,5314,93.4,196,0,-1,56.05,14,2.16,100,100,97.9,101.4,100,56,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.94,0,90,69.3,1,60309
48.449,5321,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.46,5335,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.47,5335,93.4,196,0,-1,56.05,14,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.94,0,90,69.3,1,60309
48.481,5329,93.4,196,0,-1,55.99,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.489,5317,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.499,5328,93.4,196,0,-1,56.05,14,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.509,5329,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.519,5320,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.529,5348,93.4,196,0,-1,55.99,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.539,5353,93.4,196,0,-1,56.05,14,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.55,5334,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.559,5334,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.9,0.94,0,90,69.3,1,60309
48.569,5341,93.4,196,0,-1,55.99,14,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.579,5351,93.4,196,0,-1,55.99,14.1,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.589,5336,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.599,5338,93.4,196,0,-1,56.05,14,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.609,5336,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.622,5350,93.4,196,0,-1,55.99,14.2,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.629,5354,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.64,5347,93.4,196,0,-1,56.05,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.651,5354,93.4,196,0,-1,56.05,14.2,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.659,5354,93.4,196,0,-1,55.99,14.1,2.16,100,100,97.9,101.4,100,55.9,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.669,5369,93.4,196,0,-1,55.99,14,2.16,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.679,5372,93.4,196,0,-1,55.99,14.2,2.17,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.689,5375,93.4,196,0,-1,55.99,14.1,2.17,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.699,5380,93.4,196,0,-1,55.99,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.709,5396,93.4,196,0,-1,55.92,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.72,5386,93.4,196,0,-1,55.85,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.729,5385,93.4,196,0,-1,55.85,14,2.16,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.74,5397,93.4,196,0,-1,55.92,14.1,2.16,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.749,5397,93.4,196,0,-1,55.85,14.2,2.16,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.759,5389,93.4,196,0,0,55.85,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.769,5400,93.4,196,0,0,55.85,14,2.16,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.94,0,90,69.3,1,60309
48.779,5414,93.4,196,0,0,55.85,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.789,5402,93.4,196,0,0,55.85,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
48.799,5404,93.4,196,0,0,55.92,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.93,0,90,69.3,1,60309
48.809,5406,93.4,196,0,0,55.85,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.93,0,90,69.3,1,60309
48.819,5398,93.4,196,0,0,55.85,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.93,0,90,69.3,1,60309
48.829,5400,93.4,196,0,1,55.92,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.93,0.93,0,90,69.3,1,60309
48.84,5408,93.4,196,0,1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
48.849,5408,93.4,196,0,2,55.99,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
48.859,5378,93.4,196,0,0,55.92,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
48.869,5370,93.4,196,0,1,55.99,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
48.879,5394,93.4,196,0,0,55.99,14.2,2.17,100,100,97.9,101.4,100,55.8,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.889,5407,93.4,196,0,0,55.99,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.899,5411,93.4,196,0,1,55.99,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.909,5411,93.4,196,0,0,55.92,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.919,5402,93.4,196,0,0,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.929,5410,93.4,196,0,1,55.85,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.94,5408,93.4,196,0,1,55.92,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.949,5408,93.4,196,0,0,55.92,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.959,5409,93.4,196,0,1,55.92,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.969,5415,93.4,196,0,1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.979,5430,93.4,196,0,1,55.85,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.989,5423,93.4,196,0,1,55.85,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
48.999,5423,93.4,196,0,1,55.85,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.009,5424,93.4,196,0,3,55.85,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.019,5402,93.4,196,0,-3,55.78,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.03,5402,93.4,196,0,0,55.85,14,2.17,100,100,97.9,101.4,100,55.6,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.04,5432,93.4,196,0,0,55.92,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.051,5421,93.4,196,0,0,55.92,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.059,5421,93.4,196,0,0,55.85,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.069,5411,93.4,196,0,0,55.92,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.079,5415,93.4,196,0,-1,55.85,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.089,5413,93.4,196,0,0,55.92,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.099,5420,93.4,196,0,0,55.92,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.109,5434,93.4,196,0,2,55.92,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.119,5437,93.4,196,0,-1,55.92,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.129,5442,93.4,196,0,-1,55.85,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.14,5443,93.4,196,0,-1,55.85,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.15,5434,93.4,196,0,-1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.161,5434,93.4,196,0,-1,55.92,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.171,5435,93.4,196,0,-1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.179,5451,93.4,196,0,4,55.85,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.189,5442,93.4,196,0,-1,55.85,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.199,5430,93.4,196,0,-3,55.92,14.1,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.209,5442,93.4,196,0,-1,55.92,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.219,5426,93.4,196,0,1,55.85,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.229,5417,93.4,196,0,3,55.99,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.244,5430,93.4,196,0,-1,55.99,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.251,5439,93.4,196,0,1,56.05,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.26,5439,93.4,196,0,1,55.99,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.269,5429,93.4,196,0.1,3,56.05,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.279,5433,93.4,196,0,-1,55.92,14.1,2.17,100,100,97.9,101.4,100,55.9,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.289,5439,93.4,196,0.1,1,55.92,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.299,5435,93.4,196,0,-1,55.92,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.309,5435,93.4,196,0,-1,55.92,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.319,5440,93.4,196,0.1,1,55.92,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.329,5446,93.4,196,0,-1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.344,5454,93.4,196,0.1,1,55.92,14.2,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.35,5472,93.4,196,0.1,1,55.85,14,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.361,5465,93.4,196,0,-1,55.92,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.371,5471,93.4,196,0.1,1,55.85,14.2,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.379,5471,93.4,196,0.1,1,55.85,14.1,2.17,100,100,97.9,101.4,100,55.8,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.389,5481,93.4,196,0,-1,55.78,14,2.17,100,100,97.9,101.4,100,55.7,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.92,0.93,0,90,69.3,1,60309
49.399,5487,93.4,196,0.1,1,55.78,14.2,2.17,100,100,97.9,101.4,100,55.6,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.409,5500,93.4,196,0,-1,55.71,14.1,2.17,100,100,97.9,101.4,100,55.6,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.419,5510,93.4,196,0.1,1,55.78,14,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.429,5494,93.4,196,0.1,1,55.78,14.1,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.439,5507,93.4,196,0.1,3,55.71,14.2,2.17,100,100,97.9,101.4,100,55.6,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.452,5516,93.4,196,0.1,0,55.71,14,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.46,5514,93.4,196,0.1,0,55.71,14.1,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.47,5515,93.4,196,0.1,0,55.71,14.2,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.48,5520,93.4,196,0.1,2,55.71,14.1,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.491,5517,93.4,196,0.1,1,55.78,14,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.499,5517,93.4,196,0.1,-1,55.71,14.2,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.509,5523,93.4,196,0.1,-1,55.78,14.1,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.519,5551,93.4,196,0.1,-3,55.64,14,2.18,100,100,97.9,101.4,100,55.6,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.529,5543,93.4,196,0.1,0,55.64,14.1,2.18,100,100,97.9,101.4,100,55.5,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
49.539,5539,93.4,196,0.1,0,55.64,14.1,2.18,100,100,97.9,101.4,100,55.5,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.91,0.93,0,90,69.3,1,60309
