Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
318.241,5340,93.4,172.6,4.7,-1,65.02,13.50,1.93,0.99,255,
318.251,5341,93.4,172.6,4.8,4,65.02,13.50,1.90,0.97,255,
318.261,5354,93.4,172.6,4.8,-2,65.02,13.60,1.98,1.02,255,
318.271,5341,93.4,172.6,4.8,2,65.02,13.50,1.85,0.95,255,
318.281,5344,93.4,172.6,4.7,-4,65.02,13.50,1.81,0.93,255,
318.291,5360,93.4,172.6,4.8,6,64.95,13.60,1.89,0.97,255,
318.301,5348,93.4,172.6,4.7,-6,64.95,13.50,2.06,1.05,255,
318.318,5343,93.4,172.6,4.8,6,65.02,13.50,1.92,0.98,255,
318.321,5343,93.4,172.6,4.8,0,65.09,13.60,1.76,0.90,255,
318.331,5360,93.4,172.6,4.8,0,64.95,13.50,1.92,0.98,255,
318.341,5362,93.4,172.6,4.8,0,64.95,13.50,2.04,1.04,255,
318.351,5352,93.4,172.6,4.7,-5,64.95,13.60,1.89,0.97,255,
318.361,5348,93.4,172.6,4.8,6,64.95,13.60,1.87,0.96,255,
318.371,5345,93.4,172.6,4.7,-6,65.02,13.50,1.88,0.97,255,
318.381,5341,93.4,172.6,4.8,6,64.95,13.60,2.00,1.02,255,
318.391,5343,93.4,172.6,4.7,-6,65.02,13.60,1.97,1.01,255,
318.403,5350,93.4,172.6,4.8,6,64.95,13.50,2.02,1.04,255,
318.414,5353,93.4,172.6,4.8,0,65.09,13.50,1.89,0.97,255,
318.422,5353,93.4,172.6,4.8,0,65.02,13.60,1.76,0.90,255,
318.433,5364,93.4,172.6,4.8,1,64.95,13.50,1.90,0.97,255,
318.442,5366,93.4,172.6,4.8,1,64.95,13.50,2.12,1.09,255,
318.452,5351,93.4,172.6,4.9,3,65.09,13.60,1.80,0.92,255,
318.462,5355,93.4,172.6,4.8,-2,65.09,13.50,1.89,0.97,255,
318.472,5355,93.4,172.6,4.9,8,65.02,13.50,1.97,1.01,255,
318.482,5353,93.4,172.6,4.8,-7,65.09,13.60,2.00,1.02,255,
318.493,5363,93.4,172.6,4.9,4,65.09,13.60,1.92,0.98,255,
318.504,5368,93.4,172.6,4.8,-4,65.16,13.50,1.99,1.02,255,
318.512,5368,93.4,172.6,4.9,4,65.09,13.50,1.93,0.99,255,
318.522,5362,93.4,172.6,4.8,-4,65.09,13.60,2.17,1.11,255,
318.532,5389,93.4,172.6,4.9,4,65.02,13.50,2.10,1.08,255,
318.542,5394,93.4,172.6,4.9,3,65.02,13.50,2.07,1.06,255,
318.552,5386,93.4,172.6,4.8,-7,65.09,13.60,1.96,1.01,255,
318.562,5402,93.4,172.6,5.0,10,65.09,13.50,1.93,0.99,255,
318.572,5410,93.4,172.6,4.8,-11,65.09,13.50,1.93,0.99,255,
318.582,5398,93.4,172.6,5.0,10,65.02,13.60,2.05,1.05,255,
318.593,5409,93.4,172.6,4.9,-6,65.09,13.50,1.92,0.98,255,
318.604,5404,93.4,172.6,5.0,8,65.09,13.50,1.88,0.96,255,
318.612,5404,93.4,172.6,4.9,-1,65.22,13.50,1.85,0.95,255,
318.622,5378,93.4,172.6,5.0,-1,65.22,13.60,1.84,0.94,255,
318.632,5380,93.4,172.6,5.0,-1,65.22,13.50,2.00,1.02,255,
318.642,5373,93.4,172.6,4.9,-5,65.29,13.50,2.01,1.03,255,
318.652,5365,93.4,172.6,5.0,5,65.29,13.60,1.71,0.87,255,
318.662,5369,93.4,172.6,4.9,-4,65.22,13.50,2.09,1.07,255,
318.672,5368,93.4,172.6,5.1,10,65.22,13.50,1.98,1.02,255,
318.682,5371,93.4,172.6,4.9,-7,65.29,13.60,2.14,1.09,255,
318.693,5379,93.4,172.6,5.1,7,65.22,13.50,2.05,1.05,255,
318.704,5385,93.4,172.6,5.0,1,65.29,13.50,1.94,0.99,255,
318.712,5385,93.4,172.6,5.0,-2,65.22,13.60,2.01,1.03,255,
318.722,5372,93.4,172.6,5.0,2,65.29,13.50,1.97,1.01,255,
318.732,5366,93.4,172.6,5.0,-2,65.22,13.50,1.88,0.96,255,
318.742,5383,93.4,172.6,5.1,6,65.29,13.50,1.94,0.99,255,
318.756,5380,93.4,172.6,5.0,-5,65.29,13.60,2.05,1.05,255,
318.762,5376,93.4,172.6,5.1,5,65.22,13.50,1.88,0.97,255,
318.772,5380,93.4,172.6,5.0,-5,65.29,13.50,2.11,1.08,255,
318.783,5362,93.4,172.6,5.1,9,65.29,13.60,2.03,1.04,255,
318.793,5366,93.4,172.6,5.1,-2,65.36,13.50,1.85,0.95,255,
318.802,5366,93.4,172.6,5.1,-1,65.36,13.50,1.88,0.96,255,
318.812,5375,93.4,172.6,5.1,-1,65.36,13.60,2.02,1.04,255,
318.822,5378,93.4,172.6,5.1,-1,65.36,13.50,1.98,1.02,255,
318.832,5369,93.4,172.6,5.2,4,65.36,13.50,1.96,1.01,255,
318.842,5369,93.4,172.6,5.1,-6,65.36,13.60,1.87,0.96,255,
318.852,5346,93.4,172.6,5.2,8,65.36,13.60,1.84,0.94,255,
318.866,5360,93.4,172.6,5.1,-7,65.36,13.50,1.84,0.94,255,
318.873,5378,93.4,172.6,5.2,7,65.36,13.50,1.98,1.02,255,
318.883,5384,93.4,172.6,5.1,-5,65.36,13.60,1.94,1.00,255,
318.894,5387,93.4,172.6,5.2,7,65.36,13.50,2.00,1.02,255,
318.902,5387,93.4,172.6,5.1,-3,65.43,13.50,1.77,0.91,255,
318.912,5399,93.4,172.6,5.2,1,65.36,13.60,1.99,1.02,255,
318.922,5387,93.4,172.6,5.2,3,65.36,13.50,2.06,1.05,255,
318.932,5388,93.4,172.6,5.2,-1,65.43,13.50,1.84,0.94,255,
318.942,5396,93.4,172.6,5.2,1,65.43,13.60,1.88,0.96,255,
318.952,5384,93.4,172.6,5.2,-1,65.36,13.50,1.96,1.01,255,
318.962,5375,93.4,172.6,5.3,6,65.36,13.50,1.96,1.01,255,
318.977,5385,93.4,172.6,5.2,-5,65.43,13.50,1.99,1.02,255,
318.985,5391,93.4,172.6,5.3,8,65.36,13.60,2.02,1.04,255,
318.993,5391,93.4,172.6,5.2,-4,65.43,13.50,1.83,0.94,255,
319.002,5388,93.4,172.6,5.3,3,65.36,13.50,1.88,0.96,255,
319.012,5389,93.4,172.6,5.3,1,65.43,13.60,2.00,1.02,255,
319.022,5387,93.4,172.6,5.2,-4,65.36,13.50,2.01,1.03,255,
319.032,5397,93.4,172.6,5.3,5,65.43,13.50,2.08,1.06,255,
319.042,5418,93.4,172.6,5.2,-5,65.43,13.60,2.02,1.04,255,
319.052,5419,93.4,172.6,5.3,10,65.36,13.50,1.91,0.98,255,
319.062,5418,93.4,172.6,5.2,-11,65.43,13.50,2.03,1.04,255,
319.072,5429,93.4,172.6,5.4,14,65.36,13.60,2.22,1.14,255,
319.083,5429,93.4,172.6,5.3,-5,65.43,13.60,2.05,1.05,255,
319.098,5419,93.4,172.6,5.3,3,65.36,13.50,1.98,1.02,255,
319.103,5419,93.4,172.6,5.3,-4,65.50,13.50,1.73,0.89,255,
319.112,5429,93.4,172.6,5.4,6,65.50,13.60,2.00,1.02,255,
319.122,5425,93.4,172.6,5.4,1,65.50,13.50,2.03,1.04,255,
319.132,5413,93.4,172.6,5.4,1,65.57,13.50,1.95,1.00,255,
319.142,5427,93.4,172.6,5.4,6,65.64,13.60,2.01,1.03,255,
319.152,5426,93.4,172.6,5.3,-10,65.57,13.50,1.88,0.97,255,
319.162,5419,93.4,172.6,5.4,9,65.50,13.50,2.04,1.05,255,
319.172,5432,93.4,172.6,5.3,-9,65.50,13.60,2.03,1.04,255,
319.184,5434,93.4,172.6,5.5,15,65.43,13.50,2.01,1.03,255,
319.194,5429,93.4,172.6,5.4,-8,65.50,13.50,1.98,1.01,255,
319.202,5429,93.4,172.6,5.5,10,65.57,13.60,1.97,1.01,255,
319.212,5442,93.4,172.6,5.5,-3,65.57,13.60,2.06,1.05,255,
319.222,5446,93.4,172.6,5.5,1,65.50,13.50,2.24,1.15,255,
319.232,5432,93.4,172.6,5.5,4,65.57,13.50,2.09,1.07,255,
319.242,5442,93.4,172.6,5.5,1,65.64,13.60,1.92,0.98,255,
319.252,5453,93.4,172.6,5.7,11,65.71,13.50,2.17,1.11,255,
319.262,5449,93.4,172.6,5.5,-10,65.78,13.50,1.92,0.98,255,
319.272,5457,93.4,172.6,5.7,10,65.71,13.60,2.02,1.03,255,
319.282,5462,93.4,172.6,5.5,-7,65.71,13.50,2.05,1.05,255,
319.294,5459,93.4,172.6,5.7,12,65.71,13.50,2.03,1.04,255,
319.305,5463,93.4,172.6,5.6,-9,65.84,13.60,2.04,1.05,255,
319.314,5463,93.4,172.6,5.8,15,65.84,13.50,1.80,0.92,255,
319.322,5467,93.4,172.6,5.7,-1,65.91,13.50,2.12,1.08,255,
319.332,5446,93.4,172.6,5.7,-1,65.84,13.50,2.10,1.08,255,
319.342,5438,93.4,172.6,5.8,1,65.84,13.60,1.93,0.99,255,
319.352,5438,93.4,172.6,5.7,-1,65.91,13.50,2.01,1.03,255,
319.362,5440,93.4,172.6,5.8,6,65.91,13.50,1.96,1.01,255,
319.372,5455,93.4,172.6,5.8,-4,65.91,13.60,2.02,1.03,255,
319.382,5461,93.4,172.6,5.9,9,65.84,13.50,2.06,1.05,255,
319.392,5462,93.4,172.6,5.8,-7,65.91,13.50,2.12,1.09,255,
319.404,5475,93.4,172.6,5.9,10,65.91,13.60,2.16,1.10,255,
319.414,5469,93.4,172.6,5.9,-3,65.91,13.50,2.08,1.07,255,
319.423,5469,93.4,172.6,5.9,4,65.91,13.50,1.92,0.98,255,
319.433,5460,93.4,172.6,5.9,-2,65.91,13.60,2.12,1.08,255,
319.443,5473,93.4,172.6,5.9,2,65.91,13.50,2.17,1.11,255,
319.453,5479,93.4,172.6,6.0,2,65.91,13.50,2.05,1.05,255,
319.463,5463,93.4,172.6,6.0,1,65.98,13.50,1.99,1.02,255,
319.473,5453,93.4,172.6,6.0,6,66.12,13.60,1.91,0.98,255,
319.483,5457,93.4,172.6,6.0,1,66.12,13.50,2.11,1.08,255,
319.493,5460,93.4,172.6,6.2,12,66.12,13.50,2.00,1.02,255,
319.503,5463,93.4,172.6,6.0,-8,66.19,13.60,2.16,1.11,255,
319.514,5483,93.4,172.6,6.3,20,66.19,13.50,2.19,1.12,255,
319.524,5470,93.4,172.6,6.2,-5,66.33,13.50,2.07,1.06,255,
319.533,5470,93.4,172.6,6.4,13,66.33,13.60,1.93,0.99,255,
319.543,5474,93.4,172.6,6.4,2,66.40,13.50,2.05,1.05,255,
319.553,5486,93.4,172.6,6.5,11,66.40,13.50,2.15,1.10,255,
319.563,5481,93.4,172.6,6.5,5,66.53,13.60,2.11,1.08,255,
319.573,5490,93.4,172.6,6.6,8,66.60,13.60,1.98,1.01,255,
319.583,5507,93.4,172.6,6.7,10,66.60,13.50,2.09,1.07,255,
319.593,5511,93.4,172.6,6.8,11,66.67,13.50,2.03,1.04,255,
319.603,5517,93.4,172.6,7.0,17,66.67,13.60,2.11,1.08,255,
319.613,5536,93.4,172.6,7.1,9,66.74,13.50,2.16,1.10,255,
319.623,5540,93.4,172.6,7.4,31,66.88,13.50,2.26,1.16,255,
319.633,5558,93.4,172.6,7.5,9,67.15,13.60,2.08,1.06,255,
319.646,5558,93.4,172.6,7.8,30,67.22,13.50,2.03,1.04,255,
319.656,5587,93.4,172.6,8.0,16,67.43,13.50,2.12,1.09,255,
319.663,5587,93.4,172.6,8.5,47,67.57,13.60,1.97,1.01,255,
319.673,5601,93.4,172.6,8.7,29,67.84,13.50,2.12,1.09,255,
319.683,5624,93.4,172.6,9.0,27,67.91,13.50,2.21,1.13,255,
319.693,5625,93.4,172.6,9.3,27,68.12,13.60,2.16,1.10,255,
319.703,5638,93.4,172.6,9.6,35,68.26,13.60,2.02,1.04,255,
319.713,5658,93.4,172.6,9.9,28,68.53,13.50,2.21,1.13,255,
319.723,5659,93.4,172.6,10.3,35,68.74,13.50,2.30,1.18,255,
319.733,5666,93.4,172.6,10.6,31,68.95,13.60,2.18,1.12,255,
319.743,5693,93.4,172.6,10.9,33,69.09,13.50,2.15,1.10,255,
319.755,5705,93.4,172.6,11.2,33,69.29,13.50,2.10,1.08,255,
319.763,5715,93.4,172.6,11.5,28,69.50,13.60,2.29,1.17,255,
319.773,5749,93.4,172.6,11.9,38,69.64,13.50,2.21,1.13,255,
319.783,5762,93.4,172.6,12.1,26,69.77,13.50,2.36,1.21,255,
319.793,5772,93.4,172.6,12.5,37,69.91,13.60,2.18,1.12,255,
319.803,5807,93.4,172.6,12.7,21,70.05,13.50,2.27,1.16,255,
319.813,5827,93.4,172.6,13.0,33,70.12,13.50,2.19,1.12,255,
319.823,5834,93.4,172.6,13.2,17,70.33,13.50,2.30,1.18,255,
319.833,5861,93.4,172.6,13.5,32,70.40,13.60,2.28,1.17,255,
319.843,5880,93.4,172.6,13.8,22,70.53,13.50,2.25,1.15,255,
319.853,5896,93.4,172.6,14.1,36,70.60,13.50,2.41,1.23,255,
319.864,5917,93.4,172.6,14.4,27,70.74,13.60,2.31,1.18,255,
319.874,5935,93.4,172.6,14.9,45,70.81,13.50,2.29,1.17,255,
319.884,5951,93.4,172.6,15.1,30,71.02,13.50,2.46,1.26,255,
319.894,5991,93.4,172.6,15.7,50,71.08,13.60,2.24,1.15,255,
319.904,6016,93.4,172.6,16.1,45,71.22,13.50,2.45,1.26,255,
319.914,6026,93.4,172.6,16.7,53,71.36,13.50,2.43,1.24,255,
319.924,6054,93.4,172.6,17.0,37,71.57,13.50,2.42,1.24,255,
319.933,6088,93.4,172.6,17.5,42,71.71,13.50,2.51,1.29,255,
319.943,6099,93.4,172.6,17.7,29,71.91,13.50,2.51,1.28,255,
319.953,6131,93.4,172.6,18.2,41,71.98,13.50,2.50,1.28,255,
319.963,6162,93.4,172.6,18.3,20,72.12,13.50,2.67,1.37,255,
319.973,6184,93.4,172.6,18.8,44,72.26,13.50,2.62,1.34,255,
319.983,6218,93.4,172.6,19.0,26,72.33,13.50,2.52,1.29,255,
319.993,6260,93.4,172.6,19.4,37,72.33,13.60,2.52,1.29,255,
320.003,6291,93.4,172.6,19.7,26,72.33,13.50,2.60,1.33,255,
320.013,6349,93.4,172.6,20.0,33,72.33,13.50,2.61,1.34,255,
320.023,6388,93.4,172.6,20.4,41,72.33,13.50,2.69,1.38,255,
320.033,6423,93.4,172.6,20.8,37,72.39,13.50,2.80,1.43,255,
320.043,6471,93.4,172.6,21.4,53,72.39,13.50,2.73,1.40,255,
320.053,6527,93.4,172.6,21.7,37,72.53,13.50,2.88,1.48,255,
320.063,6571,93.4,172.6,22.2,45,72.53,13.50,2.83,1.45,255,
320.079,6673,93.4,172.6,22.5,35,72.46,13.50,2.87,1.47,255,
320.086,6696,93.4,172.6,23.0,46,72.46,13.50,3.10,1.59,255,
320.093,6746,93.4,172.6,23.3,36,72.67,13.50,2.99,1.53,255,
320.103,6811,93.4,172.6,23.8,47,72.60,13.50,2.88,1.48,255,
320.113,6856,93.4,172.6,24.3,45,72.60,13.50,3.04,1.56,255,
320.123,6915,93.4,172.6,24.8,50,72.74,13.50,3.23,1.65,255,
320.133,6979,93.4,172.6,25.3,47,72.74,13.50,3.43,1.75,255,
320.144,7066,93.4,172.6,25.6,40,72.60,13.50,3.14,1.61,255,
320.153,7136,93.4,172.6,26.1,44,72.74,13.50,3.17,1.62,255,
320.163,7173,93.4,172.6,26.4,31,72.81,13.50,3.40,1.74,255,
320.173,7233,93.4,172.6,26.8,38,72.74,13.50,3.29,1.69,255,
320.188,7298,93.4,172.6,27.1,36,72.88,13.50,3.57,1.83,255,
320.196,7374,93.4,172.6,27.4,32,72.74,13.50,3.66,1.87,255,
320.204,7426,93.4,172.6,27.7,29,72.88,13.50,3.60,1.84,255,
320.213,7457,93.4,172.6,28.0,31,72.81,13.50,3.70,1.89,255,
320.223,7498,93.4,172.6,28.3,27,72.95,13.50,3.44,1.76,255,
320.235,7598,93.4,172.6,28.6,29,72.88,13.50,3.69,1.89,255,
320.243,7634,93.4,172.6,28.8,20,73.02,13.50,3.63,1.86,255,
320.253,7692,93.4,172.6,29.0,25,73.02,13.50,3.63,1.86,255,
320.266,7761,93.4,172.6,29.2,21,73.08,13.50,3.77,1.93,255,
320.273,7813,93.4,172.6,29.4,18,73.02,13.50,3.62,1.86,255,
320.283,7843,93.4,172.6,29.7,25,73.02,13.50,3.98,2.04,255,
320.297,7869,93.4,172.6,29.9,21,73.15,13.50,3.79,1.94,255,
320.305,7947,93.4,172.6,30.0,11,73.08,13.50,4.01,2.05,255,
320.313,7967,93.4,172.6,30.1,13,73.08,13.50,3.84,1.97,255,
320.323,8014,93.4,172.6,30.3,19,73.15,13.50,3.86,1.98,255,
320.333,8037,93.4,172.6,30.3,3,73.08,13.50,3.96,2.03,255,
320.343,8081,93.4,172.6,30.6,23,73.08,13.50,3.80,1.94,255,
320.353,8112,93.4,172.6,30.6,9,73.22,13.50,4.09,2.09,255,
320.363,8162,93.4,172.6,30.7,5,73.15,13.50,3.75,1.92,255,
320.373,8181,93.4,172.6,30.8,11,73.15,13.50,4.29,2.20,255,
320.385,8226,93.4,172.6,30.9,7,73.22,13.50,3.77,1.93,255,
320.393,8240,93.4,172.6,30.9,5,73.22,13.50,4.06,2.08,255,
320.407,8235,93.4,172.6,31.0,11,73.15,13.50,4.15,2.12,255,
320.415,8296,93.4,172.6,31.2,15,73.22,13.50,3.81,1.95,255,
320.423,8294,93.4,172.6,31.2,3,73.22,13.50,4.22,2.16,255,
320.436,8354,93.4,172.6,31.3,9,73.29,13.50,3.88,1.98,255,
320.443,8350,93.4,172.6,31.4,13,73.29,13.50,4.27,2.19,255,
320.453,8370,93.4,172.6,31.4,2,73.29,13.50,3.98,2.04,255,
320.465,8386,93.4,172.6,31.5,6,73.29,13.50,4.24,2.17,255,
320.473,8415,93.4,172.6,31.7,14,73.36,13.50,3.82,1.96,255,
320.486,8436,93.4,172.6,31.8,14,73.36,13.50,4.25,2.18,255,
320.494,8458,93.4,172.6,31.9,14,73.36,13.50,3.89,1.99,255,
320.504,8484,93.4,172.6,32.0,11,73.29,13.50,4.24,2.17,255,
320.516,8487,93.4,172.6,32.2,15,73.29,13.50,3.98,2.04,255,
320.524,8530,93.4,172.6,32.4,22,73.29,13.50,4.15,2.12,255,
320.536,8535,93.4,172.6,32.6,21,73.43,13.50,4.11,2.11,255,
320.544,8558,93.4,172.6,32.8,18,73.43,13.50,3.92,2.01,255,
320.554,8550,93.4,172.6,33.0,19,73.43,13.50,4.30,2.20,255,
320.564,8615,93.4,172.6,33.2,18,73.43,13.50,3.90,2.00,255,
320.574,8610,93.4,172.6,33.4,19,73.43,13.50,4.36,2.23,255,
320.585,8662,93.4,172.6,33.5,17,73.43,13.50,4.30,2.20,255,
320.594,8655,93.4,172.6,33.6,11,73.43,13.50,4.31,2.21,255,
320.605,8690,93.4,172.6,33.8,13,73.50,13.40,4.19,2.15,255,
320.614,8682,93.4,172.6,34.0,20,73.50,13.50,4.33,2.22,255,
320.626,8699,93.4,172.6,34.2,25,73.50,13.50,4.08,2.09,255,
320.634,8731,93.4,172.6,34.4,19,73.50,13.50,4.27,2.19,255,
320.644,8739,93.4,172.6,34.6,19,73.50,13.50,4.22,2.16,255,
320.654,8771,93.4,172.6,34.9,28,73.50,13.50,4.36,2.23,255,
320.664,8783,93.4,172.6,35.2,27,73.50,13.40,4.12,2.11,255,
320.674,8826,93.4,172.6,35.4,27,73.50,13.50,4.08,2.09,255,
320.684,8835,93.4,172.6,35.7,30,73.50,13.50,4.34,2.22,255,
320.694,8872,93.4,172.6,36.2,41,73.50,13.50,4.28,2.19,255,
320.704,8880,93.4,172.6,36.4,29,73.50,13.50,4.23,2.16,255,
320.714,8928,93.4,172.6,36.8,35,73.57,13.50,4.26,2.18,255,
320.724,8930,93.4,172.6,37.2,39,73.57,13.50,4.10,2.10,255,
320.736,8982,93.4,172.6,37.5,34,73.64,13.50,4.33,2.22,255,
320.744,8996,93.4,172.6,37.8,31,73.70,13.50,4.29,2.20,255,
320.754,9067,93.4,172.6,38.2,38,73.70,13.50,4.37,2.24,255,
320.764,9068,93.4,172.6,38.7,48,73.70,13.50,4.37,2.24,255,
320.774,9144,93.4,172.6,39.1,39,73.77,13.50,4.36,2.23,255,
320.784,9150,93.4,172.6,39.5,40,73.84,13.50,4.43,2.27,255,
320.794,9230,93.4,172.6,39.8,34,73.77,13.40,4.41,2.26,255,
320.804,9230,93.4,172.6,40.1,30,73.84,13.50,4.34,2.22,255,
320.814,9307,93.4,172.6,40.4,31,73.91,13.50,4.36,2.23,255,
320.826,9361,93.4,172.6,40.6,22,73.91,13.40,4.50,2.31,255,
320.834,9388,93.4,172.6,40.8,19,73.84,13.50,4.60,2.35,255,
320.845,9394,93.4,172.6,41.0,15,73.84,13.50,4.47,2.29,255,
320.854,9463,93.4,172.6,41.0,9,73.84,13.50,4.64,2.38,255,
320.864,9499,93.4,172.6,41.1,10,73.84,13.40,4.43,2.27,255,
320.874,9539,93.4,172.6,41.3,13,73.91,13.50,4.54,2.33,255,
320.884,9568,93.4,172.6,41.4,13,73.98,13.50,4.68,2.39,255,
320.895,9609,93.4,172.6,41.5,10,73.98,13.40,4.73,2.42,255,
320.904,9638,93.4,172.6,41.6,13,73.98,13.50,4.55,2.33,255,
320.914,9669,93.4,172.6,41.8,18,73.91,13.50,4.81,2.46,255,
320.926,9729,93.4,172.6,42.0,16,73.91,13.40,4.50,2.31,255,
320.934,9721,93.4,172.6,42.3,28,73.91,13.40,4.99,2.56,255,
320.945,9793,93.4,172.6,42.5,25,73.91,13.50,4.40,2.26,255,
320.955,9778,93.4,172.6,42.8,23,73.91,13.40,4.76,2.44,255,
320.965,9853,93.4,172.6,42.9,19,73.98,13.40,4.78,2.45,255,
320.975,9840,93.4,172.6,43.1,18,73.98,13.50,4.99,2.56,255,
320.984,9885,93.4,172.6,43.3,15,73.98,13.50,4.73,2.42,255,
320.994,9896,93.4,172.6,43.5,21,73.91,13.40,4.62,2.37,255,
321.005,9935,93.4,172.6,43.7,19,73.98,13.50,4.77,2.44,255,
321.014,9942,93.4,172.6,43.9,19,74.05,13.50,4.68,2.39,255,
321.024,9984,93.4,172.6,44.0,11,74.05,13.40,4.94,2.53,255,
321.035,10033,93.4,172.6,44.1,18,73.98,13.40,4.44,2.27,255,
321.044,10040,93.4,172.6,44.3,12,74.05,13.50,5.00,2.56,255,
321.054,10089,93.4,172.6,44.4,16,74.05,13.40,4.54,2.33,255,
321.065,10085,93.4,172.6,44.5,11,74.05,13.40,4.93,2.52,255,
321.075,10132,93.4,172.6,44.7,13,74.19,13.50,4.80,2.46,255,
321.084,10132,93.4,172.6,44.8,10,74.12,13.40,4.98,2.55,255,
321.095,10192,93.4,172.6,44.9,10,74.05,13.40,4.78,2.45,255,
321.104,10185,93.4,172.6,45.0,10,74.12,13.50,4.77,2.44,255,
321.114,10234,93.4,172.6,45.0,2,74.12,13.40,4.92,2.52,255,
321.124,10264,93.4,172.6,45.1,9,74.12,13.40,4.67,2.39,255,
321.137,10257,93.4,172.6,45.1,7,74.12,13.50,5.03,2.57,255,
321.144,10295,93.4,172.6,45.2,10,74.12,13.50,4.65,2.38,255,
321.154,10278,93.4,172.6,45.3,5,74.12,13.40,5.00,2.56,255,
321.165,10332,93.4,172.6,45.3,3,74.12,13.40,4.63,2.37,255,
321.175,10316,93.4,172.6,45.4,6,74.12,13.50,4.86,2.49,255,
321.185,10378,93.4,172.6,45.3,0,74.12,13.40,4.92,2.52,255,
321.194,10375,93.4,172.6,45.4,8,74.12,13.40,4.78,2.45,255,
321.205,10371,93.4,172.6,45.5,3,74.05,13.50,4.92,2.52,255,
321.214,10395,93.4,172.6,45.6,9,74.12,13.40,4.49,2.30,255,
321.224,10399,93.4,172.6,45.6,4,74.12,13.40,4.91,2.51,255,
321.234,10452,93.4,172.6,45.6,5,74.12,13.50,4.72,2.42,255,
321.247,10440,93.4,172.6,45.7,6,74.12,13.40,4.87,2.49,255,
321.254,10477,93.4,172.6,45.7,1,74.12,13.40,4.73,2.42,255,
321.264,10469,93.4,172.6,45.8,6,74.05,13.40,4.74,2.43,255,
321.274,10482,93.4,172.6,45.9,9,74.12,13.50,5.00,2.56,255,
321.286,10496,93.4,172.6,45.9,8,74.12,13.40,4.35,2.23,255,
321.296,10516,93.4,172.6,46.0,3,74.12,13.40,5.34,2.74,255,
321.304,10573,93.4,172.6,46.0,1,74.12,13.50,4.54,2.32,255,
321.314,10568,93.4,172.6,46.0,3,74.12,13.40,5.00,2.56,255,
321.326,10593,93.4,172.6,46.0,0,74.12,13.40,4.81,2.46,255,
321.334,10603,93.4,172.6,46.1,8,74.12,13.50,4.71,2.41,255,
321.344,10625,93.4,172.6,46.1,2,74.12,13.40,5.14,2.63,255,
321.354,10660,93.4,172.6,46.1,1,74.12,13.40,4.44,2.27,255,
321.366,10653,93.4,172.6,46.1,1,74.05,13.40,4.92,2.52,255,
321.377,10688,93.4,172.6,46.1,2,74.12,13.50,4.68,2.40,255,
321.384,10686,93.4,172.6,46.2,7,74.12,13.40,4.73,2.42,255,
321.396,10724,93.4,172.6,46.1,-1,74.05,13.40,4.94,2.53,255,
321.406,10752,93.4,172.6,46.2,6,74.12,13.50,4.45,2.28,255,
321.416,10739,93.4,172.6,46.2,-2,74.05,13.40,5.02,2.57,255,
321.424,10781,93.4,172.6,46.2,-1,74.19,13.40,4.54,2.33,255,
321.434,10775,93.4,172.6,46.1,-6,74.12,13.50,4.87,2.49,255,
321.444,10817,93.4,172.6,45.9,-16,74.05,13.40,4.52,2.31,255,
321.454,10819,93.4,172.6,45.8,-12,74.05,13.40,4.66,2.38,255,
321.466,10801,93.4,172.6,45.6,-20,73.98,13.40,5.12,2.62,255,
321.474,10830,93.4,172.6,45.3,-30,73.98,13.40,4.51,2.31,255,
321.484,10786,93.4,172.6,44.5,-72,73.91,13.40,5.17,2.65,255,
321.494,10799,93.4,172.6,43.5,-91,73.84,13.40,4.65,2.38,255,
321.506,10786,93.4,172.6,42.7,-80,73.77,13.50,4.61,2.36,255,
321.516,10752,93.4,172.6,42.1,-66,73.70,13.40,5.05,2.59,255,
321.525,10775,93.4,172.6,41.8,-35,73.70,13.40,4.62,2.37,255,
321.535,10750,93.4,172.6,41.4,-36,73.64,13.50,5.01,2.57,255,
321.545,10765,93.4,172.6,41.3,-22,73.64,13.40,4.48,2.30,255,
321.555,10755,93.4,172.6,41.2,-12,73.64,13.40,4.83,2.48,255,
321.566,10752,93.4,172.6,41.1,-2,73.64,13.50,4.88,2.50,255,
321.575,10765,93.4,172.6,41.1,-6,73.64,13.40,4.49,2.30,255,
321.585,10757,93.4,172.6,41.1,1,73.57,13.40,4.96,2.54,255,
321.595,10796,93.4,172.6,41.1,-1,73.57,13.40,4.41,2.26,255,
321.606,10762,93.4,172.6,41.1,1,73.50,13.40,4.91,2.52,255,
321.618,10770,93.4,172.6,41.1,-1,73.43,13.40,4.70,2.41,255,
321.625,10775,93.4,172.6,41.0,-6,73.50,13.40,4.60,2.35,255,
321.635,10775,93.4,172.6,39.5,-129,73.43,13.50,4.92,2.52,255,
321.645,10806,93.4,172.6,34.0,-492,73.22,13.40,4.53,2.32,255,
321.656,10727,93.4,172.6,25.8,-767,72.53,13.40,4.87,2.49,255,
321.667,10600,93.4,172.6,17.3,-835,71.08,13.50,4.68,2.40,255,
321.675,10482,93.4,172.6,8.8,-849,68.19,13.50,4.36,2.23,255,
321.685,10199,93.4,172.6,2.1,-702,63.71,13.50,4.51,2.31,255,
