Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
47.398,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.408,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.418,0,89.8,170.7,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.428,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.438,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.448,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.458,0,89.8,170.7,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.468,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.478,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.488,0,89.8,169.1,0.0,-1,75.84,12.50,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.498,0,89.8,170.7,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.508,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.518,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.528,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.538,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.548,0,89.8,170.7,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.558,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.568,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.578,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.588,0,89.8,170.7,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.598,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.608,0,89.8,169.0,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.618,0,89.8,169.0,0.0,-1,75.84,12.50,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.628,0,89.8,170.7,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.638,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.648,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.658,0,89.8,170.7,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.668,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.678,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.689,0,89.8,169.1,0.0,-1,75.84,12.50,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.699,0,89.8,170.7,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.708,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.718,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.728,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.738,0,89.8,169.0,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.748,0,89.8,169.0,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.758,0,89.8,170.7,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.768,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.778,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.788,0,89.8,170.7,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.798,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.808,0,89.8,169.1,0.0,-1,75.84,12.40,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.818,0,89.8,169.0,0.0,-1,75.84,12.50,3.85,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.828,0,89.8,170.7,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.838,0,89.8,170.8,0.0,-1,75.84,12.40,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.848,0,89.8,170.8,0.0,-1,75.84,12.50,3.85,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.861,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.868,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.878,0,89.8,170.7,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.888,0,89.8,169.1,0.0,-1,75.84,12.50,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.898,0,89.8,170.7,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.908,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.918,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.929,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.938,0,89.8,169.0,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.948,0,89.8,170.7,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.958,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.968,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.978,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.988,0,89.8,170.7,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
47.998,0,89.8,170.8,0.0,-1,75.84,12.40,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.008,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.018,0,89.8,170.7,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.028,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.038,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.048,0,89.8,170.7,0.0,-1,75.84,12.50,3.87,100.0,111.2,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.058,0,89.8,169.1,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.068,0,89.8,170.7,0.0,-1,75.84,12.40,3.87,100.0,111.2,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.078,0,89.8,169.1,0.0,-1,75.84,12.50,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.088,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.098,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.108,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.118,0,89.8,170.7,0.0,-1,75.84,12.50,3.87,100.0,111.2,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.128,0,89.8,169.1,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.138,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.148,0,89.8,170.7,0.0,-1,75.84,12.50,3.87,100.0,111.2,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.158,0,89.8,169.1,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.168,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.178,0,89.8,170.7,0.0,-1,75.84,12.50,3.87,100.0,111.2,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.188,0,89.8,169.1,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.198,0,89.8,169.0,0.0,-1,75.84,12.40,3.87,100.0,111.6,98.5,104.0,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.209,0,89.8,170.7,0.0,-1,75.84,12.50,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.218,0,89.8,170.8,0.0,-1,75.84,12.40,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.228,0,89.8,169.1,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.238,0,89.8,169.0,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.248,0,89.8,169.0,0.0,-1,75.84,12.50,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.258,0,89.8,170.7,0.0,-1,75.84,12.40,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.268,0,89.8,169.1,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.278,0,89.8,169.0,0.0,-1,75.84,12.50,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.288,0,89.8,169.0,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.298,0,89.8,170.7,0.0,-1,75.84,12.40,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.308,0,89.8,169.1,0.0,-1,75.84,12.50,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.318,0,89.8,169.0,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.328,0,89.8,169.0,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.338,0,89.8,170.7,0.0,-1,75.84,12.40,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.348,0,89.8,170.8,0.0,-1,75.84,12.50,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.358,0,89.8,170.8,0.0,-1,75.84,12.40,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.368,0,89.8,169.1,0.0,-1,75.84,12.40,3.88,100.0,111.6,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.379,0,89.8,170.7,0.0,-1,75.84,12.50,3.88,100.0,111.2,98.5,104.1,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
48.388,0,89.8,169.1,0.0,-1,75.84,12.40,3.84,100.0,111.6,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
